Timestamp,Power,Temperature
1776183146.7502823,3.87,55.844
1776183147.7359698,3.832,55.844
1776183148.736721,3.832,55.844
1776183149.7382655,3.855,55.844
1776183150.7392662,3.878,55.844
1776183151.7421215,3.622,54.768
1776183152.7433758,3.599,55.306
1776183153.7442195,3.607,54.768
1776183154.745429,3.626,55.306
1776183155.7462661,3.626,55.306
1776183156.7476642,3.634,55.306
1776183157.7486959,3.622,54.768
1776183158.7499228,3.622,55.306
1776183159.7510834,3.622,54.768
1776183160.7697294,3.615,55.844
1776183161.7559867,6.241,56.382
1776183162.7535563,6.26,56.92
1776183163.7546148,6.103,57.996
1776183166.1704764,4.428,56.382
1776183167.17169,4.164,55.844
1776183168.1725938,3.87,55.844
1776183169.172961,3.886,56.92
1776183170.1791801,4.088,56.382
1776183171.1765912,6.138,56.92
1776183172.1767015,6.149,57.458
1776183173.1787474,6.042,57.996
1776183175.09984,4.473,56.92
1776183176.0984368,4.0,56.92
1776183177.0992973,4.0,56.382
1776183178.1004796,4.0,55.844
1776183179.1011455,3.866,55.844
1776183180.1491826,4.84,56.382
1776183181.1052926,6.092,56.92
1776183182.105174,6.107,57.996
1776183183.1072266,6.107,57.996
1776183185.4774237,4.47,56.92
1776183186.476298,4.45,56.382
1776183187.4772968,3.893,56.382
1776183188.4784367,3.882,55.844
1776183189.479563,3.882,55.844
1776183190.4823267,3.97,57.458
1776183191.481547,5.737,57.996
1776183192.482768,6.309,57.996
1776183193.4837852,6.519,57.996
1776183195.3105967,4.473,57.458
1776183196.3093197,4.05,56.92
1776183197.3104107,3.893,55.844
1776183198.3115554,3.874,56.382
1776183199.3126285,3.863,56.382
1776183200.3303967,4.084,55.844
1776183201.3213792,4.733,56.92
1776183202.3207781,6.115,57.996
1776183203.3215346,6.241,57.996
1776183204.3226528,6.405,58.534
1776183206.0502224,4.458,56.92
1776183207.048828,3.981,56.92
1776183208.049026,3.878,56.382
1776183209.050026,3.87,55.844
1776183210.051298,3.882,56.382
1776183211.0521362,3.882,56.382
1776183212.0545669,5.66,56.92
1776183213.0553033,6.092,58.534
1776183214.056159,6.283,58.534
1776183216.4879596,4.477,56.92
1776183217.4867828,4.37,56.92
1776183218.4880114,3.882,56.382
1776183219.4889243,3.878,55.844
1776183220.490186,3.886,56.92
1776183221.4918835,3.821,56.382
1776183222.496849,4.183,56.92
1776183223.4961019,6.363,57.996
1776183224.4977822,6.409,58.534
1776183225.4971519,6.531,59.072
1776183227.2473915,4.466,56.92
1776183228.2461922,4.118,56.382
1776183229.2474506,3.886,55.844
1776183230.2483168,3.882,56.382
1776183231.2519495,3.886,55.844
1776183232.250689,4.573,56.382
1776183233.2542574,4.821,56.92
1776183234.2529678,6.55,57.996
1776183235.253499,6.603,58.534
1776183236.2590525,6.47,58.534
1776183237.8531296,4.481,56.92
1776183238.852004,3.92,56.92
1776183239.8527803,3.92,56.382
1776183240.8536863,3.92,56.382
1776183241.8557749,3.886,56.382
1776183242.8585098,4.279,56.92
1776183243.8608153,6.187,57.996
1776183244.860083,6.416,57.996
1776183245.860154,6.416,58.534
1776183248.0362432,5.034,56.92
1776183249.0353713,3.966,56.92
1776183250.036237,3.878,56.382
1776183251.0372229,3.882,55.844
1776183252.0385542,4.55,56.382
1776183253.041676,6.164,56.92
1776183254.0411694,6.164,57.996
1776183255.0408986,6.164,58.534
1776183256.0439167,6.519,58.534
1776183257.6574082,4.359,56.92
1776183258.6560793,3.882,56.382
1776183259.6570241,3.878,56.382
1776183260.658618,4.473,56.382
1776183261.66394,5.882,56.92
1776183262.6611428,6.138,57.996
1776183263.661327,6.138,57.996
1776183264.663444,6.187,58.534
1776183266.6242678,4.466,56.92
1776183267.623696,4.447,56.92
1776183268.624302,3.889,56.382
1776183269.62547,3.889,56.382
1776183270.6289654,3.889,56.92
1776183271.629308,4.805,57.458
1776183272.6307533,6.386,58.534
1776183273.6314168,6.412,58.534
1776183275.7783265,4.473,56.92
1776183276.779254,4.473,56.92
1776183277.7802124,4.473,56.92
1776183278.7820854,3.882,56.382
1776183279.7907634,4.519,56.92
1776183280.7861283,6.031,57.996
1776183281.7859154,5.985,57.996
1776183282.7864025,6.218,59.072
1776183285.0258524,4.489,57.996
1776183286.0244787,3.878,56.382
1776183287.025392,3.851,55.844
1776183288.0265098,3.882,56.92
1776183289.0379336,4.141,56.92
1776183290.0317307,6.0,57.458
1776183291.0304837,5.992,57.996
1776183292.0328236,6.206,57.996
1776183294.2777324,4.492,57.458
1776183295.2768002,4.038,56.92
1776183296.2778785,3.905,55.844
1776183297.2810478,3.901,55.844
1776183298.280091,3.641,56.382
1776183299.283573,4.004,56.92
1776183300.283274,6.21,57.458
1776183301.2840762,6.325,59.072
1776183302.284934,6.34,57.996
1776183304.119579,4.435,56.92
1776183305.1179688,4.099,56.92
1776183306.1192167,3.878,56.382
