Timestamp,CommRound,CommAmount [B],CommTime [s]
1776221052.799243,-1,,
1776221061.7076054,1,226351,2.9666495323181152
1776221124.9675899,-1,,
1776221133.5162945,2,226687,2.9396111965179443
1776221201.1495695,-1,,
1776221209.7557545,3,226987,2.959543466567993
1776221282.6413205,-1,,
1776221290.9434576,4,227197,2.6773083209991455
1776221346.1353292,-1,,
1776221354.7385895,5,227290,2.994962453842163
1776221425.4984503,-1,,
1776221434.1850233,6,227434,3.041973352432251
1776221508.1680803,-1,,
1776221516.8279414,7,227465,2.9936320781707764
1776221588.3147717,-1,,
1776221597.0343354,8,227545,3.060701370239258
1776221654.6504455,-1,,
1776221663.381258,9,227549,3.0692591667175293
1776221728.458378,-1,,
1776221736.9866505,10,227625,2.972421884536743
1776221804.0931609,-1,,
1776221812.6194859,11,227613,2.9653539657592773
1776221884.0768821,-1,,
1776221892.6100416,12,227639,2.9350695610046387
1776221959.2130666,-1,,
1776221967.9003859,13,227678,2.994640350341797
1776222035.6779296,-1,,
1776222044.447718,14,227679,3.0764553546905518
1776222109.8573308,-1,,
1776222118.3573294,15,227634,2.93753719329834
1776222187.6368523,-1,,
1776222196.2643018,16,227671,2.9561502933502197
1776222260.393192,-1,,
1776222269.071998,17,227666,3.029723644256592
1776222325.7459795,-1,,
1776222334.498868,18,227621,3.041924476623535
1776222397.8810415,-1,,
1776222406.579214,19,227581,3.006281614303589
1776222466.7342858,-1,,
