Timestamp,Power,Temperature
1776163499.1569803,3.882,57.996
1776163500.1428769,3.977,57.996
1776163501.1439085,3.893,57.996
1776163502.1450744,3.882,56.92
1776163503.1460876,3.905,57.996
1776163504.148897,3.866,56.92
1776163505.1499088,3.634,56.92
1776163506.1510549,3.634,56.92
1776163507.152717,3.645,56.92
1776163508.1531384,3.645,56.92
1776163509.1550164,3.637,56.382
1776163510.154486,3.763,56.92
1776163511.1568537,4.981,57.996
1776163512.157751,6.126,59.072
1776163513.157077,6.512,59.072
1776163514.1604528,6.286,60.148
1776163515.1593986,6.355,60.148
1776163516.1606448,5.878,60.148
1776163517.161169,5.958,60.148
1776163518.1624975,5.699,60.148
1776163519.1635952,5.802,59.61
1776163520.164701,5.847,59.61
1776163521.1675053,5.939,59.072
1776163522.167355,5.939,59.072
1776163523.7591598,5.939,59.072
1776163524.7582736,4.42,57.996
1776163525.7595444,4.179,58.534
1776163526.7604089,3.886,57.996
1776163527.761413,3.889,56.92
1776163528.7624543,3.882,57.458
1776163529.7640297,3.851,57.996
1776163530.768641,3.947,57.996
1776163531.7676558,6.286,59.072
1776163532.7673218,6.405,59.072
1776163533.7780476,5.794,60.148
1776163534.7793171,5.527,59.61
1776163535.7800033,5.836,60.148
1776163536.7808397,5.737,60.148
1776163537.7811248,5.531,60.148
1776163538.78193,5.531,60.148
1776163539.784296,5.737,59.072
1776163540.7845843,5.905,59.61
1776163543.2583077,4.466,59.072
1776163544.2557611,4.466,57.996
1776163545.2570434,3.897,57.996
1776163546.2602937,3.878,57.458
1776163547.2611697,3.649,56.92
1776163548.2619882,3.649,56.92
1776163549.262002,3.645,57.458
1776163550.2641194,4.702,59.072
1776163551.2639098,6.111,59.072
1776163552.26608,6.241,59.61
1776163553.2659652,5.657,60.148
1776163554.2674162,5.809,59.61
1776163555.268346,5.618,59.61
1776163556.2695568,5.744,60.148
1776163557.2716217,6.122,60.148
1776163558.272084,5.687,59.61
1776163559.273052,5.763,60.148
1776163560.2743685,5.611,59.61
1776163562.2542,4.458,59.072
1776163563.25299,4.443,58.534
1776163564.2539973,3.905,57.996
1776163565.2552695,3.889,57.996
1776163566.2619808,4.832,59.072
1776163567.2606628,6.328,59.072
1776163568.2592423,6.328,59.61
1776163569.2604463,6.328,60.148
1776163570.2626328,5.752,60.148
1776163571.2639158,5.439,59.072
1776163572.27378,5.809,60.148
1776163573.2818527,6.18,60.148
1776163574.281859,5.382,60.148
1776163575.282218,5.763,60.148
1776163576.286675,6.13,60.148
1776163578.6706653,4.599,58.534
1776163579.6691473,3.897,57.996
1776163580.6699097,3.882,58.534
1776163581.6713054,3.882,57.458
1776163582.672192,4.55,57.996
