Timestamp,Power,Temperature
1776219435.5344346,3.866,54.23
1776219436.5216632,3.87,54.768
1776219437.5225701,3.87,54.23
1776219438.5240252,3.87,53.692
1776219439.5250146,3.874,53.692
1776219440.5281086,3.825,54.23
1776219441.5288565,3.63,54.23
1776219442.5302806,3.634,53.154
1776219443.5312023,3.603,53.692
1776219444.532271,3.622,53.692
1776219445.533507,3.626,53.692
1776219446.533963,3.626,53.692
1776219447.5345957,3.626,53.692
1776219448.5377903,4.977,55.844
1776219449.5363958,6.248,56.382
1776219450.541339,6.294,56.382
1776219451.5384755,6.202,56.382
1776219453.7779949,4.443,54.768
1776219454.7767878,4.202,54.23
1776219455.7778637,3.866,54.768
1776219456.7789733,3.882,54.768
1776219457.7858334,4.149,54.768
1776219458.7835608,4.366,55.844
1776219459.7827759,6.244,56.382
1776219460.7842324,6.68,56.92
1776219461.7850685,6.672,56.92
1776219463.8014717,4.458,55.844
1776219464.7996602,4.466,54.768
1776219465.8005955,3.886,54.768
1776219466.8017683,3.855,54.768
1776219467.8053262,4.027,54.23
1776219468.804821,4.847,55.844
1776219469.8057208,6.321,56.382
1776219470.8072562,6.531,56.92
1776219471.8086154,6.321,56.92
1776219473.6223776,4.504,55.844
1776219474.6213303,4.126,55.306
1776219475.622257,3.863,54.768
1776219476.6235378,3.878,54.23
1776219477.6242967,3.878,54.768
1776219478.6278207,4.958,56.382
1776219479.6267478,6.279,56.92
1776219480.6284573,6.321,56.92
1776219481.629476,6.584,57.996
1776219483.8913686,4.45,55.844
1776219484.8894582,4.454,55.306
1776219485.890643,3.844,54.768
1776219486.8922355,3.87,54.768
1776219487.898638,4.405,55.306
1776219488.8946064,4.721,55.844
1776219489.8975067,6.672,56.92
1776219490.8991115,6.672,56.92
1776219491.897406,6.737,57.996
1776219493.7186992,4.473,55.844
1776219494.7175314,4.485,55.844
1776219495.7186012,3.878,54.768
1776219496.7203224,3.828,55.306
1776219497.722801,4.477,55.844
1776219498.7231414,5.813,56.382
1776219499.7235405,6.015,56.382
1776219500.72537,6.351,56.92
1776219501.7249584,6.351,56.92
1776219503.5027142,6.21,56.92
1776219504.501558,4.47,55.844
1776219505.502738,3.882,55.306
1776219506.5045705,3.897,54.768
1776219507.507668,4.828,55.844
1776219508.5071604,6.622,56.92
1776219509.5074773,6.622,56.92
1776219510.5095668,6.286,57.996
1776219512.727326,6.538,56.382
1776219513.7278168,4.325,55.844
1776219514.728586,3.874,55.306
1776219515.729382,3.874,54.768
1776219516.7307012,3.866,54.768
1776219517.781858,4.489,55.306
1776219518.7333825,4.489,56.92
1776219519.7348697,6.199,56.92
1776219520.7362883,6.21,57.458
1776219521.7371056,6.409,57.996
1776219523.779482,4.424,56.382
1776219524.7782323,4.454,55.844
1776219525.779066,4.454,54.768
1776219526.780557,3.886,54.768
1776219527.781945,3.874,55.306
1776219528.7879312,4.786,54.768
1776219529.7840357,6.237,56.382
1776219530.7858295,6.237,56.92
1776219531.787477,6.359,56.92
1776219532.7866955,6.741,57.996
1776219534.5453825,4.462,56.382
1776219535.5440764,4.099,55.844
1776219536.5448997,3.889,55.306
1776219537.5460663,3.859,55.306
1776219538.5469515,3.859,55.844
1776219539.550481,3.725,55.844
1776219540.5494387,6.355,56.92
1776219541.5526962,6.218,56.92
1776219542.5544493,6.313,56.92
1776219544.9679585,4.485,56.382
1776219545.968188,4.496,55.844
1776219546.969458,3.886,54.768
1776219547.970352,3.851,54.768
1776219548.9735794,3.878,54.768
1776219549.9726088,3.866,55.844
1776219550.9779615,4.137,56.382
1776219551.97524,6.076,56.92
1776219552.9763405,6.325,56.92
1776219553.977982,6.592,57.996
1776219556.2642097,5.023,56.382
1776219557.2633395,4.179,55.844
1776219558.2642534,3.828,55.844
1776219559.2659292,3.874,55.844
1776219560.268646,3.626,54.768
1776219561.2689636,3.622,54.768
1776219562.2819011,3.874,55.306
1776219563.2734673,6.172,56.92
1776219564.2741258,6.321,56.92
1776219565.275846,6.367,57.458
1776219566.2766197,6.458,57.996
1776219568.1722558,4.302,56.382
1776219569.171581,3.882,55.844
1776219570.172175,3.882,55.844
1776219571.173251,3.882,54.768
1776219572.1768281,3.874,54.768
1776219573.1760025,4.71,54.768
1776219574.1791844,6.16,56.382
1776219575.1789558,6.191,56.92
1776219576.179565,6.088,56.92
1776219577.1810808,6.298,57.458
1776219579.442913,4.462,56.382
1776219580.4414892,4.012,56.382
1776219581.4425452,3.87,55.306
1776219582.4438407,3.847,55.306
1776219583.4463866,3.599,54.768
1776219584.4475582,3.626,54.768
1776219585.4581625,4.908,54.768
1776219586.452717,6.286,56.382
1776219587.4535713,6.641,56.92
1776219588.45303,6.347,57.996
1776219589.4543843,6.695,57.996
1776219591.419706,4.47,56.92
1776219592.4176424,4.027,55.844
1776219593.4187572,3.825,55.844
1776219594.4200697,3.878,55.844
1776219595.423184,3.592,55.306
1776219596.4221227,3.813,55.306
1776219597.4253378,5.073,56.382
1776219598.425556,6.267,56.92
1776219599.4253259,6.267,57.996
1776219600.4269493,6.141,57.996
1776219602.7223964,4.462,56.382
1776219603.7211146,4.325,55.844
1776219604.7221358,3.954,55.306
1776219605.7234962,3.866,55.844
1776219606.724833,3.874,55.844
1776219607.7281342,4.706,55.844
1776219608.726282,4.706,56.92
1776219609.728102,6.63,57.996
1776219610.729281,6.611,57.996
1776219611.7291515,6.611,57.996
1776219613.501908,4.45,56.92
1776219614.5008168,4.099,56.382
1776219615.5017729,3.874,55.844
1776219616.5030744,3.866,55.844
1776219617.5040243,3.866,55.844
1776219618.5070577,4.229,56.382
1776219619.5071435,6.18,56.92
1776219620.508076,6.18,57.996
1776219621.5094168,6.428,57.996
1776219623.9470694,6.428,56.92
1776219624.9462605,4.492,56.382
1776219625.9473312,4.477,56.382
1776219626.9484825,3.878,55.844
1776219627.951784,4.763,56.92
1776219628.9518986,6.263,57.458
1776219629.9520297,6.034,57.458
1776219630.9557085,6.103,57.996
1776219633.3493965,6.057,56.382
1776219634.348276,3.874,55.844
1776219635.348925,3.847,55.844
1776219636.3501055,4.019,55.844
1776219637.3530862,5.172,55.844
1776219638.3557038,5.977,57.458
1776219639.3531253,6.115,57.996
1776219640.3549106,6.641,57.996
1776219641.355293,6.473,57.996
1776219642.8446112,4.481,56.92
1776219643.8435545,4.408,56.382
1776219644.8445876,3.889,55.844
1776219645.8455677,3.878,55.844
1776219646.8486466,4.359,55.844
1776219647.8485835,6.157,57.996
1776219648.852404,5.966,57.996
