Timestamp,Power,Temperature
1776390012.406342,0.0,57.458
1776390013.3928914,3.878,57.458
1776390014.3939793,3.878,56.92
1776390015.3950713,3.882,57.458
1776390016.3960993,3.92,56.92
1776390017.3971188,3.893,57.458
1776390018.40052,3.775,56.382
1776390019.4012887,3.641,56.92
1776390020.4021888,3.626,56.382
1776390021.4039552,3.641,56.92
1776390022.4046679,3.641,55.844
1776390023.4041667,3.63,56.382
1776390024.4072013,4.702,58.534
1776390025.406944,6.447,59.072
1776390026.407069,6.447,59.61
1776390027.408739,6.447,59.072
1776390029.7510397,6.153,57.996
1776390030.7493782,4.454,57.996
1776390031.7504807,3.893,57.996
1776390032.752216,3.886,56.92
1776390033.755767,4.122,57.996
1776390034.7553117,4.725,59.072
1776390035.7553484,6.202,59.072
1776390036.7558348,6.389,59.072
1776390037.7575738,5.882,59.072
1776390039.9295182,4.37,58.534
1776390040.9282932,3.886,57.996
1776390041.929214,3.878,57.996
1776390042.9303775,4.958,57.458
1776390043.9352174,5.962,58.534
1776390044.9333284,6.149,59.072
1776390045.9329503,6.149,59.072
1776390046.9347022,6.149,60.148
1776390047.9356925,6.034,60.148
1776390049.722543,4.47,58.534
1776390050.7212765,4.447,58.534
1776390051.7224905,3.893,57.996
1776390052.7241163,3.966,57.996
1776390053.7272618,3.889,57.996
1776390054.7269356,6.321,59.072
1776390055.726893,6.294,59.61
1776390056.728061,6.031,59.61
1776390057.729289,5.909,59.072
1776390059.3624525,4.496,58.534
1776390060.3610148,4.256,57.996
1776390061.3621986,3.916,57.458
1776390062.3639698,4.134,57.996
1776390063.3668883,4.26,59.072
1776390064.3654969,6.367,59.072
1776390065.366458,6.233,59.61
1776390066.368937,6.367,60.148
1776390068.841585,6.149,58.534
1776390069.8407235,4.485,57.996
1776390070.841852,3.847,57.996
1776390071.842914,4.317,57.996
1776390072.845623,6.099,57.996
1776390073.847036,6.241,59.61
1776390074.84641,6.546,60.148
1776390075.8478842,6.565,59.61
1776390076.848442,5.733,59.61
1776390078.671486,4.462,57.996
1776390079.6702924,4.473,57.996
1776390080.6714957,3.889,57.996
1776390081.6726074,3.87,57.996
1776390082.6759112,4.103,58.534
1776390083.6751635,6.13,59.072
1776390084.6761005,6.218,60.148
