Timestamp,Power,Temperature
1776164070.3523881,2.641,32.75
1776164071.3522277,2.664,40.1875
1776164072.353324,2.672,41.796875
1776164073.354566,2.699,42.19921875
1776164074.3556266,2.683,42.2998046875
1776164075.356758,2.664,43.074951171875
1776164076.3588393,4.752,54.76873779296875
1776164077.364281,8.004,58.19218444824219
1776164078.3651922,3.416,49.04804611206055
1776164079.3664184,4.481,46.01201152801514
1776164080.3674998,2.691,44.253002882003784
1776164081.3685503,2.699,43.063250720500946
1776164082.3696876,2.653,42.51581268012524
1776164083.3709092,2.691,42.37895317003131
1776164084.3972156,3.794,49.84473829250783
1776164085.3737485,7.023,59.71118457312696
1776164086.3747218,8.16,51.67779614328174
1776164087.3756511,2.733,46.669449035820435
1776164088.3766723,2.687,44.41736225895511
1776164089.3777518,2.687,43.35434056473878
1776164090.3788204,2.668,42.588585141184694
1776164091.3798947,2.66,42.397146285296174
1776164092.381327,2.687,46.59928657132404
1776164093.3830662,4.538,58.399821642831014
1776164094.3834481,8.191,51.84995541070775
1776164095.3844743,2.737,46.71248885267694
1776164096.385454,2.691,44.42812221316923
1776164097.38652,2.683,42.857030553292304
1776164098.387527,2.569,42.464257638323076
1776164099.388614,2.672,42.36606440958077
1776164100.3899121,2.687,45.34151610239519
1776164101.3913164,2.687,55.5853790255988
1776164102.3912528,8.038,58.3963447563997
1776164103.3921514,2.847,49.09908618909992
1776164104.393111,2.699,45.02477154727498
1776164105.3943157,2.695,45.006192886818745
1776164106.3952892,3.424,43.75154822170469
1776164107.3963552,2.702,42.687887055426174
1776164108.3973594,2.618,42.42197176385655
1776164109.405091,2.679,45.35549294096414
1776164110.4028633,6.554,58.08887323524104
1776164111.4019184,8.073,51.52221830881026
1776164112.4029298,2.718,46.63055457720257
1776164113.4039094,2.695,44.40763864430064
1776164114.4049482,2.676,42.85190966107516
1776164115.4060204,2.637,42.46297741526879
1776164116.4071867,2.657,43.1157443538172
1776164117.4085374,2.626,45.2789360884543
1776164118.4099226,4.512,57.31973402211358
1776164119.4106803,8.29,54.829933505528395
1776164120.4108412,2.966,47.9574833763821
1776164121.4119027,2.649,46.989370844095525
1776164122.4128501,3.015,44.24734271102388
1776164123.41388,2.683,42.81183567775597
1776164124.4148176,2.683,42.45295891943899
1776164125.4160929,2.672,41.86323972985975
1776164126.417419,2.657,45.965809932464936
1776164127.4204283,7.057,57.241452483116234
1776164128.41903,7.821,52.06036312077906
1776164129.419983,2.744,46.51509078019477
1776164130.420966,2.695,44.128772695048696
1776164131.422022,2.699,42.782193173762174
1776164132.4230824,2.691,42.195548293440545
1776164133.4241164,2.683,41.798887073360135
1776164134.4252005,2.695,41.449721768340034
1776164135.4272943,2.767,47.86243044208501
1776164136.427364,7.149,59.21560761052125
1776164137.4281511,7.714,53.053901902630315
1776164138.429044,2.729,46.26347547565758
1776164139.4300683,2.668,43.56586886891439
1776164140.4311156,2.637,42.641467217228595
1776164141.4323387,2.679,42.160366804307145
1776164142.4332788,2.679,41.54009170107679
1776164143.4350677,2.672,43.6350229252692
1776164144.4366555,4.485,55.9087557313173
1776164145.4354873,8.038,55.72718893282932
1776164146.4365392,2.866,47.681797233207334
1776164147.4374993,2.714,44.42044930830183
1776164148.4386518,3.626,43.85511232707546
1776164149.4396126,2.672,42.713778081768865
1776164150.44067,2.66,42.17844452044221
1776164151.4417703,2.676,41.54461113011055
1776164152.4795523,2.653,46.13615278252764
1776164153.4506586,6.664,58.53403819563191
1776164154.4508295,8.42,50.63350954890798
1776164155.4517736,2.737,45.65837738722699
1776164156.4528046,2.683,43.16459434680675
1776164157.4538388,2.66,42.54114858670169
1776164158.4549632,2.691,42.135287146675424
1776164159.4559689,2.615,41.53382178666885
1776164160.457307,2.679,43.38345544666721
1776164161.4591265,4.435,55.5958638616668
1776164162.459406,8.286,57.1489659654167
1776164163.4605784,3.763,48.78724149135417
1776164164.461504,4.447,44.94681037283854
1776164165.4625452,2.706,42.986702593209635
1776164166.4635568,2.653,42.49667564830241
1776164167.464617,2.653,41.6241689120756
1776164168.4656582,2.657,41.156042228018904
1776164169.4672103,2.683,45.53901055700473
1776164170.4677758,5.664,56.88475263925118
1776164171.4683526,7.962,51.2211881598128
1776164172.4693623,2.737,46.0552970399532
1776164173.4703813,2.699,43.5138242599883
1776164174.471479,2.699,43.628456064997074
1776164175.4724693,2.679,42.65711401624927
1776164176.4735188,2.679,41.66427850406232
1776164177.4745939,2.676,41.16606962601558
1776164178.4777834,3.771,52.29151740650389
1776164179.4773076,7.668,60.07287935162597
1776164180.477693,6.676,49.51821983790649
1776164181.4787447,2.702,45.12955495947662
1776164182.4797647,2.676,43.032388739869155
1776164183.4808075,2.672,42.25809718496729
1776164184.4820158,2.691,43.06452429624182
1776164185.4830816,4.221,42.01613107406045
1776164186.4834292,2.683,45.75403276851512
1776164187.485524,4.176,57.18850819212878
1776164188.4849336,7.859,51.547127048032195
1776164189.4859262,2.702,45.88678176200805
1776164190.4870603,2.706,44.97169544050201
