Timestamp,CommRound,CommAmount [B],CommTime [s]
1776380048.3247328,-1,,
1776380052.3194475,1,92301,0.8445842266082764
1776380058.403259,-1,,
1776380062.3021946,2,93806,0.8326225280761719
1776380068.5795567,-1,,
1776380072.5817482,3,93796,0.8297021389007568
1776380078.7063498,-1,,
1776380082.7342858,4,93751,0.8611636161804199
1776380088.9026334,-1,,
1776380092.9698055,5,93790,0.8346905708312988
1776380098.8512735,-1,,
1776380105.063382,6,93786,0.8792760372161865
1776380108.8866563,-1,,
1776380112.8394845,7,93819,0.8134982585906982
1776380118.9354174,-1,,
1776380122.9936917,8,93758,0.8322103023529053
1776380129.1240866,-1,,
1776380133.0576212,9,93754,0.8346691131591797
1776380139.317431,-1,,
1776380143.4018106,10,93760,0.8311004638671875
1776380149.9081042,-1,,
1776380153.9749274,11,93788,0.8328502178192139
1776380160.050374,-1,,
1776380164.0460415,12,93794,0.8271486759185791
1776380170.24417,-1,,
1776380174.1283405,13,93784,0.8280923366546631
1776380180.2556963,-1,,
1776380184.2481875,14,93763,0.8314661979675293
1776380190.3939416,-1,,
1776380194.3621924,15,93795,0.8163440227508545
1776380200.5883403,-1,,
1776380204.563739,16,93734,0.8340215682983398
1776380210.5244143,-1,,
1776380214.465424,17,93770,0.8173849582672119
1776380220.8082206,-1,,
1776380224.8592844,18,93779,0.8819999694824219
1776380230.9886837,-1,,
1776380234.8576195,19,93782,0.8328523635864258
1776380241.4863126,-1,,
1776380245.511331,20,93761,0.8249013423919678
1776380251.479786,-1,,
1776380255.4944737,21,93779,0.8308138847351074
1776380261.726811,-1,,
1776380265.8525333,22,93750,0.8675765991210938
1776380271.9759417,-1,,
1776380276.0218632,23,93737,0.8247189521789551
1776380282.2491317,-1,,
1776380286.5329936,24,93705,1.0924193859100342
1776380292.2562695,-1,,
1776380296.3024204,25,93751,0.8199985027313232
1776380302.351314,-1,,
1776380306.2948625,26,93787,0.8242607116699219
1776380312.4412646,-1,,
1776380316.3209524,27,93774,0.8199505805969238
1776380322.8299162,-1,,
1776380326.8423488,28,93805,0.8263473510742188
1776380333.2371566,-1,,
1776380337.2751017,29,93732,0.8386430740356445
1776380343.7434385,-1,,
1776380347.7987194,30,93708,0.8209586143493652
1776380354.175997,-1,,
