Timestamp,Power,Temperature
1776185465.359401,3.878,56.92
1776185466.344739,3.931,56.92
1776185467.34575,3.897,56.92
1776185468.3470256,3.844,57.458
1776185469.3480637,3.882,56.382
1776185470.351275,3.878,56.92
1776185471.3523188,3.737,55.844
1776185472.3528643,3.611,56.382
1776185473.3546808,3.634,56.382
1776185474.3550436,3.634,55.844
1776185475.3571815,3.637,55.844
1776185476.358231,3.63,56.382
1776185477.3592584,3.584,55.844
1776185478.3631966,3.637,55.844
1776185479.3658106,4.202,56.92
1776185480.3641942,5.924,57.996
1776185481.3648057,6.317,59.072
1776185482.3659568,6.466,59.072
1776185483.368504,6.374,59.072
1776185484.3694468,6.221,59.072
1776185485.3707113,5.996,59.072
1776185486.3716547,6.328,60.148
1776185487.3721275,6.328,60.148
1776185489.565454,6.099,57.996
1776185490.5630994,4.45,57.996
1776185491.5639472,3.901,57.996
1776185492.5649986,3.878,56.92
1776185493.5678492,3.878,56.92
1776185494.5675726,3.729,57.458
1776185495.5699706,4.783,57.996
1776185496.5695186,6.485,58.534
1776185497.5702858,6.676,59.072
1776185498.571507,6.676,59.072
1776185499.5730164,6.187,60.148
1776185500.573562,6.466,59.61
1776185501.5749242,6.229,60.148
1776185502.5759287,6.596,60.148
1776185503.5775352,5.752,60.148
1776185505.6966166,4.466,57.996
1776185506.696181,3.844,57.996
1776185507.6970093,3.863,57.458
1776185508.6981013,3.897,57.458
1776185509.6991224,3.897,56.92
1776185510.702499,4.393,57.996
1776185511.701853,6.401,59.072
1776185512.7018867,6.401,59.072
1776185513.7038982,6.565,59.61
1776185514.705102,6.649,59.072
1776185515.7061696,5.985,59.61
1776185516.7070467,6.206,59.61
1776185517.707677,6.206,60.148
1776185518.709037,6.279,59.61
1776185520.7031543,4.473,58.534
1776185521.7006733,4.473,57.458
1776185522.702103,3.851,57.996
1776185523.7032225,3.886,56.92
1776185524.7044513,3.886,56.92
1776185525.7067122,3.886,57.996
1776185526.7067122,3.886,59.072
1776185527.7080858,4.779,59.072
1776185528.7089736,6.47,60.148
1776185529.7093148,6.034,59.072
1776185530.7102745,6.034,60.148
1776185531.7113552,6.034,59.61
1776185532.7130566,6.031,59.61
1776185533.7143486,5.733,60.148
1776185536.0296054,4.485,58.534
