Timestamp,CommRound,CommAmount [B],CommTime [s]
1776241687.6147485,-1,,
1776241695.8613029,1,157460,2.8925602436065674
1776241700.1332276,-1,,
1776241708.43607,2,159129,2.9289464950561523
1776241712.1086097,-1,,
1776241720.3707173,3,159229,2.8930509090423584
1776241725.0816526,-1,,
1776241733.4524114,4,159310,2.940556526184082
1776241737.6090991,-1,,
1776241746.1390893,5,159363,3.142465829849243
1776241750.213502,-1,,
1776241758.521343,6,159336,2.9479689598083496
1776241760.9468997,-1,,
1776241769.2274768,7,159345,2.8679025173187256
1776241771.8487751,-1,,
1776241780.0443625,8,159359,2.823688507080078
1776241782.6647518,-1,,
1776241791.0928926,9,159355,2.9940295219421387
1776241793.5342808,-1,,
1776241801.9641912,10,159397,2.952965021133423
1776241804.6433153,-1,,
1776241812.8494067,11,159363,2.829993963241577
1776241815.5052354,-1,,
1776241823.8446105,12,159371,2.9119532108306885
1776241826.15811,-1,,
1776241834.5059547,13,159366,2.902578115463257
1776241837.1731057,-1,,
1776241845.4888272,14,159365,2.8727622032165527
1776241847.9076607,-1,,
1776241856.2692337,15,159336,2.858954668045044
1776241858.9584334,-1,,
1776241867.221839,16,159368,2.899935722351074
1776241869.932567,-1,,
1776241878.259705,17,159377,2.818122386932373
1776241881.4438531,-1,,
1776241889.6536877,18,159375,2.809918165206909
1776241892.5845072,-1,,
1776241900.8437555,19,159352,2.948369026184082
1776241903.590507,-1,,
1776241911.9056046,20,159402,2.8843584060668945
1776241914.4036858,-1,,
1776241922.6902058,21,159405,2.9192070960998535
1776241925.025311,-1,,
1776241933.3522365,22,159355,2.9101202487945557
1776241936.0043337,-1,,
1776241944.4195504,23,159378,2.8596932888031006
1776241947.4126186,-1,,
1776241955.8077936,24,159370,2.9567832946777344
1776241958.202868,-1,,
1776241966.74868,25,159348,3.0024333000183105
1776241969.4679413,-1,,
1776241978.8179424,26,159364,3.8361380100250244
1776241981.3782172,-1,,
1776241989.6964633,27,159402,2.8916125297546387
1776241992.3761759,-1,,
1776242000.621634,28,159366,2.8293097019195557
1776242003.2105744,-1,,
1776242011.496504,29,159343,2.877340793609619
1776242014.654149,-1,,
1776242022.8865838,30,159364,2.883378744125366
1776242025.6098623,-1,,
