Timestamp,CommRound,CommAmount [B],CommTime [s]
1776174935.8814116,-1,,
1776174938.3426332,1,43444,0.8324975967407227
1776174944.9884455,-1,,
1776174947.4219959,2,43457,0.8058261871337891
1776174953.7475152,-1,,
1776174956.1728091,3,43541,0.8206584453582764
1776174962.3834114,-1,,
1776174964.8685212,4,43584,0.8321216106414795
1776174971.1123374,-1,,
1776174973.5631816,5,43601,0.8173825740814209
1776174979.8573463,-1,,
1776174982.310443,6,43627,0.8208613395690918
1776174988.713124,-1,,
1776174991.175188,7,43649,0.8285908699035645
1776174997.3712108,-1,,
1776174999.8836591,8,43654,0.8181197643280029
1776175006.365414,-1,,
1776175008.8461068,9,43664,0.8208765983581543
1776175015.1227438,-1,,
1776175017.5314677,10,43641,0.8223686218261719
1776175023.7634988,-1,,
1776175026.20245,11,43655,0.8188848495483398
1776175032.6998923,-1,,
1776175035.14358,12,43661,0.8186564445495605
1776175041.8316255,-1,,
1776175044.3090296,13,43698,0.8132438659667969
1776175050.7604403,-1,,
1776175053.2997167,14,43683,0.8122560977935791
1776175059.4169557,-1,,
1776175061.8869972,15,43689,0.8144900798797607
1776175068.1962128,-1,,
1776175070.5716374,16,43675,0.8116464614868164
1776175076.769544,-1,,
1776175079.3146496,17,43675,0.8184144496917725
1776175085.7376528,-1,,
1776175088.3048623,18,43716,0.8093278408050537
1776175094.4577746,-1,,
1776175097.1031866,19,43741,0.8062915802001953
1776175103.0980258,-1,,
1776175105.7190692,20,43700,0.8132507801055908
1776175111.821076,-1,,
1776175114.4460306,21,43708,0.8000082969665527
1776175120.6735454,-1,,
1776175123.2130406,22,43708,0.7955083847045898
1776175129.362036,-1,,
1776175131.9224906,23,43701,0.8219406604766846
1776175138.3153076,-1,,
1776175140.859225,24,43713,0.8163487911224365
1776175147.3304172,-1,,
1776175149.9281156,25,43715,0.8126919269561768
1776175155.950227,-1,,
1776175158.3202026,26,43697,0.8091416358947754
1776175164.5585692,-1,,
1776175167.0411923,27,43700,0.8157656192779541
1776175173.2118297,-1,,
1776175175.683538,28,43708,0.8417878150939941
1776175181.767604,-1,,
1776175184.2599263,29,43726,0.8958172798156738
1776175190.8684075,-1,,
1776175193.3906825,30,43722,0.8609592914581299
1776175199.7326727,-1,,
