Timestamp,Power,Temperature
1776379358.7304754,3.809,53.154
1776379359.7164588,3.809,52.616
1776379360.717664,3.863,52.616
1776379361.7187707,3.87,52.078
1776379362.720106,3.847,52.616
1776379363.7225215,3.611,52.078
1776379364.724314,3.615,52.078
1776379365.724843,3.599,52.078
1776379366.726675,3.615,52.078
1776379367.7277737,3.645,52.616
1776379368.7292116,3.611,52.616
1776379369.7287133,3.672,52.616
1776379370.7316403,4.676,53.154
1776379371.7310371,6.118,54.23
1776379372.7317007,6.103,54.23
1776379373.733019,6.172,55.844
1776379374.7342205,6.248,55.844
1776379377.0456867,4.439,54.23
1776379378.043654,4.168,53.692
1776379379.0445602,3.825,53.154
1776379380.0457041,4.412,53.154
1776379381.0489311,4.687,54.23
1776379382.048117,6.538,55.844
1776379383.0493724,6.527,55.844
1776379384.0520203,6.527,55.844
1776379385.05278,6.496,55.844
1776379387.132476,4.473,54.768
1776379388.1314187,4.088,54.23
1776379389.13231,3.882,53.692
1776379390.1328475,3.882,53.692
1776379391.1358867,4.389,54.768
1776379392.1361408,6.554,55.844
1776379393.1372077,6.393,55.844
1776379394.1370893,6.435,56.382
1776379395.139098,6.492,56.382
1776379397.3800628,4.431,54.768
1776379398.378506,4.21,54.23
1776379399.3796697,3.84,53.692
1776379400.3807614,3.836,54.23
1776379401.3833601,4.202,54.768
1776379402.3834198,6.145,55.844
1776379403.3859448,6.512,56.382
1776379404.385059,6.115,55.844
1776379405.3869271,5.905,56.92
1776379407.3335497,4.454,54.768
1776379408.3323622,4.389,53.692
1776379409.3333268,3.882,54.23
1776379410.334396,3.847,53.692
1776379411.3377788,3.958,55.306
1776379412.336816,3.958,55.844
1776379413.337305,6.596,56.382
1776379414.338045,6.454,56.382
1776379415.3392172,6.252,56.92
1776379417.336735,4.47,55.844
1776379418.3350313,4.237,54.768
1776379419.3360693,3.905,53.692
1776379420.3370454,3.882,54.768
1776379421.3414116,3.947,55.844
1776379422.3399606,6.05,56.382
1776379423.3409362,6.309,56.382
1776379424.3410192,6.462,56.92
1776379425.3421552,6.47,56.92
1776379427.477649,4.47,55.844
1776379428.4763212,4.328,55.306
1776379429.4772842,3.863,54.768
1776379430.478408,3.886,54.768
1776379431.4817615,4.191,55.844
1776379432.4833019,6.111,55.844
1776379433.4812827,6.279,56.92
1776379434.4827855,6.447,56.92
1776379435.4836006,6.443,57.458
1776379437.528969,4.462,55.844
1776379438.5276089,4.462,54.768
1776379439.5288177,3.855,54.23
1776379440.5297647,3.84,54.768
1776379441.5334563,4.305,55.844
1776379442.5329142,6.233,56.382
1776379443.5340273,6.386,56.92
1776379444.5356886,6.332,56.92
1776379445.5367103,6.347,56.92
1776379447.5751941,4.473,55.844
1776379448.573902,4.477,54.768
1776379449.575013,3.874,54.768
1776379450.5760064,3.878,55.306
1776379451.5797763,4.66,55.844
1776379452.5786674,6.18,56.382
1776379453.5808537,6.21,56.92
1776379454.5810766,6.584,56.92
1776379455.5811534,6.401,57.996
1776379457.9073513,4.603,55.844
1776379458.906277,4.126,55.306
1776379459.9074411,3.87,54.768
1776379460.9082165,3.87,54.768
1776379461.913303,5.638,55.844
1776379462.9123964,6.294,56.92
1776379463.9130137,6.138,56.92
1776379464.9131095,6.477,57.458
1776379465.9144802,6.435,57.996
1776379467.815169,4.473,56.382
1776379468.8139107,3.844,55.844
1776379469.815079,3.855,54.768
1776379470.8189569,4.679,55.306
1776379471.8222368,5.947,55.844
1776379472.8204663,6.454,56.92
1776379473.8206704,6.481,56.92
1776379474.821661,6.489,57.458
1776379475.822199,6.492,57.458
1776379477.9447284,4.477,56.382
1776379478.9417102,3.886,55.844
1776379479.9429367,3.84,55.306
1776379480.9439745,4.275,55.306
1776379481.94649,5.576,56.382
1776379482.9469545,6.405,56.92
1776379483.947475,6.401,56.92
1776379484.9487455,6.431,57.996
1776379485.9502022,6.542,57.996
1776379488.342497,4.908,56.92
1776379489.340914,4.908,55.844
1776379490.3422935,3.897,55.306
1776379491.3441966,4.244,55.844
1776379492.3467088,3.832,56.382
1776379493.345513,5.893,57.458
1776379494.3469758,6.267,57.458
1776379495.3479047,6.439,57.996
