Timestamp,Power,Temperature
1776185961.717968,3.836,57.458
1776185962.7038538,3.886,56.92
1776185963.7048118,3.886,57.458
1776185964.7059724,3.859,56.92
1776185965.7072334,3.889,56.92
1776185966.7097037,3.889,56.382
1776185967.711315,3.645,56.382
1776185968.7127635,3.634,56.382
1776185969.7131755,3.637,56.382
1776185970.7143004,3.607,55.844
1776185971.7154171,3.634,55.844
1776185972.7161658,3.634,56.382
1776185973.7178535,3.634,56.92
1776185974.717214,3.611,56.92
1776185975.722944,5.992,57.996
1776185976.7211795,6.55,58.534
1776185977.7211528,6.523,59.072
1776185978.7220273,6.523,59.61
1776185979.723802,6.481,59.61
1776185980.725294,6.481,60.148
1776185981.7254546,6.409,60.148
1776185982.726498,6.393,60.148
1776185983.7280643,6.393,59.61
1776185984.7282627,6.393,59.61
1776185986.245308,6.267,57.996
1776185987.2459702,4.199,57.996
1776185988.2470438,3.851,57.996
1776185989.2482135,3.897,57.458
1776185990.2515016,3.882,56.92
1776185991.25019,4.149,56.92
1776185992.2535608,5.363,58.534
1776185993.2531772,6.409,59.072
1776185994.2544808,6.508,58.534
1776185995.2547548,6.523,59.61
1776185996.2562864,6.099,59.61
1776185997.2571595,6.099,59.61
1776185998.258366,6.027,60.148
1776185999.2593844,5.962,60.148
1776186000.2611341,6.26,59.072
1776186002.4873438,4.473,59.072
1776186003.4856908,4.473,57.996
1776186004.4873013,3.893,56.92
1776186005.4891522,3.874,56.92
1776186006.4907718,3.794,56.92
1776186007.5006242,3.794,57.458
1776186008.499173,4.225,59.072
1776186009.4974911,6.359,59.61
1776186010.4985027,6.359,59.072
1776186011.5001578,6.344,59.072
1776186012.5007122,5.962,59.072
1776186013.5013087,6.034,59.61
1776186014.5027044,5.626,60.148
1776186015.5039296,5.909,59.072
1776186016.505712,6.66,60.148
1776186018.8073301,4.321,59.072
1776186019.806181,3.901,58.534
1776186020.8073676,3.908,57.996
1776186021.8098762,3.84,57.458
1776186022.8088908,3.634,56.92
1776186023.814237,4.199,57.996
1776186024.8120897,6.424,59.072
1776186025.8128278,6.672,59.072
1776186026.8136418,5.893,60.148
1776186027.8166146,5.893,60.148
1776186028.816492,6.218,59.61
1776186029.8173969,6.229,59.61
1776186030.8193917,5.97,59.072
1776186031.8195527,6.26,60.148
1776186032.8209682,5.554,59.61
1776186035.1777785,5.042,58.534
1776186036.176869,4.073,57.996
1776186037.1777687,3.897,57.996
1776186038.1808205,3.893,57.458
1776186039.1801322,3.626,57.996
1776186040.1833878,4.401,59.072
1776186041.1824002,6.263,59.61
1776186042.1845236,6.34,59.61
1776186043.1849883,5.928,60.148
1776186044.1865697,6.447,60.148
1776186045.1871233,6.023,59.61
1776186046.1884162,5.752,59.072
1776186047.190461,5.966,60.148
1776186048.1914854,5.573,60.148
1776186049.1920195,5.55,60.148
1776186050.737017,4.508,58.534
1776186051.7355435,4.508,57.996
1776186052.7364485,4.508,57.996
1776186053.737828,3.912,57.458
1776186054.7395954,4.057,57.996
1776186055.7422736,4.218,57.996
1776186056.7413068,4.218,59.072
1776186057.7450576,6.653,60.148
1776186058.7435815,5.546,59.072
1776186059.7441552,5.546,59.072
1776186060.745331,5.699,60.148
1776186061.7471995,6.214,59.61
1776186062.7474496,6.214,59.61
1776186063.7492826,5.523,59.072
1776186064.7504914,6.325,60.148
1776186066.7702193,4.504,59.072
1776186067.7689216,3.924,58.534
1776186068.7700007,3.908,57.996
1776186069.7733872,3.878,56.92
1776186070.772988,3.653,57.458
1776186071.7733226,4.241,57.996
1776186072.7768059,6.481,59.072
1776186073.7766976,6.565,59.072
1776186074.7772062,6.221,60.148
1776186075.7774777,6.138,60.148
1776186076.7791169,6.138,60.686
1776186077.7802362,6.054,60.148
1776186078.7812388,6.054,59.61
1776186079.7823176,5.867,60.148
1776186080.7834125,6.328,59.072
1776186083.2147872,4.485,58.534
1776186084.215592,3.977,58.534
1776186085.2166338,3.855,57.996
1776186086.2199643,3.886,56.92
1776186087.2194073,3.886,57.996
1776186088.2229972,4.985,57.996
1776186089.221093,6.454,60.148
1776186090.22304,6.389,60.148
1776186091.2236097,6.237,59.072
1776186092.2258036,6.153,60.148
1776186093.2256346,5.702,60.148
1776186094.2312727,6.29,60.148
1776186095.2284212,6.252,60.148
1776186096.2292778,5.531,60.148
1776186097.2299876,5.802,59.072
1776186098.7674472,4.473,59.072
1776186099.7659214,3.886,57.996
1776186100.7671916,3.893,57.996
1776186101.7702887,3.855,57.458
1776186102.7698789,3.947,57.458
1776186103.773166,4.13,57.996
