Timestamp,CommRound,CommAmount [B],CommTime [s]
1776181205.3831434,-1,,
1776181207.7158377,1,4462,0.8443624973297119
1776181214.7063265,-1,,
1776181217.0845654,2,4476,0.8630785942077637
1776181223.7129383,-1,,
1776181225.9899712,3,4478,0.8159849643707275
1776181232.1906855,-1,,
1776181234.4812233,4,4478,0.8850362300872803
1776181241.3441732,-1,,
1776181243.724319,5,4477,0.8512787818908691
1776181250.9049585,-1,,
1776181253.193295,6,4477,0.8518326282501221
1776181260.761321,-1,,
1776181263.0818388,7,4484,0.8408429622650146
1776181269.93664,-1,,
1776181272.2442102,8,4474,0.8395586013793945
1776181279.4624796,-1,,
1776181281.7971478,9,4485,0.8515558242797852
1776181289.9442043,-1,,
1776181292.3160038,10,4478,0.8390398025512695
1776181299.7828703,-1,,
1776181302.06959,11,4477,0.8494203090667725
1776181309.6645775,-1,,
1776181311.9957,12,4478,0.8523166179656982
1776181318.139391,-1,,
1776181320.4694781,13,4484,0.8000578880310059
1776181326.741404,-1,,
1776181329.0148711,14,4481,0.8037533760070801
1776181335.3746347,-1,,
1776181337.7203577,15,4476,0.8293416500091553
1776181344.0749192,-1,,
1776181346.4677973,16,4480,0.8272037506103516
1776181352.6875958,-1,,
1776181354.9946675,17,4471,0.8225188255310059
1776181361.5357506,-1,,
1776181363.8388999,18,4477,0.8171699047088623
1776181370.376033,-1,,
1776181372.6732986,19,4489,0.834155797958374
1776181378.9494877,-1,,
1776181381.266827,20,4479,0.8278062343597412
1776181387.554202,-1,,
1776181389.8966835,21,4492,0.8376879692077637
1776181396.6670387,-1,,
1776181398.9299393,22,4481,0.8226141929626465
1776181405.3740644,-1,,
1776181407.660168,23,4479,0.8295111656188965
1776181413.7424695,-1,,
1776181416.0835083,24,4475,0.8646023273468018
1776181423.3751087,-1,,
1776181425.666828,25,4481,0.8622443675994873
1776181432.6528995,-1,,
1776181434.9625409,26,4473,0.8511295318603516
1776181442.6375914,-1,,
1776181444.9898386,27,4479,0.8379151821136475
1776181452.7725253,-1,,
1776181455.1050088,28,4487,0.8540713787078857
1776181462.4762592,-1,,
1776181464.9534717,29,4478,0.9341866970062256
1776181470.9366283,-1,,
1776181473.2514021,30,4485,0.8453032970428467
1776181479.536114,-1,,
