Timestamp,Power,Temperature
1776219197.200909,2.691,32.25
1776219198.2016926,2.615,39.8125
1776219199.202782,2.664,41.703125
1776219200.2036412,2.664,42.17578125
1776219201.2046964,2.664,42.2939453125
1776219202.205773,2.664,42.073486328125
1776219203.2071466,2.618,42.01837158203125
1776219204.2081716,2.592,41.75459289550781
1776219205.2095537,2.664,46.18864822387695
1776219206.2109475,4.485,56.29716205596924
1776219207.2138646,7.844,62.07429051399231
1776219208.2121613,8.038,51.01857262849808
1776219209.2132485,2.71,46.25464315712452
1776219210.214348,2.649,44.31366078928113
1776219211.2153735,2.657,42.82841519732028
1776219212.2164059,2.664,42.45710379933007
1776219213.2174556,2.649,42.11427594983252
1776219214.2185676,2.603,42.02856898745813
1776219215.2195916,2.664,41.75714224686453
1776219216.2213018,3.29,53.68928556171613
1776219217.2231715,7.771,61.17232139042903
1776219218.2240207,8.061,51.54308034760726
1776219219.2241316,2.71,46.385770086901815
1776219220.2251241,2.679,44.34644252172545
1776219221.22625,2.672,42.836610630431366
1776219222.2272518,2.66,42.459152657607845
1776219223.228353,2.657,42.36478816440196
1776219224.2294319,2.668,42.091197041100486
1776219225.2305164,2.683,41.27279926027512
1776219226.2318566,2.649,52.06819981506878
1776219227.2344275,7.744,60.0170499537672
1776219228.2345319,7.97,52.004262488441796
1776219229.2356234,2.71,46.501065622110445
1776219230.236673,2.664,44.37526640552761
1776219231.2377872,2.664,43.0938166013819
1776219232.2387211,2.664,42.52345415034547
1776219233.2403555,2.657,41.630863537586364
1776219234.241155,2.557,41.407715884396595
1776219235.2423632,2.66,41.10192897109915
1776219236.243641,2.607,45.275482242774785
1776219237.2453594,4.889,57.818870560693696
1776219238.245701,8.054,57.45471764017343
1776219239.246857,6.428,48.86367941004336
1776219240.2478764,2.882,45.71591985251084
1776219241.2489305,3.508,44.92897996312771
1776219242.249953,3.435,42.98224499078193
1776219243.2512326,2.664,42.495561247695484
1776219244.2522454,2.615,42.12389031192387
1776219245.2533388,2.66,41.53097257798097
1776219246.2550402,2.657,45.382743144495244
1776219247.2590673,4.473,56.34568578612381
1776219248.2563393,7.657,61.58642144653095
1776219249.257268,7.748,49.89660536163274
1776219250.25838,2.706,45.224151340408184
1776219251.259474,2.687,43.306037835102046
1776219252.260501,2.657,42.57650945877551
1776219253.2616272,2.664,41.64412736469388
1776219254.2628446,2.611,41.41103184117347
1776219255.2639337,2.653,41.10275796029337
1776219256.2649648,2.58,41.02568949007334
1776219257.2660425,2.657,41.00642237251834
1776219258.268265,2.592,53.50160559312958
1776219259.2706678,7.882,60.37540139828239
1776219260.2697136,7.512,51.3438503495706
1776219261.27094,3.046,46.33596258739265
1776219262.2718656,2.691,43.333990646848164
1776219263.2728848,2.622,42.333497661712045
1776219264.2740343,2.622,42.08337441542801
1776219265.2752404,2.649,41.520843603857
1776219266.2762315,2.649,41.13021090096425
1776219267.2773259,2.66,41.03255272524106
1776219268.2785082,2.649,41.008138181310265
1776219269.2795749,2.649,41.00203454532757
1776219270.2804966,2.649,40.250508636331894
1776219271.2819097,2.573,40.81262715908297
1776219272.2832732,2.859,43.453156789770745
1776219273.2842357,4.805,42.61328919744268
1776219274.2927105,3.302,44.65332229936067
1776219275.290688,5.359,57.91333057484017
1776219276.2899303,8.336,52.47833264371004
1776219277.2910233,3.42,46.36958316092751
1776219278.2919657,2.702,43.342395790231876
1776219279.2930052,2.611,42.33559894755797
1776219280.2941067,2.672,41.33389973688949
1776219281.2951283,2.47,41.08347493422237
1776219282.2965477,2.645,44.270868733555595
1776219283.298228,4.393,56.3177171833889
1776219284.298803,8.164,61.57942929584723
1776219285.2994776,8.164,49.64485732396181
1776219286.3007302,2.695,44.911214330990454
1776219287.301616,2.542,42.97780358274761
1776219288.3027275,2.664,41.7444508956869
1776219289.3037136,2.657,41.186112723921724
1776219290.3047724,2.653,41.04652818098043
1776219291.3058803,2.649,41.01163204524511
1776219292.3069305,2.672,40.75290801131128
1776219293.3074484,2.649,44.188227002827816
1776219294.3088696,4.103,56.04705675070696
1776219295.3093905,7.882,57.51176418767674
1776219296.3104932,6.676,48.12794104691918
1776219297.3114243,2.569,44.281985261729794
1776219298.3124638,2.683,42.82049631543245
1776219299.3135166,2.668,41.70512407885811
1776219300.314621,2.657,41.17628101971453
1776219301.3156457,2.649,41.044070254928634
1776219302.3167102,2.649,40.76101756373216
1776219303.3177688,2.607,40.44025439093304
1776219304.3188584,2.672,40.36006359773326
1776219305.319422,2.641,44.59001589943331
1776219306.3203988,4.79,41.897503974858324
1776219307.3278055,2.943,43.47437599371458
1776219308.3260298,2.893,56.36859399842864
1776219309.3270366,8.248,52.09214849960716
1776219310.3279634,2.981,45.77303712490179
1776219311.329208,2.939,43.19325928122545
1776219312.3302112,2.992,43.54831482030636
1776219313.3312492,2.916,41.63707870507659
1776219314.33222,2.645,41.15926967626915
1776219315.3332376,2.657,40.78981741906729
1776219316.3347554,2.595,44.44745435476682
1776219317.3365276,4.389,56.611863588691705
1776219318.3364098,7.775,61.652965897172926
1776219319.3372512,7.775,49.66324147429323
1776219320.3386433,2.695,44.915810368573304
1776219321.3394942,2.553,42.97895259214333
1776219322.34054,2.603,41.494738148035836
1776219323.3416016,2.595,41.123684537008955
1776219324.3426795,2.634,41.03092113425224
1776219325.3437467,2.653,40.25773028356306
1776219326.3448944,2.595,41.314432570890766
1776219327.3463104,2.645,44.82860814272269
1776219328.3479066,4.485,55.95715203568067
1776219329.3473468,7.943,57.23928800892017
1776219330.348405,7.313,47.80982200223004
1776219331.3494296,2.702,43.70245550055751
1776219332.350458,2.676,42.175613875139376
1776219333.351451,2.657,41.29390346878485
1776219334.352504,2.637,41.07347586719621
1776219335.3535783,2.603,40.76836896679905
1776219336.3546782,2.653,40.44209224169976
1776219337.356015,2.626,43.36052306042494
1776219338.3569922,4.408,41.59013076510624
1776219339.358771,2.912,53.14753269127656
1776219340.3593473,7.13,59.78688317281914
1776219341.3616161,7.935,51.44672079320478
1776219342.362376,3.821,45.611680198301194
1776219343.3634083,2.573,43.1529200495753
1776219344.3644779,2.668,42.288230012393825
1776219345.365552,3.244,42.322057503098456
1776219346.3669605,3.508,45.33051437577461
1776219347.3677206,4.573,57.08262859394365
1776219348.3673584,8.015,59.02065714848591
1776219349.3685296,8.035,48.505164287121474
1776219350.3695488,2.71,44.37629107178037
1776219351.3706381,2.672,42.59407276794509
1776219352.3716724,2.649,41.64851819198627
1776219353.372716,2.653,41.16212954799657
1776219354.3739157,2.657,43.290532386999146
1776219355.374947,3.324,41.57263309674978
1776219356.3758333,2.878,52.64315827418744
1776219357.3765879,6.859,59.66078956854686
1776219358.3774292,7.676,51.66519739213672
1776219359.378575,3.657,45.66629934803418
1776219360.379615,2.637,43.16657483700855
1776219361.380641,2.615,42.291643709252135
1776219362.3817177,2.653,41.57291092731303
1776219363.3828197,2.66,41.14322773182826
1776219364.383872,2.653,41.035806932957065
1776219365.3851511,2.657,45.008951733239265
1776219366.3881812,4.729,53.502237933309814
1776219367.3881972,5.828,59.62555948332745
1776219368.3882833,8.115,50.40638987083186
1776219369.3894112,2.676,45.35159746770796
1776219370.390552,2.679,43.58789936692699
1776219371.3915176,3.405,42.39697484173175
1776219372.3925629,3.015,41.34924371043294
1776219373.3936255,2.641,41.087310927608236
1776219374.3950481,2.66,44.52182773190206
1776219375.3960326,3.286,56.13045693297551
1776219376.3954754,8.057,57.282614233243876
1776219377.3965602,7.103,47.820653558310966
1776219378.3975942,2.905,44.45516338957774
1776219379.3987365,2.92,42.863790847394434
1776219380.39974,2.855,41.71594771184861
1776219381.400803,2.649,41.17898692796215
1776219382.401858,2.641,41.044746731990536
1776219383.4030018,2.66,41.01118668299763
1776219384.4036717,2.645,49.502796670749404
1776219385.4045045,5.653,58.62569916768735
1776219386.405386,7.798,51.656424791921836
1776219387.4064205,3.473,45.66410619798046
1776219388.4073794,2.687,43.166026549495115
1776219389.4085073,2.66,41.79150663737378
1776219390.4095545,2.866,41.44787665934344
1776219391.4106278,2.859,41.86196916483586
1776219392.411632,3.412,41.21549229120897
1776219393.4131055,2.657,44.80387307280224
1776219394.4158044,4.271,56.70096826820056
1776219395.4150875,7.893,58.67524206705014
1776219396.4161384,7.84,49.168810516762534
1776219397.4171693,3.046,45.54220262919063
1776219398.4181957,2.92,44.13555065729766
1776219399.4192157,2.912,42.03388766432441
1776219400.4202385,2.607,41.258471916081106
1776219401.4212859,2.653,41.06461797902028
1776219402.4227889,2.645,44.26615449475507
1776219403.4239807,4.195,56.06653862368877
1776219404.4233792,8.283,57.76663465592219
1776219405.424477,7.668,48.19165866398055
1776219406.4255412,2.637,44.29791466599514
1776219407.4266603,2.66,42.574478666498784
1776219408.4276843,2.66,42.393619666624694
