Timestamp,CommRound,CommAmount [B],CommTime [s]
1776262253.3661654,-1,,
1776262263.669131,1,313220,2.8502700328826904
1776262306.1394174,-1,,
1776262316.7932858,2,315480,3.0719964504241943
1776262358.7289827,-1,,
1776262369.2331417,3,315592,3.024815797805786
1776262415.1963286,-1,,
1776262425.5711858,4,315522,3.0886034965515137
1776262482.7883835,-1,,
1776262493.2907295,5,315599,3.005833625793457
1776262540.9350622,-1,,
1776262551.243925,6,315497,3.086961269378662
1776262593.7040136,-1,,
1776262603.952463,7,315560,3.1039533615112305
1776262654.1362565,-1,,
1776262664.5061588,8,315532,3.077125310897827
1776262709.4029014,-1,,
1776262719.801665,9,315557,3.07222056388855
1776262763.9608593,-1,,
1776262774.2376802,10,315528,3.0353879928588867
1776262830.8196294,-1,,
1776262841.3483377,11,315518,3.228701591491699
1776262894.2947962,-1,,
1776262904.514068,12,315617,3.05294132232666
1776262950.787581,-1,,
1776262961.0649064,13,315576,3.091594696044922
1776263011.4990604,-1,,
1776263021.6989787,14,315576,3.0988028049468994
1776263074.5025122,-1,,
1776263084.9745686,15,315649,3.288431406021118
1776263136.4854894,-1,,
1776263146.6262999,16,315582,2.8356800079345703
1776263193.821437,-1,,
1776263204.1054587,17,315599,3.1743531227111816
1776263248.6724446,-1,,
1776263258.8232837,18,315644,2.9807612895965576
1776263303.475947,-1,,
1776263313.646761,19,315550,3.0205471515655518
1776263368.5765612,-1,,
1776263378.894446,20,315541,3.1255338191986084
1776263433.0001864,-1,,
1776263443.2305984,21,315510,3.137650489807129
1776263487.494603,-1,,
1776263497.9866738,22,315613,3.192291498184204
1776263546.9213867,-1,,
1776263557.1845245,23,315557,3.0561022758483887
1776263598.9791677,-1,,
1776263609.4486477,24,315530,3.222764492034912
1776263653.1053302,-1,,
1776263663.427442,25,315586,3.176002264022827
1776263718.5857737,-1,,
1776263729.3814785,26,315540,3.6666433811187744
1776263787.5729318,-1,,
1776263798.3627002,27,315573,3.699845314025879
1776263836.5484135,-1,,
1776263847.0140064,28,315585,3.3438334465026855
1776263900.8316364,-1,,
1776263911.1827874,29,315569,3.0977840423583984
1776263961.7305934,-1,,
1776263972.1470265,30,315550,3.0557172298431396
1776264020.9808056,-1,,
