Timestamp,CommRound,CommAmount [B],CommTime [s]
1776213890.8615153,-1,,
1776213900.4245274,1,250316,3.0122063159942627
1776213948.4336474,-1,,
1776213957.9825976,2,252064,3.0728037357330322
1776214004.1395185,-1,,
1776214013.5960677,3,252121,3.1381797790527344
1776214052.9886162,-1,,
1776214062.6308823,4,252192,3.1186530590057373
1776214110.8745468,-1,,
1776214120.6117651,5,252314,3.2874419689178467
1776214169.0076847,-1,,
1776214178.4534147,6,252338,3.0487308502197266
1776214224.600514,-1,,
1776214233.9318419,7,252312,3.0060653686523438
1776214279.2091644,-1,,
1776214288.5056803,8,252267,2.99617338180542
1776214330.7277315,-1,,
1776214340.15278,9,252374,3.0990469455718994
1776214385.3639817,-1,,
1776214394.649017,10,252405,2.999986171722412
1776214442.8654554,-1,,
1776214452.152669,11,252341,2.992976665496826
1776214499.7818403,-1,,
1776214509.3153584,12,252374,3.1690495014190674
1776214549.3555417,-1,,
1776214558.6847808,13,252389,3.002527952194214
1776214602.8828518,-1,,
1776214612.3203502,14,252397,3.0611586570739746
1776214657.8001213,-1,,
1776214667.1114776,15,252403,3.0110373497009277
1776214710.8885472,-1,,
1776214720.5630958,16,252395,3.1637144088745117
1776214775.4297216,-1,,
1776214784.811604,17,252397,3.006551742553711
1776214831.9586682,-1,,
1776214841.3956347,18,252452,3.008995294570923
1776214885.2710552,-1,,
1776214894.7525735,19,252429,3.041642904281616
1776214934.9522939,-1,,
1776214944.2122297,20,252496,2.9706509113311768
1776214989.7795105,-1,,
1776214999.3765142,21,252390,3.215532064437866
1776215048.4265475,-1,,
1776215057.916949,22,252407,3.123589515686035
1776215108.2858045,-1,,
1776215117.709051,23,252354,3.012547016143799
1776215163.1846626,-1,,
1776215172.5800269,24,252455,3.1142802238464355
1776215216.3587947,-1,,
1776215225.8245003,25,252408,3.074491262435913
1776215278.2944105,-1,,
1776215287.8372517,26,252393,3.1025025844573975
1776215337.575614,-1,,
1776215347.002023,27,252414,3.0255417823791504
1776215398.4648004,-1,,
1776215407.971519,28,252424,3.175461530685425
1776215458.2018661,-1,,
1776215467.6066344,29,252454,3.030710220336914
1776215516.7325795,-1,,
1776215526.1398268,30,252442,3.0426242351531982
1776215563.188026,-1,,
