Timestamp,CommRound,CommAmount [B],CommTime [s]
1776382647.377774,-1,,
1776382654.9299955,1,17651,2.771857500076294
1776382656.9677289,-1,,
1776382664.513958,2,17949,2.838162899017334
1776382666.7027225,-1,,
1776382674.5543773,3,17972,2.848310947418213
1776382676.6465409,-1,,
1776382684.3709345,4,17961,2.824751138687134
1776382686.5254836,-1,,
1776382693.9102123,5,17961,2.824148654937744
1776382695.8983226,-1,,
1776382703.510496,6,17958,2.913684606552124
1776382705.5117304,-1,,
1776382713.0512795,7,17950,2.7596559524536133
1776382715.0951781,-1,,
1776382722.757356,8,17976,2.829961061477661
1776382724.8346062,-1,,
1776382732.1393447,9,17965,2.791034698486328
1776382734.1371546,-1,,
1776382741.308914,10,17970,2.758309841156006
1776382743.264487,-1,,
1776382750.799363,11,17972,2.8311078548431396
1776382752.7827582,-1,,
1776382760.186318,12,17970,2.7812905311584473
1776382762.1618452,-1,,
1776382769.698989,13,18000,2.7724695205688477
1776382771.7962902,-1,,
1776382779.2156503,14,17991,2.7817747592926025
1776382781.3357904,-1,,
1776382788.8470228,15,17986,2.7291955947875977
1776382790.8166692,-1,,
1776382798.214514,16,18000,2.765969753265381
1776382800.428171,-1,,
1776382807.8310685,17,17994,2.794454336166382
1776382809.8238616,-1,,
1776382817.2362466,18,17995,2.771352767944336
1776382819.4379513,-1,,
1776382826.9215672,19,18013,2.787753105163574
1776382828.919505,-1,,
1776382836.6604931,20,17988,2.8186943531036377
1776382838.636811,-1,,
1776382846.0900135,21,17994,2.7597718238830566
1776382848.3350422,-1,,
1776382855.9582007,22,18002,2.7553157806396484
1776382857.9915752,-1,,
1776382865.6835744,23,18007,2.878840446472168
1776382867.6669204,-1,,
1776382875.3636875,24,18006,2.7962446212768555
1776382877.3495586,-1,,
1776382884.77006,25,18005,2.727503776550293
1776382886.8010185,-1,,
1776382894.1761174,26,18026,2.8216683864593506
1776382896.27368,-1,,
1776382904.015483,27,18017,2.7783124446868896
1776382905.9989755,-1,,
1776382913.5891473,28,18004,2.818584442138672
1776382915.7896066,-1,,
1776382923.5077598,29,18016,2.8154778480529785
1776382925.8779614,-1,,
1776382933.626135,30,18024,2.773273229598999
1776382935.844119,-1,,
