Timestamp,CommRound,CommAmount [B],CommTime [s]
1776172318.1915653,-1,,
1776172325.3411324,1,87700,2.85842227935791
1776172361.0402677,-1,,
1776172368.2416725,2,88563,2.8177287578582764
1776172403.8860083,-1,,
1776172411.1342163,3,88663,2.792374849319458
1776172450.392359,-1,,
1776172457.6422524,4,88760,2.9070870876312256
1776172500.2672055,-1,,
1776172507.8462555,5,88816,3.180020809173584
1776172548.181245,-1,,
1776172555.6965678,6,88847,3.0388052463531494
1776172592.090713,-1,,
1776172599.274518,7,88892,2.8486549854278564
1776172628.0694618,-1,,
1776172635.2874937,8,88909,2.8312807083129883
1776172671.2104843,-1,,
1776172678.6080515,9,88896,2.9752421379089355
1776172707.5541656,-1,,
1776172714.7541587,10,88982,2.803081512451172
1776172751.7053988,-1,,
1776172759.047483,11,88948,2.8371949195861816
1776172800.1489313,-1,,
1776172807.340271,12,88967,2.847407102584839
1776172839.0670893,-1,,
1776172846.2612708,13,88984,2.872809886932373
1776172881.391319,-1,,
1776172888.6377559,14,88964,2.813534736633301
1776172930.0302985,-1,,
1776172937.2544372,15,89023,2.828085422515869
1776172977.8160927,-1,,
1776172985.0936933,16,88992,2.8202404975891113
1776173010.7856238,-1,,
1776173018.1368413,17,88983,2.832078456878662
1776173053.6778543,-1,,
1776173060.90992,18,89056,2.831342935562134
1776173093.9763422,-1,,
1776173101.1701906,19,88993,2.813539505004883
1776173134.3326159,-1,,
1776173141.667112,20,88978,2.8676514625549316
1776173178.9111075,-1,,
1776173186.2326462,21,88986,2.8225812911987305
1776173224.8225555,-1,,
1776173232.1316879,22,88996,2.8689513206481934
1776173267.8402925,-1,,
1776173275.1550782,23,89021,2.918013572692871
1776173316.7978587,-1,,
1776173323.992911,24,88972,2.8127341270446777
1776173357.978309,-1,,
1776173365.2228584,25,88992,2.83762788772583
1776173406.9390092,-1,,
1776173414.212362,26,89002,2.82106351852417
1776173451.7745972,-1,,
1776173458.9896145,27,89000,2.813340187072754
1776173492.2659023,-1,,
1776173499.619679,28,88985,2.8514297008514404
1776173532.842363,-1,,
1776173540.1736822,29,88993,2.8395063877105713
1776173579.292616,-1,,
1776173586.5204194,30,89029,2.8279051780700684
1776173622.1391883,-1,,
