Timestamp,Power,Temperature
1776385771.9003012,2.66,31.75
1776385772.9009113,2.645,39.6875
1776385773.9018955,2.657,41.671875
1776385774.9031289,2.664,42.16796875
1776385775.9041588,2.657,42.0419921875
1776385776.9052544,2.679,41.510498046875
1776385777.906215,2.634,53.12762451171875
1776385778.9070554,8.561,61.78190612792969
1776385779.9073794,7.805,67.19547653198242
1776385780.9090135,8.344,69.2988691329956
1776385781.9103544,8.485,70.0747172832489
1776385782.9111638,8.473,55.018679320812225
1776385783.912141,2.763,48.504669830203056
1776385784.9131775,2.683,45.876167457550764
1776385785.9143217,2.706,44.46904186438769
1776385786.9152977,2.672,43.86726046609692
1776385787.916648,2.634,46.46681511652423
1776385788.9185824,4.893,59.61670377913106
1776385789.918814,8.233,66.15417594478276
1776385790.9195352,8.531,69.53854398619569
1776385791.9214208,7.695,71.13463599654892
1776385792.9213312,8.096,58.53365899913723
1776385793.922384,2.771,50.88341474978431
1776385794.9233496,2.725,47.22085368744608
1776385795.9242759,2.725,45.555213421861524
1776385796.9256635,2.687,44.888803355465384
1776385797.9269779,2.538,44.97220083886634
1776385798.9291458,3.157,58.243050209716586
1776385799.929118,8.508,64.06076255242914
1776385800.9296188,7.863,67.76519063810728
1776385801.9307811,8.695,69.19129765952682
1776385802.9316669,8.882,70.5478244148817
1776385803.9322915,4.588,55.88695610372042
1776385804.9333427,2.752,49.471739025930106
1776385805.9344876,2.725,46.867934756482526
1776385806.9354413,2.718,45.21698368912063
1776385807.936534,2.702,44.55424592228016
1776385808.9375882,2.699,43.88856148057004
1776385809.9386861,2.691,43.47214037014251
1776385810.9398882,2.679,51.36803509253563
1776385811.9405048,8.512,62.342008773133905
1776385812.9414976,8.344,67.33550219328347
1776385813.942797,8.134,68.83387554832086
1776385814.9433448,8.012,71.45846888708022
1776385815.9442797,8.477,57.114617221770054
1776385816.9453652,2.672,50.028654305442515
1776385817.9464402,2.721,47.007163576360625
1776385818.9474933,2.97,45.501790894090156
1776385819.9485373,2.699,44.62544772352254
1776385820.9498448,2.676,47.406361930880635
1776385821.9512422,4.424,60.601590482720155
1776385822.9515345,8.16,66.40039762068004
1776385823.9523804,7.893,69.60009940517001
1776385824.9534595,8.741,70.9000248512925
1776385825.954493,8.68,64.22500621282313
1776385826.9549384,3.565,53.30625155320578
1776385827.9559145,2.721,48.826562888301446
1776385828.956959,2.695,46.20664072207536
1776385829.958054,2.687,45.30166018051884
