Timestamp,Power,Temperature
1776380382.9087355,2.653,31.75
1776380383.9093337,2.679,39.6875
1776380384.91055,2.668,41.421875
1776380385.9115968,2.676,41.35546875
1776380386.9126415,2.664,41.5888671875
1776380387.913906,2.611,43.647216796875
1776380388.916034,4.286,54.66180419921875
1776380389.9176226,7.66,62.16545104980469
1776380390.9176056,7.928,65.54136276245117
1776380391.9178522,7.924,55.13534069061279
1776380392.9190736,2.817,48.2838351726532
1776380393.920103,2.683,45.3209587931633
1776380394.9211714,2.634,44.080239698290825
1776380395.92253,2.695,43.020059924572706
1776380396.9235468,2.699,42.50501498114318
1776380397.924659,2.603,45.876253745285794
1776380398.9267602,4.557,56.96906343632145
1776380399.9272346,7.893,62.99226585908036
1776380400.9283316,7.443,65.49806646477009
1776380401.928666,8.008,54.37451661619252
1776380402.9298196,2.744,48.09362915404813
1776380403.930979,2.699,45.52340728851203
1776380404.9319923,2.687,44.13085182212801
1776380405.9331388,2.679,43.532712955532006
1776380406.9341285,2.679,42.883178238883005
1776380407.9355469,2.699,46.22079455972075
1776380408.9373848,4.21,57.80519863993019
1776380409.9379714,7.931,63.951299659982546
1776380410.941517,8.012,66.48782491499563
1776380411.9399233,7.546,54.87195622874891
1776380412.9409535,2.775,48.467989057187225
1776380413.941959,2.622,45.866997264296806
1776380414.9433172,2.622,44.2167493160742
1776380415.9443138,2.676,43.554187329018546
1776380416.9454346,2.641,42.88854683225463
1776380417.9467392,2.611,42.47213670806366
1776380418.9492276,3.168,53.618034177015915
1776380419.9498975,7.328,61.40450854425398
1776380420.9494722,7.821,64.8511271360635
1776380421.9505918,7.493,62.462781784015874
1776380422.951654,5.794,51.86569544600397
1776380423.9527307,2.668,47.46642386150099
1776380424.953756,2.721,44.86660596537525
1776380425.9549763,2.657,43.96665149134381
1776380426.9561226,2.676,43.74166287283595
1776380427.9571474,2.71,43.185415718208986
1776380428.9599342,2.668,49.54635392955225
1776380429.9600031,4.687,60.38658848238806
1776380430.960199,7.779,64.84664712059701
1776380431.964361,7.981,64.21166178014926
1776380432.9614336,7.722,52.552915445037314
1776380433.9625256,2.725,47.63822886125933
1776380434.9635103,2.737,45.409557215314834
1776380435.9645698,2.672,44.10238930382871
1776380436.9656413,2.653,43.52559732595718
1776380437.9667478,2.657,43.13139933148929
1776380438.9674432,2.683,46.78284983287232
1776380439.9688747,4.397,57.94571245821808
1776380440.9695036,7.374,63.98642811455452
1776380441.970721,8.111,67.24660702863864
1776380442.9715605,8.107,55.06165175715966
1776380443.9726593,2.752,48.51541293928992
1776380444.973706,2.645,45.87885323482248
1776380445.9747918,2.695,44.21971330870562
1776380446.975819,2.637,43.804928327176405
1776380447.976917,2.718,44.4512320817941
1776380448.978212,3.428,47.112808020448526
1776380449.979856,4.473,58.778202005112135
1776380450.9803884,7.138,63.94455050127803
1776380451.981436,7.519,66.23613762531951
1776380452.9825718,8.183,56.55903440632988
1776380453.9832425,8.183,49.63975860158247
1776380454.9845648,2.676,46.659939650395614
1776380455.985468,2.622,44.914984912598904
1776380456.9865408,2.657,43.978746228149724
1776380457.9875572,2.683,43.49468655703743
1776380458.9888875,2.66,43.873671639259356
1776380459.9912088,2.882,56.71841790981484
1776380460.9911747,7.962,62.92960447745371
1776380461.9912674,7.954,66.23240111936343
1776380462.9922526,8.328,57.30810027984086
1776380463.9932644,2.866,49.827025069960214
1776380464.9943082,2.706,46.20675626749005
1776380465.9953413,2.66,45.05168906687251
1776380466.9963627,2.676,44.01292226671813
1776380467.9974208,2.657,43.753230566679534
1776380468.9985287,2.664,43.18830764166988
1776380469.999852,2.676,55.54707691041747
1776380471.0016296,8.176,63.13676922760437
1776380472.0024037,7.813,66.28419230690109
1776380473.0019884,8.26,58.071048076725276
1776380474.0031695,3.344,50.26776201918132
1776380475.0041664,2.748,46.816940504795326
1776380476.005219,2.515,45.20423512619883
1776380477.006354,2.679,44.051058781549706
1776380478.0073261,2.63,43.762764695387425
1776380479.0083935,2.676,43.44069117384686
1776380480.0097356,2.645,46.610172793461714
1776380481.011233,4.47,59.15254319836543
1776380482.0113997,7.038,64.53813579959136
1776380483.0131977,7.279,67.38453394989784
1776380484.0136757,7.989,55.09613348747446
1776380485.014783,2.691,48.52403337186861
1776380486.015797,2.542,45.88100834296715
1776380487.0168455,2.676,44.72025208574179
1776380488.0177462,2.676,43.930063021435444
1776380489.01914,2.615,44.23251575535886
1776380490.020065,3.13,43.308128938839715
1776380491.021851,2.622,52.82703223470993
1776380492.0230834,5.752,62.20675805867748
1776380493.024426,8.111,65.55168951466936
1776380494.0245035,7.985,64.88792237866734
1776380495.0255694,6.725,52.47198059466683
1776380496.0268137,2.66,47.61799514866671
1776380497.0277336,2.71,45.40449878716667
1776380498.0287404,2.657,44.10112469679167
1776380499.0298696,2.626,43.525281174197914
1776380500.0311546,2.618,43.13132029354948
