Timestamp,CommRound,CommAmount [B],CommTime [s]
1776383297.6675024,-1,,
1776383305.5148463,1,35728,2.7902472019195557
1776383307.560418,-1,,
1776383315.6902127,2,36291,2.7996418476104736
1776383318.0678477,-1,,
1776383326.2142932,3,36320,2.7862353324890137
1776383328.2639804,-1,,
1776383336.4243445,4,36332,2.764023780822754
1776383338.4551034,-1,,
1776383346.3780081,5,36381,2.7539708614349365
1776383348.4043283,-1,,
1776383356.6633513,6,36376,2.9426052570343018
1776383358.6877863,-1,,
1776383366.675597,7,36337,2.78495454788208
1776383368.7565086,-1,,
1776383376.828273,8,36364,2.7879128456115723
1776383378.9207585,-1,,
1776383386.891898,9,36378,2.722703456878662
1776383388.9538302,-1,,
1776383397.1093402,10,36395,2.825662136077881
1776383399.1247828,-1,,
1776383407.3059509,11,36353,2.865670919418335
1776383409.3334324,-1,,
1776383417.5005715,12,36381,2.777787446975708
1776383419.684634,-1,,
1776383428.0173817,13,36379,2.859265089035034
1776383430.0935872,-1,,
1776383438.1893048,14,36410,2.7815704345703125
1776383440.2459738,-1,,
1776383448.4693093,15,36390,2.805966854095459
1776383450.6989214,-1,,
1776383458.9398367,16,36406,2.8448216915130615
1776383461.2130864,-1,,
1776383469.2295277,17,36433,2.7892751693725586
1776383471.457167,-1,,
1776383479.5507312,18,36416,2.8367435932159424
1776383481.6731832,-1,,
1776383489.8069239,19,36404,2.718829393386841
1776383491.800947,-1,,
1776383500.1925507,20,36428,2.7980763912200928
1776383502.3042314,-1,,
1776383510.4059308,21,36383,2.776864767074585
1776383512.4753177,-1,,
1776383520.5343528,22,36396,2.7727394104003906
1776383522.5263908,-1,,
1776383530.6180131,23,36398,2.763031005859375
1776383532.775848,-1,,
1776383540.8203106,24,36370,2.8084630966186523
1776383542.8218808,-1,,
1776383551.008544,25,36378,2.8021140098571777
1776383553.0251155,-1,,
1776383561.222022,26,36406,2.9128127098083496
1776383563.2568557,-1,,
1776383571.5435686,27,36379,2.8290762901306152
1776383573.5348957,-1,,
1776383581.8161736,28,36380,2.8564260005950928
1776383583.9984446,-1,,
1776383592.0770087,29,36398,2.842925786972046
1776383594.2279375,-1,,
1776383602.3449087,30,36382,2.803452253341675
1776383604.5393248,-1,,
