Timestamp,Power,Temperature
1776208507.7487633,3.813,52.078
1776208508.7373385,3.943,51.54
1776208509.738369,3.687,51.002
1776208510.7401898,3.615,51.54
1776208511.7406077,3.615,51.54
1776208512.7422462,3.622,51.54
1776208513.7432969,3.607,51.54
1776208514.7433434,3.607,51.54
1776208515.7452319,3.603,51.002
1776208516.7460017,3.637,51.54
1776208517.74726,3.626,51.54
1776208518.7491038,3.626,51.54
1776208519.7479417,3.844,52.078
1776208520.7513232,3.95,53.154
1776208521.7513294,5.828,53.692
1776208522.751396,6.027,53.692
1776208523.7531812,6.103,54.23
1776208526.1495044,4.966,53.692
1776208527.1480248,4.031,52.616
1776208528.1489875,3.863,52.616
1776208529.1500266,4.05,52.078
1776208530.1531315,3.622,52.078
1776208531.1538458,3.618,51.54
1776208532.15574,3.603,51.54
1776208533.1567981,3.599,51.54
1776208534.1573572,3.607,51.54
1776208535.158633,3.607,51.54
1776208536.1595395,3.607,51.54
1776208537.161117,3.611,51.54
1776208538.162665,3.607,51.002
1776208539.1636646,3.618,51.54
1776208540.1643732,3.622,52.078
1776208541.1653647,3.618,51.54
1776208542.1667843,3.611,51.002
1776208543.1659935,3.611,51.54
1776208544.168088,3.595,51.54
1776208545.1687872,3.622,51.002
1776208546.1695728,3.622,51.002
1776208547.1722453,3.573,51.002
1776208548.172514,3.611,51.54
1776208549.1733491,3.603,51.54
1776208550.174339,3.599,51.002
1776208551.175814,3.622,51.54
1776208552.1771834,3.565,51.54
1776208553.1779618,3.611,50.464
1776208554.1782107,3.615,52.078
1776208555.1815104,4.263,52.078
1776208556.1801376,6.057,53.154
1776208557.1813824,6.473,53.692
1776208558.181444,6.283,53.692
1776208559.1821404,6.061,54.768
1776208560.9807026,4.439,53.692
1776208561.9792333,3.855,53.154
1776208562.9801416,3.863,52.078
1776208563.9833493,3.87,52.616
1776208564.984122,3.683,51.54
1776208565.9855015,3.615,52.078
1776208566.9859934,3.615,52.078
1776208567.9879851,3.618,51.54
1776208568.988116,3.618,51.54
1776208569.9899,3.615,51.54
1776208570.9906898,3.595,51.54
1776208571.9919074,3.595,51.54
1776208572.9938037,3.618,51.54
1776208573.9945436,3.611,51.54
1776208574.9951928,3.588,51.54
1776208576.4372747,3.84,51.54
1776208577.4383476,3.618,50.464
1776208578.4396338,3.603,51.54
1776208579.4413018,3.611,51.002
1776208580.4416423,3.607,50.464
1776208581.4425979,3.626,51.54
1776208582.4446418,3.611,50.464
1776208583.4456494,3.615,51.54
1776208584.4466982,3.607,51.002
1776208585.4474816,3.611,51.54
1776208586.4491682,3.615,51.54
1776208587.449844,3.615,50.464
1776208588.45147,3.615,51.54
1776208589.4514923,3.615,51.002
1776208590.453417,3.626,51.54
1776208591.4544878,3.615,50.464
1776208592.4545388,3.615,50.464
1776208593.456712,3.637,51.54
1776208594.457479,3.607,51.54
