Timestamp,Power,Temperature
1776219703.0458517,2.641,30.0
1776219704.0463457,2.645,37.25
1776219705.047314,2.657,39.0625
1776219706.0484507,2.886,39.515625
1776219707.0495174,2.679,39.62890625
1776219708.0507348,2.637,39.6572265625
1776219709.0543468,3.218,49.914306640625
1776219710.0531895,8.08,59.22857666015625
1776219711.0556724,7.897,63.55714416503906
1776219712.0544727,8.355,54.639286041259766
1776219713.055514,2.729,47.15982151031494
1776219714.0565424,2.664,43.539955377578735
1776219715.0576303,2.679,42.134988844394684
1776219716.0587378,2.676,42.03374721109867
1776219717.0597632,2.653,41.25843680277467
1776219718.0608115,2.695,40.56460920069367
1776219719.0640569,2.622,46.89115230017342
1776219720.0656948,5.805,58.972788075043354
1776219721.065826,8.107,64.99319701876084
1776219722.0665734,8.825,58.24829925469021
1776219723.067648,3.47,49.06207481367255
1776219724.0687315,2.691,45.01551870341814
1776219725.0698218,2.672,43.003879675854535
1776219726.0710564,2.664,41.750969918963634
1776219727.0721269,2.672,41.687742479740905
1776219728.0731945,2.828,41.171935619935226
1776219729.0750165,3.309,54.04298390498381
1776219730.0760171,7.722,61.76074597624595
1776219731.0787513,8.065,65.19018649406149
1776219732.0774462,8.145,53.29754662351537
1776219733.0787423,3.095,47.82438665587884
1776219734.0792766,3.095,44.70609666396971
1776219735.0803075,3.095,42.926524165992426
1776219736.0820382,2.672,41.731631041498105
1776219737.0831826,2.664,41.432907760374526
1776219738.0842273,2.653,43.85822694009363
1776219739.0850353,3.874,56.71455673502341
1776219740.0858934,7.989,63.42863918375585
1776219741.0868979,8.592,66.60715979593897
1776219742.0875323,8.283,52.90178994898474
1776219743.088757,2.699,47.475447487246186
1776219744.0896478,3.237,44.868861871811546
1776219745.0908852,2.664,42.96721546795288
1776219746.0918338,2.664,42.49180386698822
1776219747.0929058,2.66,41.622950966747055
1776219748.0946155,2.653,45.405737741686764
1776219749.0965455,4.145,57.101434435421695
1776219750.09711,4.145,62.52535860885543
1776219751.0979724,7.951,66.38133965221385
1776219752.097469,8.672,52.84533491305346
1776219753.0985181,2.76,46.96133372826337
1776219754.0995278,2.676,44.49033343206584
1776219755.10058,2.66,42.872583358016456
1776219756.1016448,2.691,42.46814583950412
1776219757.1027625,2.649,41.61703645987603
1776219758.105304,2.691,47.90425911496901
1776219759.1046538,7.16,59.976064778742256
1776219760.1057057,8.412,65.74401619468557
1776219761.1057992,8.573,60.18600404867139
1776219762.1069427,2.935,50.29650101216785
1776219763.107929,2.695,46.07412525304196
1776219764.1089869,2.699,44.01853131326049
1776219765.1100461,2.687,42.754632828315124
1776219766.111201,2.699,42.18865820707878
1776219767.112253,2.668,41.5471645517697
1776219768.1135964,2.595,44.136791137942424
1776219769.115062,4.397,57.534197784485606
1776219770.1153052,8.252,63.6335494461214
1776219771.11638,7.943,66.65838736153034
1776219772.1174023,8.512,53.914596840382586
1776219773.1184776,2.729,47.22864921009565
1776219774.1194668,2.672,44.55716230252391
1776219775.1205394,2.668,42.88929057563098
1776219776.1215844,2.664,42.222322643907745
1776219777.1227186,2.565,42.305580660976936
1776219778.1239665,2.687,45.326395165244236
1776219779.1259048,4.286,59.08159879131106
1776219780.127459,8.229,65.52039969782777
1776219781.1278093,8.462,61.63009992445694
1776219782.1289098,5.042,50.657524981114236
1776219783.1299696,3.023,46.91438124527856
1776219784.1308603,3.023,44.47859531131964
1776219785.1318948,3.023,42.869648827829906
1776219786.1332414,2.687,42.467412206957476
1776219787.134017,2.687,41.61685305173937
1776219788.1363282,2.664,52.904213262934846
1776219789.1365476,8.237,61.72605331573371
1776219790.1375046,8.443,66.43151332893342
1776219791.1379275,8.592,55.607878332233355
1776219792.138937,2.729,48.40196958305834
1776219793.1401048,2.714,47.10049239576458
1776219794.1410358,4.431,44.525123098941144
1776219795.1420512,2.699,42.88128077473529
1776219796.1430867,2.687,41.97032019368382
1776219797.1444511,2.657,43.742580048420955
1776219798.1470585,3.176,56.68564501210524
1776219799.1466904,8.012,63.67141125302631
1776219800.1474528,8.538,67.16785281325657
1776219801.1482956,8.725,54.04196320331414
1776219802.1492531,2.733,47.260490800828535
1776219803.150325,2.699,44.565122700207134
1776219804.1513736,2.683,43.39128067505178
1776219805.1524181,2.622,42.597820168762944
1776219806.1534574,2.657,41.89945504219074
1776219807.1545672,2.607,41.224863760547684
1776219808.1559322,3.248,53.30621594013692
1776219809.1564527,7.867,61.57655398503423
1776219810.1575222,8.248,66.89413849625856
1776219811.158521,8.939,55.72353462406464
1776219812.1594489,3.347,48.430883656016164
1776219813.160473,2.733,44.85772091400404
1776219814.161538,2.573,43.21443022850101
1776219815.1626713,2.657,42.553607557125254
1776219816.1636567,2.641,42.13840188928131
1776219817.1651373,2.634,45.28460047232033
1776219818.1666124,4.428,58.321150118080084
1776219819.1672528,7.947,64.58028752952002
1776219820.167305,8.409,67.39507188238001
1776219821.16819,6.653,53.098767970595006
1776219822.1691313,2.565,47.024691992648755
1776219823.170183,2.702,44.506172998162185
1776219824.171203,2.672,42.876543249540546
1776219825.1722493,2.668,42.46913581238513
1776219826.1733212,2.683,41.86728395309628
1776219827.1859984,2.637,46.71682098827407
1776219828.183499,4.977,59.679205247068516
1776219829.1841133,8.038,65.16980131176713
1776219830.1845117,8.286,60.04245032794178
1776219831.185652,3.748,51.26061258198544
1776219832.1866393,2.744,46.31515314549636
1776219833.1876144,2.668,44.32878828637409
1776219834.1886775,2.668,42.83219707159353
1776219835.1897388,2.512,42.45804926789838
1776219836.1908336,2.565,41.6145123169746
1776219837.1933525,2.786,54.903628079243646
1776219838.1939878,7.638,61.97590701981091
1776219839.195113,8.535,65.99397675495273
1776219840.1960664,8.5,54.74849418873818
1776219841.1970935,2.737,48.18712354718454
1776219842.1982083,2.553,45.546780886796135
1776219843.1991339,2.687,43.386695221699036
1776219844.2001777,2.584,42.59667380542476
1776219845.2012367,2.664,42.14916845135619
1776219846.2023304,2.485,41.53729211283905
1776219847.203445,2.649,44.384323028209764
1776219848.204856,4.321,57.34608075705244
1776219849.205617,7.855,63.58652018926311
1776219850.2067032,8.638,67.14663004731578
1776219851.2076275,7.779,53.28665751182895
1776219852.2086668,2.725,47.821664377957234
1776219853.2097037,2.748,44.70541609448931
1776219854.2108152,2.634,42.92635402362232
1776219855.2118354,2.721,42.48158850590558
1776219856.2128975,2.538,41.62039712647639
1776219857.2182238,2.546,47.1550992816191
1776219858.2153149,5.054,59.288774820404775
1776219859.2163494,7.844,64.8221937051012
1776219860.2173665,8.599,58.4555484262753
1776219861.2185001,3.393,49.363887106568825
1776219862.2194858,2.546,45.590971776642206
1776219863.2205822,2.687,43.897742944160555
1776219864.221628,2.691,42.724435736040135
1776219865.2227561,2.599,42.431108934010034
1776219866.2237568,2.55,41.60777723350251
1776219867.2254891,2.737,52.151944308375626
1776219868.226253,7.099,61.287986077093905
1776219869.2276638,8.26,66.07199651927348
1776219870.2277427,8.336,55.76799912981837
1776219871.2287967,2.687,48.441999782454594
1776219872.2298424,2.569,44.86049994561365
1776219873.2309842,2.534,43.71512498640341
1776219874.2320046,2.897,42.67878124660085
1776219875.2330475,2.653,41.919695311650216
1776219876.2340739,2.611,41.72992382791256
1776219877.2357028,3.164,54.43248095697814
1776219878.236485,7.958,62.858120239244535
1776219879.2380037,8.298,66.21453005981112
1776219880.2380724,8.313,54.55363251495278
1776219881.2391121,2.71,47.88840812873819
1776219882.2401538,2.695,44.72210203218455
1776219883.24122,2.607,43.18052550804614
1776219884.2423406,2.683,42.545131377011536
1776219885.2433424,2.672,42.38628284425288
1776219886.2447925,2.531,44.59657071106322
1776219887.2470186,3.699,57.89914267776581
1776219888.2471893,7.825,63.97478566944145
1776219889.24838,7.947,66.99369641736035
1776219890.249147,8.447,53.99842410434009
1776219891.2502198,2.767,47.24960602608502
1776219892.25122,2.615,44.562401506521255
1776219893.2522612,2.706,42.89060037663032
1776219894.2533288,2.542,42.47265009415758
1776219895.254542,2.523,42.3681625235394
1776219896.2554393,2.611,45.84204063088485
1776219897.2569227,4.302,58.46051015772122
1776219898.2575135,8.187,63.865127539430304
1776219899.258685,8.084,67.21628188485758
1776219900.2605903,8.05,53.054070471214395
1776219901.2617273,2.733,47.0135176178036
1776219902.2629638,2.542,44.5033794044509
1776219903.2640123,2.679,42.875844851112724
1776219904.265066,2.508,42.46896121277818
1776219905.2662494,2.481,42.11724030319455
1776219906.2680242,2.687,54.029310075798634
1776219907.2688847,8.279,61.50732751894966
1776219908.2696495,8.332,65.37683187973741
1776219909.269892,8.015,55.34420796993435
1776219910.271103,3.542,48.33605199248359
1776219911.2723057,2.645,44.8340129981209
