Timestamp,Power,Temperature
1776247367.5213463,3.855,52.078
1776247368.507555,3.87,51.54
1776247369.5085022,3.855,52.078
1776247370.5094948,3.851,52.616
1776247371.510589,3.855,51.54
1776247372.5134048,3.611,51.54
1776247373.514294,3.615,52.078
1776247374.51612,3.603,51.54
1776247375.5169818,3.618,51.002
1776247376.5183034,3.58,51.54
1776247377.5193224,3.561,51.54
1776247378.5202794,3.607,51.54
1776247379.5231318,4.653,51.54
1776247380.5215068,6.225,53.154
1776247381.5233214,6.08,54.23
1776247382.525085,6.092,54.23
1776247383.524432,6.092,53.692
1776247384.5255804,6.275,54.768
1776247385.5267327,6.0,54.768
1776247387.869818,4.443,53.692
1776247388.8687298,4.187,52.616
1776247389.869742,3.874,52.616
1776247390.8709576,3.855,52.616
1776247391.8719726,3.844,52.078
1776247392.872936,3.863,52.078
1776247393.8757699,3.863,52.078
1776247394.8769517,3.618,52.078
1776247395.8785226,3.618,51.54
1776247396.8797672,3.618,51.54
1776247397.8809679,3.618,51.54
1776247398.8817048,3.618,51.54
1776247399.8831873,3.615,51.54
1776247400.884517,3.565,51.54
1776247401.8853757,3.626,51.54
1776247402.8866582,3.622,51.54
1776247403.8878381,3.618,51.54
1776247404.8888447,3.618,51.54
1776247405.8895733,3.599,51.54
1776247406.8906364,3.603,51.54
1776247407.8915246,3.603,51.54
1776247408.8938146,3.611,50.464
1776247409.894792,3.58,51.54
1776247410.8957767,3.603,51.54
1776247411.8971589,3.603,51.54
1776247412.8978503,3.607,51.54
1776247413.899315,3.618,50.464
1776247414.900092,3.595,51.002
1776247415.9016323,3.603,51.54
1776247416.9027822,3.615,50.464
1776247417.9036496,3.622,51.002
1776247418.905229,3.611,51.002
1776247419.9059503,3.615,50.464
1776247420.906765,3.607,51.002
1776247421.9080057,3.607,50.464
1776247422.908863,3.611,51.002
1776247423.9101233,3.561,51.002
1776247424.9112048,3.607,51.54
1776247425.9125128,3.618,51.54
1776247426.913344,3.622,51.54
1776247427.914994,3.607,50.464
1776247428.9164531,3.569,51.54
1776247429.9172928,3.622,51.002
1776247430.918091,3.611,51.002
1776247431.9192405,3.611,50.464
1776247432.9211168,3.607,50.464
1776247433.9212117,3.607,50.464
1776247434.942201,3.992,52.078
1776247435.9382539,5.695,52.616
1776247436.9389417,6.126,53.692
1776247437.9401221,5.966,54.23
1776247438.9410982,5.966,54.23
1776247439.9423347,5.985,54.768
1776247440.9435596,6.118,54.768
1776247443.1431437,4.454,53.692
1776247444.141855,4.447,52.616
1776247445.143136,3.847,52.616
1776247446.144126,3.866,51.54
1776247447.145004,3.855,52.078
1776247448.1460102,3.855,51.54
1776247449.14982,3.847,52.078
1776247450.15063,3.809,51.54
1776247451.1514397,3.607,51.54
1776247452.1524758,3.599,51.54
1776247453.1536407,3.595,51.54
1776247454.1543808,3.595,51.54
1776247455.15673,3.611,51.54
1776247456.157363,3.607,52.078
1776247457.1584444,3.576,51.54
1776247458.1598747,3.618,51.54
1776247459.1604764,3.603,51.54
1776247460.161454,3.603,51.002
1776247461.1630836,3.618,51.002
1776247462.164355,3.607,51.54
1776247463.1652148,3.615,51.002
1776247464.1660182,3.592,51.54
1776247465.1676378,3.611,51.54
1776247466.168268,3.607,51.54
1776247467.169954,3.611,51.54
1776247468.17045,3.607,51.002
1776247469.1718917,3.607,51.54
1776247470.1733484,3.618,51.54
1776247471.174761,3.748,51.002
1776247472.1756935,3.603,51.54
1776247473.176553,3.573,51.002
1776247474.1779506,3.607,51.54
1776247475.1790142,3.561,51.54
1776247476.1803734,3.576,51.54
1776247477.1811447,3.554,51.002
1776247478.1819339,3.611,51.002
1776247479.182099,3.611,51.002
1776247480.1847167,3.607,51.54
1776247481.184755,3.603,51.002
1776247482.1865487,3.618,50.464
1776247483.187065,3.588,51.002
