Timestamp,CommRound,CommAmount [B],CommTime [s]
1776181205.4011772,-1,,
1776181211.8777442,1,4678,2.79544997215271
1776181214.716547,-1,,
1776181221.1528332,2,4683,2.7711000442504883
1776181223.7203784,-1,,
1776181230.14609,3,4687,2.724614381790161
1776181232.1945686,-1,,
1776181238.571316,4,4684,2.806942939758301
1776181241.3546183,-1,,
1776181247.8142056,5,4682,2.810614585876465
1776181250.9110584,-1,,
1776181257.3857584,6,4689,2.789773941040039
1776181260.7660189,-1,,
1776181267.1616328,7,4696,2.7454946041107178
1776181269.9439735,-1,,
1776181276.428056,8,4675,2.783461093902588
1776181279.4675531,-1,,
1776181285.9471846,9,4693,2.79099702835083
1776181289.9497397,-1,,
1776181296.3625531,10,4693,2.741194486618042
1776181299.78975,-1,,
1776181306.2989295,11,4690,2.8289058208465576
1776181309.6711948,-1,,
1776181316.1323001,12,4694,2.8170549869537354
1776181318.1475708,-1,,
1776181324.5787652,13,4699,2.805572986602783
1776181326.748933,-1,,
1776181333.175023,14,4689,2.78550386428833
1776181335.3840048,-1,,
1776181341.7516353,15,4699,2.797717571258545
1776181344.079245,-1,,
1776181350.4610088,16,4691,2.7698845863342285
1776181352.6924314,-1,,
1776181359.3714452,17,4692,2.8490421772003174
1776181361.5400476,-1,,
1776181367.981386,18,4686,2.73547101020813
1776181370.3818774,-1,,
1776181376.6806173,19,4699,2.7626287937164307
1776181378.9601622,-1,,
1776181385.2764935,20,4685,2.697160243988037
1776181387.5608356,-1,,
1776181393.9336996,21,4702,2.812715768814087
1776181396.6733677,-1,,
1776181402.9994218,22,4701,2.7927117347717285
1776181405.3941524,-1,,
1776181411.7458568,23,4688,2.697582721710205
1776181413.7463186,-1,,
1776181420.1263244,24,4693,2.811180830001831
1776181423.3817685,-1,,
1776181429.7206643,25,4693,2.7611656188964844
1776181432.6631246,-1,,
1776181439.041902,26,4687,2.8570003509521484
1776181442.6448991,-1,,
1776181449.305307,27,4693,2.819457769393921
1776181452.7797256,-1,,
1776181459.1290462,28,4694,2.785064935684204
1776181462.4795346,-1,,
1776181468.8497558,29,4697,2.818599224090576
1776181470.949787,-1,,
1776181477.0781996,30,4699,2.521937847137451
1776181479.5408788,-1,,
