Timestamp,Power,Temperature
1776182805.5721178,3.893,55.844
1776182806.558108,3.901,56.382
1776182807.5593927,3.886,55.844
1776182808.5601094,3.886,55.844
1776182809.5615542,3.886,55.844
1776182810.564265,3.874,55.844
1776182811.5653098,3.63,55.844
1776182812.5663483,3.634,54.768
1776182813.5676131,3.622,55.306
1776182814.56877,3.63,54.768
1776182815.5701303,3.634,54.768
1776182816.5709405,3.626,55.306
1776182817.5720475,3.637,54.23
1776182818.5774667,3.637,55.306
1776182819.5770864,3.569,56.382
1776182820.576061,3.569,56.92
1776182821.576646,6.447,57.458
1776182822.5774431,6.447,57.996
1776182824.8930628,4.401,56.382
1776182825.8938699,3.847,55.844
1776182826.894749,3.878,56.382
1776182827.895901,3.87,55.844
1776182828.8994064,4.512,55.844
1776182829.899961,5.458,56.92
1776182830.9000487,6.305,57.996
1776182831.9012597,6.29,57.996
1776182832.9015713,6.317,57.996
1776182834.7272096,4.569,56.92
1776182835.725376,3.878,56.382
1776182836.7265801,3.87,55.844
1776182837.7277944,3.87,56.382
1776182838.7321448,4.229,56.382
1776182839.7299533,5.886,57.458
1776182840.7304394,5.886,57.996
1776182841.7325041,6.492,58.534
1776182844.1147256,4.477,56.92
1776182845.113106,3.935,56.382
1776182846.1141393,4.115,55.844
1776182847.1158998,3.859,55.844
1776182848.1252306,4.546,56.382
1776182849.1171556,6.061,57.458
1776182850.1191154,6.401,57.996
1776182851.1200194,6.428,57.996
1776182853.4903834,4.481,57.458
1776182854.4888983,4.435,56.382
1776182855.489931,3.878,56.382
1776182856.491206,3.878,56.382
1776182857.492416,3.878,55.844
1776182858.4956286,4.428,56.92
1776182859.4950273,5.893,56.92
1776182860.495768,6.225,57.996
1776182861.4974723,6.096,57.996
1776182863.4923153,4.47,56.92
1776182864.4914055,4.466,56.382
1776182865.4922285,3.889,55.844
1776182866.4933157,3.886,55.844
1776182867.494412,3.874,55.844
1776182868.4966424,3.878,55.844
1776182869.499183,4.596,56.92
1776182870.498647,4.966,56.92
1776182871.498871,6.141,57.996
1776182872.5004191,6.248,57.996
1776182874.6719856,4.5,57.458
1776182875.6730082,3.878,56.382
1776182876.6740193,3.878,56.382
1776182877.6750839,3.866,55.306
1776182878.6761253,3.859,56.92
1776182879.6870413,3.859,56.382
1776182880.6792681,5.985,56.92
1776182881.6800525,6.149,57.458
1776182882.6817043,6.374,57.996
1776182885.0999134,4.435,56.382
1776182886.0986307,4.023,56.92
1776182887.0999014,3.882,56.382
1776182888.1009114,3.828,55.844
1776182889.102108,3.866,55.844
1776182890.1033425,4.05,55.844
1776182891.1065805,4.137,56.92
1776182892.1057327,6.202,57.458
1776182893.1066356,6.626,58.534
1776182894.1076362,6.557,59.072
1776182895.9856057,4.443,56.92
1776182896.9864054,3.973,56.382
1776182897.9876852,3.882,56.382
1776182898.9886897,3.874,55.844
1776182899.9896672,3.874,55.844
1776182901.028271,4.676,55.844
1776182902.0001807,6.027,57.458
1776182903.0016153,6.405,57.996
1776182904.0008602,6.405,57.996
1776182905.002253,6.244,57.996
1776182906.5183046,4.466,56.92
1776182907.5172708,4.473,56.382
1776182908.5184095,3.847,56.382
1776182909.5197022,3.878,56.382
1776182910.521763,3.878,55.844
1776182911.521743,3.706,55.844
1776182912.5238166,4.088,57.458
1776182913.5240712,6.199,57.996
1776182914.525196,5.973,57.996
1776182915.526325,6.332,57.996
1776182917.0702026,4.466,56.92
1776182918.0688515,3.882,56.382
1776182919.0698075,3.958,56.382
1776182920.0709972,3.886,55.844
1776182921.0735986,3.828,55.844
1776182922.0746531,3.63,54.768
1776182923.0741982,4.015,55.844
1776182924.0785553,4.267,56.92
1776182925.0772712,6.115,57.458
1776182926.077774,6.29,57.996
1776182927.0791206,6.565,57.996
1776182928.8912315,4.496,56.92
1776182929.8896756,3.916,56.382
1776182930.8907022,3.844,56.382
1776182931.892039,3.878,55.844
1776182932.899794,3.866,55.844
1776182933.8937764,3.866,55.844
1776182934.896936,6.302,56.92
1776182935.8969164,6.302,57.996
1776182936.8971517,6.271,58.534
1776182937.898277,6.412,58.534
1776182939.5698528,4.481,56.92
1776182940.5697277,4.477,55.844
1776182941.5707202,3.905,55.844
1776182942.5721357,3.878,55.844
1776182943.5750961,3.878,54.768
1776182944.5741518,3.637,55.844
1776182945.5803936,4.241,56.92
1776182946.5778148,6.054,57.996
1776182947.578201,6.172,57.458
1776182948.5793996,6.187,57.996
1776182950.2030141,4.481,57.458
1776182951.201788,4.195,56.92
1776182952.203075,3.844,55.844
1776182953.2040563,3.886,55.844
1776182954.2066808,3.889,55.306
1776182955.2062674,3.63,55.844
1776182956.2126946,4.195,56.92
1776182957.2097454,6.141,57.996
1776182958.209971,6.218,57.996
1776182959.212908,6.218,57.996
1776182961.016444,6.378,56.92
1776182962.0153131,3.924,56.382
1776182963.0161984,3.878,55.844
1776182964.0171602,3.889,55.844
1776182965.0183687,3.893,55.844
1776182966.0207639,3.893,56.382
1776182967.0208628,3.893,57.996
1776182968.0212462,6.447,57.996
1776182969.0230498,6.218,57.996
1776182971.0642593,4.481,56.92
1776182972.0616016,4.0,56.382
1776182973.0626688,3.866,55.844
1776182974.0638635,3.851,55.844
1776182975.06543,3.851,55.844
1776182976.0682375,3.851,56.382
1776182977.0679429,3.851,57.996
1776182978.0707517,6.21,57.996
1776182979.0704958,6.218,57.996
1776182981.1431289,4.454,57.458
1776182982.1418245,4.153,56.92
1776182983.1427934,4.153,55.844
1776182984.1438177,4.153,55.844
1776182985.1447494,4.153,56.382
1776182986.1562788,3.844,56.382
1776182987.1480117,4.565,56.92
1776182988.1492186,6.195,57.996
1776182989.1521056,6.256,57.996
1776182991.497674,6.183,56.92
1776182992.4967709,4.424,55.844
1776182993.497599,3.889,56.382
1776182994.4986923,3.886,56.382
1776182995.4999676,3.886,56.382
1776182996.5070295,3.973,56.382
1776182997.5029998,5.771,57.996
1776182998.5041258,6.473,57.996
1776182999.5072932,6.252,58.534
1776183001.791423,4.481,57.458
1776183002.790379,3.889,56.382
1776183003.7914655,3.893,56.382
1776183004.7925274,3.889,55.844
1776183005.7942593,3.733,55.844
1776183006.8024688,4.195,56.382
1776183007.7965846,6.187,56.92
1776183008.7976182,6.206,57.996
1776183009.79911,6.313,58.534
1776183012.056528,4.473,57.458
1776183013.0569186,3.954,56.92
1776183014.0578713,3.954,56.382
1776183015.0592203,3.828,55.844
1776183016.06029,3.828,55.844
1776183017.071011,4.931,56.382
1776183018.063568,6.099,57.996
1776183019.0646834,6.176,57.996
1776183020.0650105,6.221,57.996
1776183022.4227018,4.466,56.92
1776183023.4216099,4.466,56.382
1776183024.4226851,3.874,55.844
1776183025.4239547,3.882,55.844
1776183026.4254096,3.866,55.844
1776183027.4366834,4.615,56.382
1776183028.428843,6.118,57.996
1776183029.4297209,6.317,57.996
1776183030.4309025,6.218,57.996
1776183032.7008975,4.424,56.92
1776183033.6990857,3.886,56.92
1776183034.7000296,3.878,56.382
1776183035.7009788,4.748,56.382
1776183036.704352,6.267,57.996
1776183037.703598,6.485,57.996
1776183038.7046359,6.485,57.996
1776183039.7072594,6.458,57.996
1776183041.6974256,6.458,56.92
1776183042.6961982,4.374,56.382
1776183043.6972508,3.897,55.844
1776183044.6989913,4.134,56.382
1776183045.7013097,5.431,56.382
1776183046.7012937,5.855,57.996
1776183047.7027671,6.416,57.996
1776183048.7025394,6.294,59.072
1776183050.7739935,4.435,56.92
1776183051.7724078,3.886,56.382
1776183052.773062,3.886,56.382
1776183053.7745783,3.916,55.844
1776183054.779938,4.664,56.92
1776183055.7783086,6.218,57.996
1776183056.7776258,5.916,57.996
1776183057.7790456,6.347,58.534
1776183059.9940248,4.439,57.458
1776183060.9928908,3.962,56.92
1776183061.9943259,3.84,56.382
1776183062.9952276,3.878,56.382
1776183063.9962611,4.786,56.382
1776183064.9992557,5.882,57.458
1776183065.9989462,6.252,57.996
1776183067.000428,5.954,58.534
1776183068.0006447,6.183,58.534
1776183069.5145946,4.637,56.92
1776183070.5158534,4.508,56.92
1776183071.5168226,3.886,56.382
1776183072.5179825,3.832,56.382
1776183073.5189457,3.905,55.844
1776183074.520703,3.825,56.92
1776183075.5254464,3.931,56.92
1776183076.522916,6.195,57.996
1776183077.5241816,6.504,57.996
1776183078.5257862,6.447,59.072
1776183080.3273895,4.47,56.92
1776183081.3263698,4.302,56.92
1776183082.327689,3.905,56.382
1776183083.328571,3.893,55.844
1776183084.329705,3.886,55.844
1776183085.3329136,4.221,56.92
1776183086.3320534,6.012,57.996
1776183087.335254,6.023,57.996
1776183088.3363295,6.305,58.534
1776183090.2587721,6.512,56.92
1776183091.2599456,4.008,56.382
1776183092.260841,3.878,56.382
1776183093.262402,3.882,56.92
1776183094.2662125,3.912,56.92
1776183095.264813,6.16,57.996
1776183096.2660275,6.416,58.534
1776183097.2664938,6.431,57.996
1776183099.548913,4.489,57.996
1776183100.5472758,4.5,56.92
1776183101.5483258,3.832,56.92
1776183102.5504477,3.847,55.844
1776183103.5552502,3.744,55.844
1776183104.553569,4.221,57.996
1776183105.5528138,6.038,57.996
1776183106.5542011,6.092,57.996
1776183109.0098255,5.653,57.458
1776183110.008709,3.981,56.92
1776183111.0098271,3.886,56.382
1776183112.0104063,3.886,55.844
1776183113.0129707,4.649,56.382
1776183114.0160143,5.943,57.996
1776183115.01489,6.111,57.996
1776183116.015071,6.111,58.534
1776183118.3808532,6.29,56.92
1776183119.3793726,4.489,56.382
1776183120.3801382,3.878,56.92
