Timestamp,Power,Temperature
1776382466.971861,3.882,57.458
1776382467.9573421,3.882,56.92
1776382468.958216,3.882,56.92
1776382469.9593728,3.882,57.458
1776382470.960816,3.878,57.996
1776382471.96421,3.886,56.92
1776382472.9641888,3.886,56.382
1776382473.9656892,3.886,55.844
1776382474.9671795,3.634,56.382
1776382475.9684606,3.641,56.382
1776382476.9675255,4.45,56.92
1776382477.9831614,4.786,57.996
1776382478.9811037,5.897,58.534
1776382479.981679,6.447,59.072
1776382480.9824681,6.546,60.148
1776382481.983827,6.546,59.61
1776382483.8160088,4.489,57.996
1776382484.81469,3.893,57.996
1776382485.8156126,3.844,57.996
1776382486.816832,4.649,57.458
1776382487.8198204,6.275,58.534
1776382488.819815,6.275,60.148
1776382489.819377,6.275,59.072
1776382490.8215954,6.325,59.61
1776382493.334119,5.786,59.072
1776382493.3375409,4.47,57.996
1776382494.3382442,4.149,57.996
1776382495.3394043,4.149,57.996
1776382496.341111,3.893,57.996
1776382497.3451467,4.596,58.534
1776382498.3439143,6.443,59.072
1776382499.3443556,6.012,59.072
1776382500.3453903,6.485,59.072
1776382502.7343135,4.389,58.534
1776382503.7331266,3.897,57.996
1776382504.733929,3.851,57.996
1776382505.7354639,4.492,57.996
1776382506.740801,6.126,58.534
1776382507.7393842,6.382,58.534
1776382508.740375,6.481,60.148
1776382509.740919,6.546,60.148
1776382510.7522027,5.683,59.072
1776382512.3513746,4.454,58.534
1776382513.3504038,4.084,57.996
1776382514.3516145,3.893,57.996
1776382515.353544,3.889,57.996
1776382516.355606,4.92,59.072
1776382517.3599958,6.183,59.072
1776382518.3558912,6.722,59.61
1776382519.3577774,6.367,60.148
1776382520.3569527,5.992,60.148
1776382522.022187,5.992,58.534
1776382523.0215688,4.492,57.996
1776382524.0226166,3.889,57.996
1776382525.023701,4.164,57.996
1776382526.0264504,4.622,59.072
1776382527.025816,6.622,59.072
1776382528.0281317,5.939,59.072
1776382529.028337,6.054,60.148
1776382530.0302477,5.874,60.148
1776382531.8484437,4.492,59.072
1776382532.8476896,3.874,57.996
1776382533.8482974,3.874,57.458
1776382534.8497958,4.187,57.996
1776382535.853886,5.489,58.534
1776382536.8524926,5.489,59.61
1776382537.855047,6.363,58.534
1776382538.8570158,6.363,60.148
1776382539.857669,6.363,59.072
1776382541.7206683,5.912,58.534
1776382542.71966,4.336,57.996
1776382543.7207494,3.889,57.996
1776382544.7216444,4.019,57.996
1776382545.7249124,4.019,59.072
1776382546.7254105,6.332,59.072
1776382547.7261257,6.023,59.61
1776382548.7267437,5.569,60.148
1776382549.7277608,5.878,59.072
1776382551.4830096,5.878,58.534
1776382552.4842708,4.263,57.996
1776382553.4853203,3.893,57.996
1776382554.4868875,3.893,57.996
1776382555.4901745,4.477,59.072
1776382556.4904788,6.317,59.072
1776382557.490209,5.741,59.072
1776382558.4906821,5.641,59.61
1776382559.4903533,5.424,59.072
1776382561.0000172,4.492,58.534
1776382561.998733,3.928,57.996
1776382562.9999068,3.84,57.996
1776382564.0011978,4.867,57.996
1776382565.0055475,5.741,59.072
1776382566.0041187,6.229,59.072
1776382567.0049195,5.84,59.072
1776382568.0059004,5.947,59.61
1776382569.0063896,6.267,60.148
1776382570.813834,4.477,59.072
1776382571.8137894,4.477,57.996
1776382572.8153093,3.866,57.996
1776382573.8169684,4.973,57.996
1776382574.821089,6.214,59.072
1776382575.820904,6.214,59.61
1776382576.8208945,6.401,60.148
1776382577.821314,5.641,60.148
1776382578.8215547,5.496,59.61
1776382580.514136,4.477,59.072
1776382581.512747,4.477,57.996
1776382582.5137346,3.886,57.458
1776382583.5155542,3.889,57.996
1776382584.518557,4.58,59.072
1776382585.5171332,6.512,59.072
1776382586.5189497,6.107,60.148
1776382587.51964,6.107,59.61
1776382588.521035,5.84,60.148
1776382590.2782004,4.447,59.072
1776382591.2769198,4.012,57.996
1776382592.278094,3.905,57.996
1776382593.280194,3.977,57.996
1776382594.2828581,4.867,59.072
1776382595.2822175,6.191,60.148
1776382596.2837493,6.149,60.148
1776382597.2856455,6.492,59.61
1776382598.2863624,5.874,60.148
1776382600.0193841,4.496,59.072
1776382601.0182161,4.221,58.534
1776382602.0192454,3.847,57.996
1776382603.0202715,4.393,57.996
1776382604.023443,4.863,59.072
1776382605.0223866,6.122,59.072
1776382606.023445,5.867,60.148
1776382607.0247455,5.912,60.148
1776382608.0259788,6.244,60.148
1776382610.146551,4.485,58.534
1776382611.1452682,3.992,57.996
1776382612.1464236,3.889,57.996
