Timestamp,Power,Temperature
1776382289.4886038,3.886,57.996
1776382290.4741268,3.92,57.996
1776382291.4754074,3.893,56.92
1776382292.4765222,3.886,57.458
1776382293.4774134,3.905,57.996
1776382294.4808593,3.882,56.92
1776382295.481236,3.634,56.382
1776382296.4830167,3.649,56.92
1776382297.483628,3.634,56.92
1776382298.484833,3.634,56.92
1776382299.4863129,3.649,56.382
1776382300.5352917,3.607,57.458
1776382301.4994035,4.603,58.534
1776382302.5011635,6.26,59.072
1776382303.5013347,6.183,59.072
1776382304.5023553,5.867,60.148
1776382306.4127483,4.489,57.996
1776382307.4135334,4.485,57.996
1776382308.41467,3.878,57.996
1776382309.4158494,3.962,57.996
1776382310.4187212,4.149,59.072
1776382311.4170935,6.157,59.61
1776382312.418317,6.401,60.148
1776382313.419834,6.523,60.148
1776382314.4205718,6.16,59.072
1776382315.4215605,4.122,58.534
1776382317.308138,4.481,57.996
1776382318.3073158,4.019,57.458
1776382319.3082068,3.897,56.92
1776382320.3093364,3.84,57.458
1776382321.31257,4.867,58.534
1776382322.3140242,6.172,59.072
1776382323.3147895,6.729,59.61
1776382324.3158658,5.905,59.072
1776382326.7898188,6.363,59.072
1776382327.7885776,4.447,57.996
1776382328.7895346,3.908,57.996
1776382329.7902434,3.908,57.996
1776382330.7940009,5.122,58.534
1776382331.794961,6.645,59.072
1776382332.793217,6.645,60.148
1776382333.7956676,6.645,59.61
1776382334.7972987,6.279,60.148
1776382336.3830075,4.477,58.534
1776382337.3817039,4.42,57.996
1776382338.3827064,3.878,57.996
1776382339.3836982,3.878,57.996
1776382340.3897367,4.08,59.072
1776382341.3868687,5.935,59.61
1776382342.3883615,6.683,59.072
1776382343.3894198,6.057,60.148
1776382344.3894088,5.947,60.148
1776382346.2697165,4.489,59.072
1776382347.2686436,4.13,57.996
1776382348.2696314,3.855,57.996
1776382349.2706485,3.882,57.996
1776382350.2735267,4.16,59.072
1776382351.2731113,5.687,59.072
1776382352.2743812,5.687,59.072
1776382353.2757647,5.687,60.148
1776382354.2762249,5.687,59.072
1776382355.8313046,6.248,58.534
1776382356.829937,4.424,58.534
1776382357.8310564,3.878,57.996
1776382358.8320074,3.878,57.996
1776382359.8356519,4.744,59.072
1776382360.8379142,6.783,59.61
1776382361.836491,6.405,60.148
1776382362.8378532,5.905,60.148
1776382365.2916315,4.485,58.534
1776382366.289865,4.023,57.996
1776382367.2909777,3.893,57.996
1776382368.2919657,3.893,57.996
1776382369.2949288,4.069,58.534
1776382370.2943034,6.229,59.61
1776382371.2959294,6.557,60.148
1776382372.2974205,5.634,60.148
1776382373.2992158,6.435,60.148
1776382375.1181662,4.458,57.996
1776382376.1169927,4.042,57.996
1776382377.1178873,3.886,57.996
1776382378.118918,4.63,57.996
1776382379.1233358,4.92,59.072
1776382380.1217391,6.386,60.148
1776382381.123264,6.172,60.148
1776382382.1233215,6.004,59.61
1776382384.568056,5.996,59.072
1776382385.568647,4.481,58.534
1776382386.569699,3.863,57.996
1776382387.5707333,3.901,57.996
1776382388.5752606,4.447,59.072
1776382389.5732317,6.252,60.148
1776382390.575128,5.962,59.61
1776382391.577583,5.962,59.61
1776382393.8406148,5.702,58.534
1776382394.8395042,4.485,57.996
1776382395.8404965,3.87,57.996
1776382396.841412,4.221,57.996
1776382397.8444948,5.966,59.072
1776382398.8444107,6.363,59.072
1776382399.8458426,5.786,60.148
1776382400.846662,5.542,59.072
1776382401.847525,5.542,59.61
1776382403.3488204,4.481,57.996
1776382404.3475246,4.206,57.996
1776382405.3484151,4.13,57.996
1776382406.348783,4.13,57.996
1776382407.3535688,4.989,59.072
1776382408.3531742,6.279,60.148
1776382409.3534577,5.729,59.61
1776382410.3538916,6.221,59.61
1776382412.4664967,4.47,59.072
1776382413.4645636,4.42,57.996
1776382414.4656017,3.916,57.996
1776382415.4666495,3.836,58.534
1776382416.4699204,4.294,58.534
1776382417.469919,6.218,59.072
1776382418.4691825,6.252,60.148
1776382419.469942,6.252,60.148
1776382420.4716213,5.744,59.072
1776382421.996094,4.466,59.072
1776382422.9947994,3.893,58.534
1776382423.9958632,3.889,57.996
1776382424.9974945,4.596,57.996
1776382425.9989982,6.076,59.072
1776382426.9992075,6.424,60.148
1776382427.9999518,6.576,59.61
1776382429.0011532,5.867,60.148
1776382430.0015728,5.985,60.148
1776382431.5054302,4.489,59.072
1776382432.503995,4.344,58.534
1776382433.5050406,3.87,57.996
1776382434.506023,3.87,57.996
1776382435.512145,4.034,59.072
1776382436.5086656,6.305,59.072
1776382437.5104764,6.088,59.61
1776382438.5117393,5.592,60.148
1776382439.5122652,5.996,60.148
1776382441.0746665,4.737,58.534
1776382442.0731568,4.0,58.534
1776382443.0742803,3.859,57.996
