Timestamp,CommRound,CommAmount [B],CommTime [s]
1776183159.988092,-1,,
1776183162.8867123,1,4861,0.8304016590118408
1776183168.710884,-1,,
1776183171.7320333,2,4992,0.8662781715393066
1776183179.0184777,-1,,
1776183182.0280385,3,4998,0.8617880344390869
1776183188.8580313,-1,,
1776183191.8310409,4,4992,0.8544468879699707
1776183199.2954233,-1,,
1776183202.18798,5,4991,0.8659210205078125
1776183210.1529078,-1,,
1776183213.1752474,6,4996,0.8594098091125488
1776183220.5696373,-1,,
1776183223.622198,7,4986,0.8611335754394531
1776183231.2200966,-1,,
1776183234.1965206,8,4985,0.8904504776000977
1776183241.4109902,-1,,
1776183244.3310914,9,4997,0.8572592735290527
1776183251.1831946,-1,,
1776183254.109868,10,4993,0.7998561859130859
1776183260.2487674,-1,,
1776183263.2270484,11,4989,0.8417010307312012
1776183269.1633146,-1,,
1776183272.291935,12,4997,0.942457914352417
1776183278.5208998,-1,,
1776183281.4527225,13,4996,0.8279848098754883
1776183287.8593068,-1,,
1776183290.8205342,14,4992,0.8495471477508545
1776183297.6214027,-1,,
1776183300.5293179,15,4995,0.8444149494171143
1776183307.2942853,-1,,
1776183310.8227456,16,4992,1.4382941722869873
1776183316.7105746,-1,,
1776183319.642778,17,5004,0.8322038650512695
1776183326.058315,-1,,
1776183329.037195,18,5002,0.838200569152832
1776183335.255983,-1,,
1776183338.1790624,19,5002,0.8367643356323242
1776183344.8427143,-1,,
1776183347.693485,20,4998,0.8332016468048096
1776183353.7506359,-1,,
1776183356.6971235,21,5006,0.8648152351379395
1776183363.1839497,-1,,
1776183366.1023757,22,5006,0.8411350250244141
1776183372.9727576,-1,,
1776183375.8430357,23,5009,0.8091065883636475
1776183382.1484394,-1,,
1776183385.0961797,24,5006,0.8430747985839844
1776183392.1918497,-1,,
1776183395.1168208,25,5005,0.8409323692321777
1776183401.703109,-1,,
1776183404.603721,26,5012,0.8431711196899414
1776183411.3863711,-1,,
1776183414.3203082,27,5005,0.8423712253570557
1776183420.7712018,-1,,
1776183423.6374397,28,5011,0.8500347137451172
1776183430.4947696,-1,,
1776183433.3535345,29,5016,0.8447580337524414
1776183439.92114,-1,,
1776183442.835243,30,5004,0.8532404899597168
1776183449.7094388,-1,,
