Timestamp,CommRound,CommAmount [B],CommTime [s]
1776206244.5825155,-1,,
1776206289.0138335,1,136510,0.9657461643218994
1776206291.7172003,-1,,
1776206336.0481985,2,136985,1.0034537315368652
1776206339.9524515,-1,,
1776206371.2844126,3,137156,0.9937357902526855
1776206375.7817435,-1,,
1776206424.2777147,4,137297,1.0131285190582275
1776206429.2945912,-1,,
1776206469.8333852,5,137375,0.9622623920440674
1776206473.8992083,-1,,
1776206519.6681757,6,137406,1.0026214122772217
1776206522.76603,-1,,
1776206564.1009808,7,137465,1.0134475231170654
1776206567.2482545,-1,,
1776206615.059654,8,137499,0.9636993408203125
1776206618.0727272,-1,,
1776206659.4090965,9,137578,0.9893043041229248
1776206662.9874623,-1,,
1776206702.6316173,10,137581,1.0000255107879639
1776206705.9527624,-1,,
1776206753.2352757,11,137600,0.9677698612213135
1776206756.5938182,-1,,
1776206803.3579996,12,137604,0.9676239490509033
1776206807.0437129,-1,,
1776206846.9279346,13,137604,1.0512912273406982
1776206850.207518,-1,,
1776206898.057826,14,137591,0.9757390022277832
1776206901.5275483,-1,,
1776206946.496704,15,137586,1.0083305835723877
1776206951.5619931,-1,,
1776206994.316864,16,137630,0.9902393817901611
1776206997.9795306,-1,,
1776207047.1898634,17,137611,0.939176082611084
1776207051.153192,-1,,
1776207092.929885,18,137644,0.9713902473449707
1776207095.7783444,-1,,
1776207142.7882004,19,137649,0.8925113677978516
1776207145.9363647,-1,,
1776207181.387868,20,137628,0.9618968963623047
1776207184.2473001,-1,,
1776207230.9381986,21,137631,0.9550938606262207
1776207233.6960485,-1,,
1776207279.389029,22,137576,1.0101425647735596
1776207281.9095938,-1,,
1776207325.5788686,23,137620,0.9835326671600342
1776207328.6532395,-1,,
1776207373.463643,24,137642,0.9843299388885498
1776207376.3062446,-1,,
1776207414.4271252,25,137618,1.0215110778808594
1776207417.200158,-1,,
1776207460.2892368,26,137616,0.9045817852020264
1776207463.1067836,-1,,
1776207508.6707182,27,137626,0.9807710647583008
1776207511.2051554,-1,,
1776207556.8450973,28,137610,1.0043938159942627
1776207560.909564,-1,,
1776207609.4264755,29,137565,0.914708137512207
1776207613.3484428,-1,,
1776207655.3383715,30,137664,1.0484139919281006
1776207658.7732131,-1,,
