Timestamp,CommRound,CommAmount [B],CommTime [s]
1776182818.5597868,-1,,
1776182821.7125921,1,5362,0.8584399223327637
1776182828.147816,-1,,
1776182831.2325811,2,5633,0.8410496711730957
1776182837.6283798,-1,,
1776182841.205028,3,5638,1.3772382736206055
1776182846.9419565,-1,,
1776182849.9863474,4,5637,0.8130247592926025
1776182857.0739558,-1,,
1776182860.2164805,5,5629,0.8510005474090576
1776182868.266659,-1,,
1776182871.3732052,6,5639,0.8645186424255371
1776182878.5719273,-1,,
1776182881.652972,7,5640,0.8663973808288574
1776182889.485094,-1,,
1776182892.6135633,8,5647,0.8507826328277588
1776182899.9105413,-1,,
1776182903.2098424,9,5629,0.9666652679443359
1776182910.5290208,-1,,
1776182914.129468,10,5641,1.283724069595337
1776182922.3485863,-1,,
1776182925.4980085,11,5634,0.9030747413635254
1776182932.864858,-1,,
1776182935.982871,12,5640,0.8634932041168213
1776182943.6583078,-1,,
1776182946.7594817,13,5638,0.8731808662414551
1776182954.577009,-1,,
1776182957.7521017,14,5634,0.8617818355560303
1776182964.647824,-1,,
1776182967.7289631,15,5642,0.8672871589660645
1776182974.7487113,-1,,
1776182978.044095,16,5636,0.9863779544830322
1776182984.978467,-1,,
1776182988.2247436,17,5637,0.9806914329528809
1776182995.2145224,-1,,
1776182998.3223403,18,5642,0.8634669780731201
1776183005.649955,-1,,
1776183008.830925,19,5643,0.8890995979309082
1776183015.8969755,-1,,
1776183019.9927628,20,5641,0.9226415157318115
1776183026.1071496,-1,,
1776183029.161663,21,5656,0.8192710876464844
1776183035.0692966,-1,,
1776183038.1179018,22,5644,0.8402082920074463
1776183044.3880684,-1,,
1776183047.4284022,23,5643,0.8460941314697266
1776183053.4328175,-1,,
1776183056.549839,24,5647,0.8730177879333496
1776183063.0532796,-1,,
1776183066.1374867,25,5649,0.8439280986785889
1776183073.3939238,-1,,
1776183076.4829466,26,5644,0.8261110782623291
1776183083.6853561,-1,,
1776183086.7567365,27,5642,0.820570707321167
1776183092.855589,-1,,
1776183095.971548,28,5653,0.8358790874481201
1776183102.5006337,-1,,
1776183105.500945,29,5649,0.8488397598266602
1776183111.9218724,-1,,
1776183115.0289361,30,5642,0.8323829174041748
1776183121.2484868,-1,,
