Timestamp,CommRound,CommAmount [B],CommTime [s]
1776250778.6443043,-1,,
1776250785.177225,1,43667,2.5660436153411865
1776250787.3763938,-1,,
1776250794.179327,2,43682,2.7389674186706543
1776250796.9637,-1,,
1776250803.9686463,3,43751,2.928966760635376
1776250806.4194973,-1,,
1776250813.313299,4,43798,2.8064322471618652
1776250815.7940655,-1,,
1776250822.880585,5,43852,2.815294027328491
1776250825.3363786,-1,,
1776250832.3200974,6,43869,2.7433905601501465
1776250834.5570724,-1,,
1776250841.5354645,7,43856,2.833444595336914
1776250844.5418572,-1,,
1776250851.46879,8,43822,2.7880866527557373
1776250853.9183114,-1,,
1776250860.8565478,9,43844,2.7719616889953613
1776250863.1025245,-1,,
1776250869.8877802,10,43883,2.777902126312256
1776250872.1447256,-1,,
1776250879.107918,11,43890,2.8616445064544678
1776250881.2961364,-1,,
1776250887.95811,12,43869,2.6124188899993896
1776250890.725261,-1,,
1776250897.484904,13,43881,2.7746336460113525
1776250899.9606571,-1,,
1776250906.9514341,14,43869,2.8347721099853516
1776250909.1924696,-1,,
1776250916.1050582,15,43873,2.7891786098480225
1776250918.3054113,-1,,
1776250925.2013896,16,43896,2.8192405700683594
1776250927.4165843,-1,,
1776250934.3513107,17,43896,2.772890329360962
1776250936.6458282,-1,,
1776250943.7924619,18,43911,2.789036989212036
1776250946.379232,-1,,
1776250953.1271038,19,43877,2.78366756439209
1776250955.3215394,-1,,
1776250962.23006,20,43887,2.857841968536377
1776250964.4150677,-1,,
1776250971.2667146,21,43931,2.795137405395508
1776250974.0110438,-1,,
1776250980.9525325,22,43916,2.7212119102478027
1776250983.564581,-1,,
