Timestamp,Power,Temperature
1776242816.8336954,3.886,56.92
1776242817.8194778,3.886,56.92
1776242818.8205376,3.87,56.92
1776242819.8214424,3.866,56.382
1776242820.8225157,3.882,56.92
1776242821.8252957,3.874,56.382
1776242822.827076,3.615,55.844
1776242823.8276532,3.626,55.844
1776242824.8289726,3.637,55.844
1776242825.8304546,3.63,55.844
1776242826.8316503,3.622,56.382
1776242827.8326309,3.588,55.844
1776242828.8336053,3.626,55.844
1776242829.839438,4.836,56.382
1776242830.8357966,5.431,56.92
1776242831.8359609,6.359,57.996
1776242832.8366032,6.08,59.072
1776242833.83729,6.439,59.072
1776242835.6090004,4.47,57.996
1776242836.6066616,4.057,56.92
1776242837.6078417,3.836,56.92
1776242838.608634,3.874,56.92
1776242839.6118443,3.71,55.844
1776242840.6108847,3.752,56.382
1776242841.614756,5.286,56.92
1776242842.6141107,6.283,57.996
1776242843.6145933,6.504,59.072
1776242844.6162484,6.321,59.072
1776242846.8492637,4.481,57.996
1776242847.8480873,4.069,56.92
1776242848.8490067,3.889,56.92
1776242849.85014,3.874,57.458
1776242850.8512027,4.408,56.92
1776242851.8545902,4.412,58.534
1776242852.8536186,6.164,58.534
1776242853.8544064,6.351,59.072
1776242854.8554952,6.55,59.61
1776242856.7757862,4.496,57.996
1776242857.7745311,4.157,57.458
1776242858.7757173,3.878,56.92
1776242859.7767115,3.878,56.92
1776242860.7784507,3.897,56.92
1776242861.7810907,4.221,56.92
1776242862.7804594,6.462,58.534
1776242863.7815166,6.473,59.072
1776242864.782321,6.5,58.534
1776242865.7837462,6.107,59.072
1776242867.3605895,6.107,57.996
1776242868.3598328,4.454,57.996
1776242869.3609054,3.886,56.92
1776242870.3618567,3.882,56.92
1776242871.364771,3.634,56.382
1776242872.3641114,3.634,56.382
1776242873.3736286,4.118,56.92
1776242874.3673587,6.08,57.996
1776242875.367995,6.443,58.534
1776242876.3688576,6.279,59.072
1776242877.369629,6.279,58.534
1776242879.0364256,4.473,57.996
1776242880.035219,4.397,56.92
1776242881.0361743,4.397,56.92
1776242882.037478,3.886,56.382
1776242883.040263,3.889,56.92
1776242884.0411615,3.645,56.92
1776242885.04262,3.645,57.996
1776242886.0440886,6.397,57.996
1776242887.04531,6.412,58.534
1776242888.045234,6.057,59.072
1776242890.0702262,4.531,57.996
1776242891.0691574,4.531,56.92
1776242892.070459,3.893,56.92
1776242893.0714626,3.882,56.92
1776242894.0726244,3.878,56.92
1776242895.0836198,3.989,56.92
1776242896.0744958,5.702,57.996
1776242897.0758126,6.454,59.072
1776242898.0773902,6.283,59.072
1776242899.0770526,6.149,59.072
1776242900.7173417,4.47,57.996
1776242901.7157905,4.027,57.458
1776242902.716566,3.874,56.92
1776242903.7176564,3.87,56.382
1776242904.718656,4.664,56.92
1776242905.7217302,5.409,57.996
1776242906.7223024,6.531,58.534
1776242907.7244916,6.504,59.072
1776242908.7249823,5.859,58.534
1776242910.7853687,4.485,57.458
1776242911.783682,4.118,56.92
1776242912.7846472,3.886,56.92
1776242913.7848113,3.886,56.92
1776242914.8181,3.886,56.92
1776242915.7911189,4.71,57.996
1776242916.7957401,6.504,58.534
1776242917.792625,6.515,60.148
1776242918.79463,6.683,59.072
1776242920.6221485,4.447,57.996
1776242921.6207,4.069,57.996
1776242922.6216886,3.886,56.92
1776242923.6228032,3.886,56.92
1776242924.6253345,3.836,57.458
1776242925.6283002,4.267,56.92
1776242926.626945,6.153,58.534
1776242927.627947,6.355,59.072
1776242928.629657,6.5,59.072
1776242929.6295736,6.5,59.61
1776242931.2417083,4.466,57.996
1776242932.2405183,3.882,56.92
1776242933.2412417,3.886,56.92
1776242934.24234,3.878,56.382
1776242935.2436953,3.878,57.458
1776242936.246376,3.878,57.996
1776242937.2476506,6.034,59.072
1776242938.2475863,6.183,59.072
1776242939.249019,6.183,59.072
1776242941.2916949,4.477,57.996
1776242942.290491,4.473,56.92
1776242943.2918856,3.878,56.92
1776242944.2928073,3.87,56.92
1776242945.3195589,3.97,56.92
1776242946.3083658,6.393,57.996
1776242947.3097446,6.607,59.072
1776242948.310025,6.092,59.072
1776242949.3116252,6.512,59.072
1776242951.1551673,4.47,57.996
1776242952.1540895,4.47,56.92
1776242953.155166,3.886,56.92
1776242954.1568005,3.889,56.92
1776242955.1644838,4.164,57.996
1776242956.1589742,5.737,57.996
1776242957.1603131,6.244,59.072
1776242958.1618648,6.393,59.072
1776242959.1623657,6.21,59.072
1776242960.7694376,4.485,57.996
1776242961.7683957,4.012,57.996
1776242962.7694647,3.882,56.92
1776242963.7706146,3.882,56.92
1776242964.771818,4.241,56.92
1776242965.7760663,4.603,57.996
1776242966.7732882,6.378,58.534
1776242967.7744308,6.256,58.534
1776242968.776211,6.141,59.61
1776242970.8395083,4.447,58.534
1776242971.8383043,4.233,56.92
1776242972.8394685,3.878,56.92
1776242973.8405278,3.878,56.92
1776242974.841606,3.905,56.92
1776242975.8447084,4.256,57.996
1776242976.8448596,6.298,58.534
1776242977.8459203,6.554,59.072
1776242978.8467517,6.386,59.072
1776242981.2783122,4.496,57.996
1776242982.2794628,3.889,57.996
1776242983.2803423,3.886,56.92
