Timestamp,Power,Temperature
1776380722.5044956,3.859,57.996
1776380723.4906244,3.954,57.458
1776380724.4918792,3.893,57.996
1776380725.492898,3.882,57.996
1776380726.4945946,3.882,56.92
1776380727.4965866,3.706,56.92
1776380728.497311,3.641,56.382
1776380729.49816,3.645,56.382
1776380730.4998138,3.634,56.382
1776380731.5000427,3.634,56.382
1776380732.5029511,3.649,56.92
1776380733.504606,4.618,59.072
1776380734.5027354,6.279,59.072
1776380735.504519,6.149,60.148
1776380736.5051563,6.473,59.072
1776380737.5055726,6.023,59.61
1776380739.1871638,4.485,59.072
1776380740.1857853,3.989,57.996
1776380741.1866338,3.989,57.996
1776380742.191059,3.92,57.996
1776380743.1923745,4.641,59.072
1776380744.1911864,6.256,59.61
1776380745.1923523,6.596,60.148
1776380746.1934276,6.256,60.148
1776380747.1955566,5.958,60.148
1776380749.31808,4.5,58.534
1776380750.3158047,4.179,57.996
1776380751.316768,3.889,57.996
1776380752.3187075,3.874,57.996
1776380753.3210115,3.954,59.072
1776380754.32135,6.37,60.148
1776380755.3221846,6.256,60.148
1776380756.3225167,6.256,59.072
1776380757.324581,6.237,60.148
1776380758.3246818,6.237,59.61
1776380759.8639417,4.389,58.534
1776380760.8623044,3.893,58.534
1776380761.8633783,3.825,57.458
1776380762.8643684,4.447,57.996
1776380763.8680232,5.912,59.072
1776380764.8664606,6.458,59.61
1776380765.867862,5.943,60.148
1776380766.8699064,6.183,59.072
1776380767.869764,5.882,60.148
1776380770.2832732,4.481,59.072
1776380771.2806873,4.134,57.996
1776380772.2817595,3.855,57.996
1776380773.2830503,3.905,57.996
1776380774.2865682,4.206,58.534
1776380775.2851675,6.233,59.61
1776380776.2866466,5.84,59.61
1776380777.2873325,5.84,60.148
1776380778.2893474,6.0,60.686
1776380780.616958,4.485,59.072
1776380781.6177535,4.477,57.996
1776380782.6186485,3.889,57.996
1776380783.620446,3.859,57.996
1776380784.6234765,4.527,59.072
1776380785.6222627,6.359,59.072
1776380786.6243231,5.928,60.148
1776380787.6255255,5.886,59.61
1776380788.627178,5.794,59.61
1776380790.950592,4.767,59.072
1776380791.9495268,3.886,57.996
1776380792.9501107,3.886,57.996
1776380793.9513187,3.886,57.996
1776380794.9563088,4.332,59.072
1776380795.9557726,6.271,59.61
1776380796.9557376,5.992,60.148
1776380797.9569876,5.252,59.61
1776380798.9581358,5.783,60.148
1776380801.1928155,5.756,59.072
1776380802.1913981,4.366,57.996
1776380803.1922,3.882,57.996
1776380804.1932127,3.886,57.996
1776380805.1971617,4.183,58.534
1776380806.1961515,6.492,60.148
1776380807.1970625,5.973,59.61
1776380808.1972227,6.126,60.148
1776380809.1986558,5.504,60.148
1776380810.199351,5.763,59.61
1776380811.9099095,4.489,59.072
1776380812.9083495,3.886,57.996
1776380813.9093325,3.882,57.996
1776380814.9105306,4.183,57.996
1776380815.9141016,5.256,59.072
1776380816.9133337,6.26,59.072
1776380817.9141798,6.214,59.072
1776380818.9146943,5.592,60.148
1776380819.9160273,6.214,60.148
1776380822.3693423,4.496,58.534
1776380823.3702636,4.37,58.534
1776380824.3711424,4.37,57.996
1776380825.3730688,3.905,58.534
1776380826.3757274,4.798,57.996
1776380827.3741984,6.138,59.072
1776380828.375619,5.767,60.148
1776380829.3766596,6.134,60.148
1776380830.377693,6.054,59.072
1776380831.3872063,6.126,60.148
1776380833.0194714,4.458,59.072
1776380834.0174627,3.893,58.534
1776380835.0184424,3.847,57.996
1776380836.020203,4.649,57.996
1776380837.023215,6.034,59.072
1776380838.0238047,6.21,59.61
1776380839.0233605,5.573,60.148
1776380840.0248768,5.615,59.072
1776380841.0250955,6.004,60.148
1776380843.1983025,4.485,59.072
1776380844.1982837,4.176,57.996
1776380845.1995814,3.851,57.996
1776380846.2010684,4.263,57.996
1776380847.2041852,4.504,59.072
1776380848.2053027,6.107,59.61
1776380849.2047997,5.985,60.148
1776380850.2088192,5.783,60.148
1776380851.2080421,5.901,60.148
1776380853.3212419,4.485,59.072
1776380854.3196979,4.29,58.534
1776380855.3203523,4.29,57.996
1776380856.3214037,4.29,58.534
1776380857.3252685,3.889,59.072
1776380858.3242586,6.229,59.072
1776380859.3288631,5.996,60.148
1776380860.3302166,6.099,60.148
1776380861.3289392,6.099,60.148
1776380863.521475,5.889,59.072
1776380864.5198574,4.37,57.996
1776380865.5207787,3.893,57.996
1776380866.521694,3.901,57.996
1776380867.5240314,4.191,59.072
1776380868.524068,6.397,59.072
1776380869.5250287,6.241,60.148
1776380870.527915,6.057,59.61
1776380871.5276258,5.695,60.148
1776380873.5637736,4.393,58.534
1776380874.5613115,4.477,58.534
1776380875.562391,3.859,57.996
1776380876.563565,3.897,58.534
1776380877.5669055,4.931,59.072
1776380878.56769,5.725,60.148
1776380879.5718787,6.534,59.072
1776380880.5680978,5.58,60.148
1776380881.5701375,5.744,60.148
1776380882.5703244,5.599,60.148
1776380884.0894616,4.443,59.072
1776380885.0884714,3.905,58.534
1776380886.0894406,3.836,57.996
1776380887.0905726,4.263,57.996
1776380888.0933774,5.626,58.534
1776380889.0931442,6.325,60.148
1776380890.0943792,6.088,60.148
1776380891.0963242,5.847,60.148
1776380892.0970647,5.405,60.148
1776380894.2022197,4.492,58.534
1776380895.2004006,4.305,57.996
1776380896.201558,3.878,58.534
1776380897.2025027,4.122,57.996
1776380898.207038,4.351,59.61
1776380899.2051811,6.199,60.148
1776380900.2061126,6.263,59.072
1776380901.206696,6.263,59.072
1776380902.2079704,5.931,60.148
1776380904.565501,4.489,59.072
1776380905.564463,4.45,57.996
1776380906.5654342,3.905,57.996
1776380907.5665777,3.882,57.996
1776380908.570039,4.157,58.534
1776380909.5702102,6.458,59.072
1776380910.5696232,5.763,59.072
1776380911.5712247,5.599,60.148
1776380912.5720549,5.744,59.61
1776380914.8594236,6.187,59.072
1776380915.858742,4.492,58.534
1776380916.8596702,3.889,57.996
1776380917.8610017,4.783,58.534
1776380918.8627806,5.775,59.072
1776380919.862623,5.828,60.148
1776380920.864042,5.512,59.61
1776380921.8648572,5.794,59.61
1776380922.8660734,5.794,60.148
1776380925.0807333,4.76,58.534
1776380926.0786722,4.202,57.996
1776380927.0797186,3.889,57.996
1776380928.0808957,3.889,58.534
1776380929.0834105,4.34,59.072
1776380930.0825663,5.798,60.148
1776380931.083752,6.115,59.072
1776380932.0851035,6.248,60.148
1776380933.0851433,5.947,60.148
1776380934.0865068,5.721,60.148
1776380935.671699,4.309,59.072
1776380936.6703112,4.431,58.534
1776380937.6715655,3.855,57.996
1776380938.6725442,3.886,57.996
1776380939.6773393,4.912,59.072
1776380940.674482,5.691,60.148
1776380941.6757486,6.199,59.072
1776380942.6768582,5.699,59.61
1776380943.6770325,5.966,59.072
1776380944.6834106,5.588,59.072
1776380946.1671946,4.489,58.534
1776380947.1681268,4.153,57.996
1776380948.1692052,3.886,57.996
1776380949.1701903,3.882,57.996
1776380950.1743207,4.275,58.534
1776380951.1733713,6.439,59.61
1776380952.1738844,6.115,60.148
1776380953.1755042,5.92,60.148
1776380954.1763499,5.931,60.686
1776380955.175491,5.931,60.148
1776380956.7261417,4.492,59.072
1776380957.724313,3.897,57.996
1776380958.7249713,3.897,57.996
1776380959.7265131,4.279,57.996
1776380960.7295518,5.97,59.072
1776380961.7293506,6.015,59.61
1776380962.730983,5.573,59.072
1776380963.73042,5.687,60.148
1776380964.7324038,5.928,59.61
1776380967.0533023,4.485,57.996
1776380968.051998,3.931,57.996
1776380969.0527942,3.863,57.996
1776380970.0527446,3.863,59.072
1776380971.055735,3.863,59.072
1776380972.0563467,5.34,59.61
1776380973.0572112,5.34,60.148
1776380974.0586112,6.443,60.148
1776380975.0595407,5.374,59.072
1776380977.200399,4.462,58.534
1776380978.1983228,4.115,58.534
1776380979.1994047,3.889,58.534
1776380980.2004569,3.916,57.996
1776380981.2034469,4.412,59.072
1776380982.2032626,6.183,59.072
1776380983.2054937,6.183,59.61
1776380984.2097669,5.695,59.072
1776380985.2084808,5.867,60.148
1776380987.463823,4.477,59.072
1776380988.4623902,4.508,58.534
1776380989.4635894,3.912,57.996
1776380990.4655955,3.889,58.534
1776380991.4697232,4.874,58.534
1776380992.467712,6.294,60.148
1776380993.4683115,6.241,59.072
1776380994.4692318,5.691,60.148
1776380995.471283,5.909,60.148
1776380996.4730768,5.508,60.148
1776380998.094655,4.485,58.534
1776380999.0934265,3.866,57.996
1776381000.0943806,3.866,57.996
1776381001.0964518,3.866,57.996
1776381002.098788,4.256,59.072
1776381003.0993114,6.164,59.072
1776381004.0998628,5.737,60.148
1776381005.1007493,5.901,59.072
1776381006.1014085,5.905,60.148
1776381008.364096,4.5,59.072
1776381009.3628895,4.416,57.996
1776381010.3640335,3.901,57.996
1776381011.365038,3.886,57.996
1776381012.3687031,4.225,59.072
1776381013.3679054,6.088,60.148
1776381014.3691401,6.202,59.61
1776381015.3705385,6.202,59.072
1776381016.3704853,5.828,59.072
1776381018.6497877,5.767,59.072
1776381019.6506417,5.767,58.534
1776381020.6522062,4.489,57.996
1776381021.6532204,3.882,58.534
1776381022.656655,4.683,59.072
1776381023.655655,6.229,59.61
1776381024.6575358,6.16,60.148
1776381025.658321,5.928,60.148
1776381026.658384,5.821,60.148
1776381028.8815732,4.283,59.072
1776381029.880163,3.886,57.996
1776381030.8809865,3.889,57.996
1776381031.8820984,4.512,57.996
1776381032.8855734,5.141,59.072
1776381033.8852055,6.512,58.534
1776381034.8859658,5.84,60.148
1776381035.88726,6.16,60.148
1776381036.8894823,6.233,60.148
1776381039.354915,4.485,59.072
1776381040.3530664,4.176,58.534
1776381041.3542445,3.893,59.072
