Timestamp,Power,Temperature
1776386126.1536496,3.882,56.92
1776386127.140336,3.863,57.996
1776386128.1411643,3.882,56.92
1776386129.1422768,3.897,57.458
1776386130.1435525,3.886,57.458
1776386131.1458747,3.882,56.92
1776386132.1478875,3.611,56.382
1776386133.1487803,3.63,56.92
1776386134.14944,3.626,56.92
1776386135.1511793,3.618,56.382
1776386136.15019,3.626,56.92
1776386137.1554916,4.489,57.996
1776386138.1529052,6.336,58.534
1776386139.1613452,6.344,59.072
1776386140.1625023,6.088,59.61
1776386141.1652997,6.088,60.148
1776386143.180426,6.233,58.534
1776386144.1793163,3.886,57.996
1776386145.1802025,3.882,57.996
1776386146.1817288,3.882,57.996
1776386147.1837487,3.882,58.534
1776386148.1841254,6.29,59.072
1776386149.1859472,6.26,59.61
1776386150.1869678,5.882,60.148
1776386151.1867056,5.828,59.61
1776386153.4065394,4.492,58.534
1776386154.4052126,4.492,57.996
1776386155.406592,3.905,57.996
1776386156.4077468,3.992,57.996
1776386157.410693,4.21,59.072
1776386158.4092135,6.332,59.072
1776386159.41089,5.901,60.148
1776386160.4118958,6.256,59.61
1776386161.4131544,6.027,59.072
1776386163.504436,4.45,58.534
1776386164.503159,4.328,57.996
1776386165.5042975,3.97,57.996
1776386166.5051115,3.889,57.996
1776386167.5087392,4.431,57.996
1776386168.508154,6.389,59.072
1776386169.5094056,6.458,59.072
1776386170.509514,6.084,59.072
1776386171.5141602,5.912,59.61
1776386173.8325753,4.496,58.534
1776386174.831599,3.886,57.996
1776386175.8323672,3.855,57.996
1776386176.8327363,3.855,57.996
1776386177.8366926,6.363,58.534
1776386178.8355718,6.221,59.072
1776386179.8367221,6.279,59.61
1776386180.837539,5.939,60.148
1776386181.839716,6.034,59.61
1776386183.7260032,4.458,59.072
1776386184.7247722,4.492,57.996
1776386185.7259302,3.908,57.458
1776386186.726974,3.889,57.996
1776386187.7310739,4.458,58.534
1776386188.7296896,6.187,59.072
1776386189.7303715,6.347,60.148
1776386190.7330759,6.428,60.148
1776386191.73267,5.763,60.148
1776386193.8695946,4.347,57.996
1776386194.868528,3.859,58.534
1776386195.8691275,3.859,57.996
1776386196.8705866,4.569,57.996
1776386197.8747082,6.378,58.534
1776386198.8741271,6.378,59.61
1776386199.8759248,5.886,59.072
1776386200.877852,6.439,60.148
1776386201.8786602,5.741,60.148
1776386204.2189128,4.458,59.072
1776386205.2176263,4.034,57.996
1776386206.2185924,3.886,57.996
1776386207.2197318,3.886,57.996
1776386208.2233446,4.439,59.072
1776386209.222525,6.416,59.072
1776386210.2237957,6.134,59.61
1776386211.2251856,6.134,60.148
1776386212.2265785,5.424,60.148
1776386214.3730385,4.45,58.534
1776386215.3716,4.153,57.996
1776386216.3725142,3.893,57.996
1776386217.3738186,3.882,57.996
1776386218.3770168,4.687,58.534
1776386219.3761249,6.271,60.148
1776386220.377082,6.271,60.148
1776386221.3780093,5.912,60.148
1776386222.379552,5.912,60.148
1776386224.4167414,5.481,58.534
1776386225.4156446,4.073,57.996
1776386226.4165797,3.882,57.996
1776386227.4178758,3.905,57.996
1776386228.4214652,4.882,59.072
1776386229.4199336,6.473,60.148
1776386230.421612,6.302,60.148
1776386231.4211802,5.718,60.148
1776386232.4233265,5.714,59.61
1776386234.3698266,4.519,59.072
1776386235.370682,4.309,57.996
1776386236.3720093,3.844,57.996
1776386237.3728838,3.851,57.996
1776386238.375718,4.225,59.072
1776386239.3771143,6.16,59.072
1776386240.3774245,6.019,60.148
1776386241.3778975,5.985,60.148
1776386242.3785267,5.916,60.148
1776386244.4989812,4.473,59.072
1776386245.497778,4.34,57.996
1776386246.4989712,3.905,57.996
1776386247.5001144,3.855,57.996
1776386248.5036883,3.855,59.072
1776386249.5045657,6.244,59.072
1776386250.504643,5.977,59.61
1776386251.5058615,5.912,59.072
1776386252.5065045,6.042,60.148
1776386254.5488544,4.481,57.996
1776386255.5472212,4.279,57.996
1776386256.548122,3.889,57.458
1776386257.5494106,3.855,57.996
1776386258.5535176,4.248,58.534
1776386259.5516107,6.263,60.148
1776386260.5529344,6.363,59.61
1776386261.5564063,5.958,60.148
1776386262.556337,5.844,60.148
1776386264.6760132,4.447,59.072
1776386265.6747074,4.496,57.996
1776386266.675774,3.889,57.996
1776386267.6783748,3.874,56.92
1776386268.6780312,3.645,57.996
1776386269.6836908,4.561,59.072
1776386270.681706,6.183,59.072
1776386271.6818526,6.21,60.148
1776386272.682785,6.336,60.148
1776386273.6839316,6.336,60.148
1776386275.755542,5.939,59.072
1776386276.7543027,4.481,57.996
1776386277.7550826,4.481,57.996
1776386278.757345,3.886,57.996
1776386279.7601526,6.019,59.072
1776386280.7586534,6.103,59.072
1776386281.7603588,6.103,59.072
1776386282.7615662,6.103,60.148
1776386283.7649062,6.355,60.148
1776386285.760389,4.454,59.072
1776386286.7593672,3.901,57.996
1776386287.7602112,3.92,57.996
1776386288.7610695,3.92,59.072
1776386289.765844,5.855,58.534
1776386290.7643673,5.855,59.072
1776386291.7658186,6.283,59.072
1776386292.7663763,5.912,60.148
1776386293.7683337,5.584,60.148
1776386296.0645163,4.492,58.534
1776386297.063348,3.859,58.534
1776386298.0642622,3.889,58.534
1776386299.0656135,3.889,57.996
1776386300.0718532,4.618,58.534
1776386301.0695155,6.042,59.61
1776386302.0707383,5.828,59.61
1776386303.0733461,6.122,60.148
1776386304.0730681,5.645,60.148
1776386306.4237885,4.473,59.072
1776386307.4223804,4.347,57.996
1776386308.4236145,3.901,57.996
1776386309.4245985,3.844,58.534
1776386310.4269245,4.271,59.072
1776386311.4264278,6.317,59.61
1776386312.428153,6.389,60.148
1776386313.4307475,6.241,60.148
1776386314.4300978,6.241,60.148
1776386316.7670295,5.611,58.534
1776386317.7648466,4.462,57.996
1776386318.766053,4.065,57.996
1776386319.766707,4.065,57.996
1776386320.7713778,4.065,59.072
1776386321.7692685,4.065,59.072
1776386322.7714872,6.221,59.61
1776386323.7738423,6.012,59.072
1776386324.7728472,6.012,60.148
1776386327.0756679,6.027,59.072
1776386328.0746415,4.428,58.534
1776386329.0757651,3.889,57.996
1776386330.0767314,3.729,57.996
1776386331.079616,4.206,59.072
1776386332.0796976,6.496,59.61
1776386333.080759,6.107,60.148
1776386334.0805671,6.16,59.61
1776386335.0819647,5.909,60.148
1776386337.4272568,5.63,58.534
1776386338.425468,5.63,57.996
1776386339.426804,4.176,57.996
1776386340.4279318,3.866,57.996
1776386341.4315624,3.977,58.534
1776386342.4304287,6.183,60.148
1776386343.4318926,6.477,60.148
1776386344.4331229,6.176,60.148
1776386345.433595,5.328,60.148
1776386347.555251,4.489,59.072
1776386348.5535703,4.237,57.996
1776386349.5546176,3.908,57.996
1776386350.556356,3.901,57.996
1776386351.5592477,4.344,59.072
1776386352.5591009,5.943,60.148
1776386353.559445,5.943,60.148
1776386354.5609887,6.057,59.61
1776386355.5610867,6.58,59.072
1776386357.5776813,4.489,59.072
1776386358.576028,4.489,57.996
1776386359.577078,3.882,57.996
1776386360.5781581,3.893,57.996
1776386361.5835667,4.218,59.072
1776386362.5819197,6.05,59.61
1776386363.5825312,6.443,59.61
1776386364.5838428,5.714,59.072
1776386365.5848272,5.714,59.072
1776386367.7466385,5.63,58.534
1776386368.7457254,4.481,57.996
1776386369.7466235,3.893,57.996
1776386370.7479246,4.336,57.996
1776386371.7506049,4.336,59.072
1776386372.753566,6.359,59.072
1776386373.7523806,6.256,60.148
1776386374.7525172,6.302,60.148
1776386375.7538831,5.794,60.148
1776386377.7217746,4.363,59.072
1776386378.7205048,4.454,57.996
1776386379.7215586,3.844,57.996
1776386380.7252245,3.886,57.996
1776386381.7255013,4.851,59.072
1776386382.7280025,5.973,59.072
1776386383.7269459,6.42,60.148
1776386384.72786,6.073,60.148
1776386385.7287762,6.023,60.148
1776386387.8216646,4.321,58.534
1776386388.8200564,3.897,57.996
1776386389.8207288,3.897,57.996
1776386390.8228931,4.928,57.996
1776386391.8261437,4.928,59.072
1776386392.8250399,6.168,60.148
1776386393.8265336,6.168,59.072
1776386394.8285012,5.691,60.148
1776386395.82892,5.721,59.61
1776386397.8635738,4.439,59.072
1776386398.8620174,3.897,58.534
1776386399.8632476,3.893,58.534
1776386400.8647263,3.893,57.996
1776386401.8679912,5.935,59.072
1776386402.8664799,6.05,60.148
1776386403.8680184,5.84,60.148
1776386404.8690794,5.576,59.61
1776386405.8693995,5.542,59.61
1776386407.9161098,4.473,57.996
1776386408.9150925,3.859,58.534
1776386409.916267,3.889,57.996
1776386410.9171715,4.309,57.996
1776386411.9203458,5.355,58.534
1776386412.9200246,6.111,59.61
1776386413.9214067,6.195,60.148
1776386414.9224348,5.905,59.61
1776386415.9231646,5.798,60.148
1776386418.112041,4.492,59.072
1776386419.1104543,4.492,57.996
1776386420.1115334,4.492,57.996
1776386421.1130166,3.886,57.996
1776386422.1155016,4.794,59.072
1776386423.1150713,5.939,59.072
1776386424.1153986,6.325,60.148
1776386425.1164918,6.325,59.072
1776386426.1180398,6.237,60.148
1776386428.2946975,4.473,59.072
1776386429.2927058,4.298,59.072
1776386430.293791,3.893,57.996
1776386431.295,3.893,57.996
1776386432.2979176,4.286,59.072
1776386433.2972605,6.317,59.072
1776386434.2999372,6.084,60.148
1776386435.299934,5.951,60.148
1776386436.300958,5.534,59.61
1776386438.3849256,5.893,58.534
1776386439.3838825,4.294,58.534
1776386440.3846645,3.889,57.458
