Timestamp,Power,Temperature
1776264044.9490607,3.851,53.154
1776264045.9345546,3.851,53.154
1776264046.9359868,3.851,53.154
1776264047.9388041,3.847,52.616
1776264048.9405086,3.618,52.078
1776264049.9419367,3.626,52.078
1776264050.9421928,3.588,52.078
1776264051.9436228,3.599,51.54
1776264052.9442997,3.599,52.078
1776264053.9457216,3.622,51.54
1776264054.9455237,3.622,51.54
1776264055.9812937,4.889,53.154
1776264056.9522042,5.847,54.23
1776264057.95267,6.126,54.23
1776264058.9534836,6.046,54.23
1776264059.9557283,6.153,55.844
1776264060.9564905,6.214,55.306
1776264061.9567535,5.683,55.844
1776264063.9291716,4.454,54.768
1776264064.9276392,4.416,53.692
1776264065.928455,3.859,53.692
1776264066.9297485,3.851,53.692
1776264067.9307837,3.855,52.616
1776264068.9319386,3.855,53.692
1776264069.9329443,3.859,53.154
1776264070.936169,3.618,52.616
1776264071.93735,3.611,52.616
1776264072.9379447,3.622,52.616
1776264073.9391036,3.618,52.078
1776264074.9406974,3.607,52.616
1776264075.9413486,3.607,52.078
1776264076.942598,3.615,52.078
1776264077.944371,3.607,52.616
1776264078.945234,3.607,52.078
1776264079.9460392,3.615,52.078
1776264080.9471982,3.611,52.078
1776264081.9487529,3.599,52.078
1776264082.9494276,3.615,52.078
1776264083.9503133,3.611,52.616
1776264084.9517653,3.611,52.078
1776264085.953075,3.622,51.54
1776264086.9539587,3.615,51.54
1776264087.9552882,3.626,52.078
1776264088.956441,3.611,51.54
1776264089.9576342,3.573,52.078
1776264090.9583592,3.607,52.078
1776264091.960136,3.569,52.616
1776264092.9612377,3.599,52.078
1776264093.9619293,3.595,52.078
1776264094.9632292,3.618,51.54
1776264095.9643166,3.557,52.078
1776264096.9654038,3.618,52.078
1776264097.965398,3.618,52.078
1776264098.9694839,4.347,53.154
1776264099.9678695,5.844,53.692
1776264100.969103,5.844,54.23
1776264101.9702797,6.225,54.768
1776264102.9706142,6.237,54.768
1776264103.9724286,6.164,55.844
1776264104.974332,6.283,55.844
1776264106.6166003,4.454,54.23
1776264107.6149864,4.454,53.692
1776264108.616149,4.454,53.692
1776264109.617354,3.844,53.154
1776264110.6183712,3.798,52.616
1776264111.6194825,3.863,53.154
1776264112.6204433,3.855,53.154
1776264113.623149,3.618,53.154
1776264114.6245184,3.618,52.616
1776264115.6261356,3.611,52.616
1776264116.6262546,3.611,52.616
1776264117.627712,3.611,52.616
1776264118.6293468,3.611,52.078
1776264119.630239,3.58,52.616
1776264120.6319766,3.618,52.616
1776264121.6322823,3.622,52.078
1776264122.6333025,3.615,52.616
1776264123.635338,3.618,51.54
1776264124.6364627,3.618,52.616
1776264125.6369092,3.603,52.616
1776264126.638562,3.599,51.54
1776264127.6397572,3.611,52.078
1776264128.6404293,3.611,52.078
1776264129.6418314,3.618,52.078
1776264130.6431084,3.573,52.078
1776264131.643663,3.607,52.078
1776264132.6454306,3.615,52.078
1776264133.6462886,3.557,52.078
1776264134.6469698,3.557,51.54
1776264135.6493826,3.618,51.54
1776264136.6499023,3.615,52.078
1776264137.6511745,3.615,52.078
1776264138.652365,3.603,52.078
1776264139.652832,3.603,51.54
1776264140.654427,3.603,52.616
1776264141.655762,3.58,52.078
1776264142.6570334,3.58,52.078
1776264143.6580954,3.603,52.078
1776264144.6598554,3.603,52.616
1776264145.6603572,3.565,52.078
1776264146.6610465,3.618,51.54
1776264147.6622787,3.618,52.078
1776264148.6634662,3.618,52.078
1776264149.6652837,3.607,51.54
1776264150.6664965,3.569,51.54
1776264151.6648107,3.569,51.54
1776264152.6685898,3.569,52.616
1776264153.6686482,4.58,53.692
1776264154.6696446,6.332,54.23
1776264155.6695313,6.18,55.306
1776264156.6711845,6.18,55.306
1776264157.6715748,6.336,55.306
1776264160.1263888,4.435,54.768
1776264161.1248882,4.435,54.23
1776264162.1262789,3.882,53.692
1776264163.1273348,3.863,53.154
1776264164.1282992,3.851,52.616
1776264165.1292992,3.866,52.616
1776264166.1305416,3.855,52.616
1776264167.133477,3.84,52.078
1776264168.1344357,3.573,52.616
1776264169.1356328,3.573,52.616
1776264170.137654,3.626,52.616
1776264171.1378088,3.618,52.078
1776264172.139107,3.569,52.078
1776264173.1406236,3.779,52.616
1776264174.141642,3.626,52.078
1776264175.1431494,3.615,51.54
1776264176.1438372,3.611,52.078
1776264177.1448054,3.615,52.078
1776264178.1464415,3.63,52.078
