Timestamp,Power,Temperature
1776221044.4103084,2.691,32.25
1776221045.4110324,2.679,39.8125
1776221046.4119399,2.676,41.703125
1776221047.4130726,2.66,42.17578125
1776221048.4141064,2.637,42.0439453125
1776221049.4152656,2.611,42.010986328125
1776221050.4162598,2.66,41.50274658203125
1776221051.4173768,2.622,41.37568664550781
1776221052.4185514,2.557,41.34392166137695
1776221053.4237144,2.657,46.83598041534424
1776221054.4227433,4.473,56.95899510383606
1776221055.4237447,7.378,61.239748775959015
1776221056.424676,7.172,63.059937193989754
1776221057.4258585,7.351,64.51498429849744
1776221058.4267619,7.252,65.62874607462436
1776221059.4277627,7.355,66.40718651865609
1776221060.4292972,7.649,65.85179662966402
1776221061.4305491,7.118,66.712949157416
1776221062.431746,7.66,67.178237289354
1776221063.4356062,7.42,67.7945593223385
1776221064.4367518,7.657,67.69863983058463
1776221065.4363942,7.657,67.67465995764616
1776221066.4384198,7.378,67.66866498941154
1776221067.4387817,7.241,68.66716624735288
1776221068.4400043,7.076,69.16679156183822
1776221069.4405968,7.542,69.04169789045956
1776221070.4414716,7.653,68.51042447261489
1776221071.442718,7.412,68.37760611815372
1776221072.443758,7.412,68.34440152953843
1776221073.44493,7.222,67.83610038238461
1776221074.445747,7.019,68.70902509559616
1776221075.4470963,7.607,68.92725627389905
1776221076.4495363,7.668,69.23181406847476
1776221077.4508264,7.431,68.80795351711869
1776221078.45179,7.363,69.20198837927967
1776221079.452452,7.325,69.80049709481992
1776221080.4539254,7.47,69.45012427370497
1776221081.4567404,7.493,69.61253106842625
1776221082.457981,7.489,69.65313276710657
1776221083.4588552,7.653,69.91328319177664
1776221084.460429,7.328,69.47832079794416
1776221085.4609363,7.557,70.11958019948604
1776221086.462506,7.462,69.77989504987151
1776221087.4633114,7.546,69.69497376246788
1776221088.464746,7.535,69.92374344061697
1776221089.4659846,7.542,69.98093586015425
1776221090.467346,7.584,70.24523396503857
1776221091.4684668,7.298,69.81130849125964
1776221092.4673333,7.55,70.20282712281491
1776221093.4694343,7.367,70.30070678070373
1776221094.471218,7.473,70.07517669517594
1776221095.4719002,7.473,70.26879417379399
1776221096.4747314,7.706,69.8171985434485
1776221097.475724,7.252,69.95429963586213
1776221098.4767241,7.435,70.23857490896553
1776221099.4784334,7.66,70.30964372724138
1776221100.4788215,7.66,69.32741093181035
1776221101.4804583,7.172,69.58185273295258
1776221102.4810383,7.241,70.39546318323815
1776221103.4826608,7.397,70.09886579580953
1776221104.4837403,7.344,70.02471644895238
1776221105.484484,7.317,71.2561791122381
1776221106.485923,7.458,70.56404477805953
1776221107.4871316,7.42,70.14101119451487
1776221108.4879735,7.993,71.03525279862872
1776221109.4885583,7.993,70.50881319965718
1776221110.4894834,7.485,70.8772032999143
1776221111.4910376,7.508,70.96930082497857
1776221112.4917912,7.508,71.49232520624464
1776221113.4932163,7.305,70.87308130156116
1776221114.4943056,7.588,70.4682703253903
1776221115.4943104,7.462,71.36706758134757
1776221116.49662,7.542,70.59176689533689
1776221117.498086,7.847,71.14794172383422
1776221118.4994035,7.847,71.78698543095855
1776221119.4991684,7.489,70.94674635773964
1776221120.5009086,7.489,70.98668658943491
1776221121.5018628,7.561,70.24667164735872
1776221122.5015376,7.561,67.06166791183968
1776221123.5027628,7.725,56.015416977959916
1776221124.5038733,2.737,51.00385424448998
1776221125.5050235,4.634,52.0009635611225
1776221126.5076673,7.279,62.25024089028062
1776221127.5071974,7.279,66.56256022257016
1776221128.5098393,7.58,68.14064005564254
1776221129.5102155,7.554,68.78516001391063
1776221130.5106702,7.554,69.19629000347766
1776221131.5128002,7.149,69.54907250086941
1776221132.51404,7.443,69.88726812521736
1776221133.515266,7.466,69.97181703130434
1776221134.5163083,7.462,69.99295425782609
1776221135.5165787,7.584,70.24823856445653
1776221136.5176814,7.584,70.31205964111413
1776221137.5176413,7.672,70.32801491027854
1776221138.5204039,7.386,70.08200372756963
1776221139.5205045,7.386,70.7705009318924
1776221140.5204508,7.435,70.6926252329731
1776221141.5227818,7.359,70.17315630824328
1776221142.522797,8.111,71.54328907706082
