Timestamp,CommRound,CommAmount [B],CommTime [s]
1776185974.1511667,-1,,
1776185987.5179164,1,9260,0.8496978282928467
1776185990.3249729,-1,,
1776186003.677793,2,10100,0.85288405418396
1776186006.4224963,-1,,
1776186019.7398114,3,10103,0.8424897193908691
1776186022.6428704,-1,,
1776186035.7703109,4,10100,0.8695411682128906
1776186038.479397,-1,,
1776186051.756422,5,10102,0.9887332916259766
1776186054.2999406,-1,,
1776186067.6329393,6,10107,0.8387582302093506
1776186070.4131243,-1,,
1776186083.6728916,7,10113,0.8445134162902832
1776186086.4072258,-1,,
1776186099.5577037,8,10104,0.8445954322814941
1776186102.3859127,-1,,
1776186115.6344154,9,10106,0.8322031497955322
1776186118.2384005,-1,,
1776186131.544829,10,10114,0.8455617427825928
1776186134.1872654,-1,,
1776186147.4870121,11,10114,0.8382353782653809
1776186150.3410242,-1,,
1776186163.6454968,12,10114,0.8365869522094727
1776186166.3893936,-1,,
1776186179.7761533,13,10112,0.8459057807922363
1776186182.7875597,-1,,
1776186196.0053477,14,10116,0.8570847511291504
1776186198.84968,-1,,
1776186212.2681897,15,10112,1.0042307376861572
1776186214.7202857,-1,,
1776186228.0497544,16,10118,0.8567681312561035
1776186233.1653912,-1,,
1776186246.455295,17,10121,0.8677830696105957
1776186250.9293454,-1,,
1776186264.2944865,18,10126,0.8618779182434082
1776186268.3980067,-1,,
1776186281.5300887,19,10128,0.8610794544219971
1776186285.9989488,-1,,
1776186299.2505765,20,10130,0.8557496070861816
1776186303.857889,-1,,
1776186317.3804133,21,10127,0.9244678020477295
1776186321.5835135,-1,,
1776186334.9124787,22,10133,0.8732430934906006
1776186339.466668,-1,,
1776186352.6994734,23,10130,0.8551061153411865
1776186358.979264,-1,,
1776186372.3308983,24,10130,0.8485128879547119
1776186375.2358146,-1,,
1776186388.583871,25,10131,0.8602795600891113
1776186391.7364326,-1,,
1776186405.028183,26,10141,0.8678078651428223
1776186408.9186819,-1,,
1776186422.1818593,27,10139,0.8676331043243408
1776186426.0635707,-1,,
1776186439.3436007,28,10148,0.8606855869293213
1776186444.219475,-1,,
1776186457.456182,29,10133,0.8676600456237793
1776186462.4286797,-1,,
1776186475.8486323,30,10123,0.8625988960266113
1776186480.5745287,-1,,
