Timestamp,Power,Temperature
1776210768.3894348,2.657,32.5
1776210769.3903897,2.653,39.875
1776210770.3917048,2.664,41.71875
1776210771.3920887,2.664,42.1796875
1776210772.3935103,2.672,42.294921875
1776210773.3950498,2.664,42.32373046875
1776210774.3962164,3.199,46.3309326171875
1776210775.3962848,3.199,57.332733154296875
1776210776.4002469,7.565,60.58318328857422
1776210777.3988795,2.718,50.395795822143555
1776210778.3995707,2.683,46.09894895553589
1776210779.4005384,2.649,44.27473723888397
1776210780.4012966,2.649,43.31868430972099
1776210781.4029284,2.668,42.57967107743025
1776210782.4042542,2.664,42.39491776935756
1776210783.4068902,4.317,50.34872944233939
1776210784.4064333,7.958,59.58718236058485
1776210785.40551,7.958,53.14679559014621
1776210786.407336,2.695,47.28669889753655
1776210787.4081604,3.943,46.07167472438414
1776210788.4092002,2.672,44.017918681096035
1776210789.4099002,2.672,42.75447967027401
1776210790.41174,2.657,42.4386199175685
1776210791.4125438,2.66,42.359654979392126
1776210792.4139915,3.225,46.08991374484803
1776210793.4158502,7.695,57.27247843621201
1776210794.416442,7.546,58.818119609053
1776210795.417116,2.71,49.204529902263246
1776210796.417773,2.71,45.05113247556581
1776210797.419541,2.5,43.26278311889145
1776210798.4199798,2.5,42.56569577972286
1776210799.4218228,2.664,42.391423944930715
1776210800.4226675,2.603,41.84785598623268
1776210801.4235685,2.603,42.96196399655817
1776210802.425203,2.603,54.99049099913954
1776210803.4283433,7.687,61.24762274978488
1776210804.4273038,7.744,51.06190568744622
1776210805.427969,7.744,46.26547642186156
1776210806.4296665,2.676,43.81636910546539
1776210807.4307938,2.649,42.704092276366346
1776210808.4312863,2.649,43.426023069091585
1776210809.4324167,2.649,42.60650576727289
1776210810.4343953,2.634,45.15162644181822
1776210811.436171,7.687,55.787906610454556
1776210812.4374108,7.962,62.19697665261364
1776210813.437005,7.962,50.29924416315341
1776210814.4384816,2.752,45.324811040788354
1776210815.4398227,2.676,43.33120276019709
1776210816.4405062,2.615,42.58280069004927
1776210817.4416425,2.664,42.14570017251232
1776210818.4424782,2.664,45.03642504312808
1776210819.4441984,2.634,42.75910626078202
1776210820.4445698,2.634,41.6897765651955
1776210821.4471407,2.634,51.922444141298875
1776210822.4477987,8.096,60.48061103532472
1776210823.448154,3.137,51.37015275883118
1776210824.4492834,2.981,46.342538189707795
1776210825.4503956,2.683,44.08563454742695
1776210826.4514632,2.668,42.771408636856734
1776210827.4525013,2.668,42.44285215921418
1776210828.4531927,2.668,41.86071303980354
1776210829.454595,2.668,41.21517825995089
1776210830.4561472,2.668,41.053794564987726
1776210831.4566526,4.256,44.76344864124693
1776210832.4592762,7.645,56.44086216031173
1776210833.4588654,7.855,56.86021554007793
1776210834.4590795,4.34,50.715053885019486
1776210835.4602695,2.699,45.42876347125487
1776210836.461265,2.664,43.10719086781371
1776210837.4619865,2.664,42.276797716953425
1776210838.4637902,2.634,41.56919942923835
1776210839.4645693,2.657,41.39229985730959
1776210840.4660308,2.874,45.348074964327395
1776210841.468051,7.676,57.33701874108185
1776210842.4682426,7.63,57.584254685270466
1776210843.4690542,2.702,48.64606367131762
1776210844.469797,2.702,44.661515917829405
1776210845.4715962,2.668,43.66537897945735
1776210846.4723816,2.618,42.66634474486434
1776210847.4735007,2.657,41.91658618621609
1776210848.4746969,2.63,41.22914654655402
1776210849.4760761,3.416,45.05728663663851
1776210850.4763868,8.031,56.76432165915963
1776210851.476264,8.031,56.94108041478991
1776210852.47729,8.031,47.985270103697474
1776210853.4786162,2.695,44.24631752592437
1776210854.479562,2.668,42.811579381481096
1776210855.4805658,2.66,42.452894845370274
1776210856.4817486,2.649,41.61322371134257
1776210857.4828289,2.634,41.153305927835646
1776210858.483435,3.958,45.03832648195891
1776210859.4857044,7.867,57.259581620489726
1776210860.4878337,7.977,60.06489540512243
1776210861.4867253,2.699,49.51622385128061
1776210862.4877307,2.695,45.12905596282015
1776210863.4887836,2.668,43.03226399070504
1776210864.4896774,2.668,42.25806599767626
1776210865.4908376,2.668,41.564516499419064
1776210866.4920819,2.584,41.141129124854764
1776210867.4933193,2.561,42.03528228121369
1776210868.4949007,5.775,53.25882057030342
1776210869.495439,7.741,59.81470514257585
1776210870.4962623,3.595,50.203676285643965
1776210871.4974096,3.905,46.05091907141099
1776210872.498483,2.683,43.51272976785275
1776210873.4993124,2.683,42.12818244196319
1776210874.5005343,2.657,41.2820456104908
1776210875.501704,2.569,41.0705114026227
1776210876.502923,2.611,42.51762785065567
1776210877.5038388,7.202,53.62940696266392
1776210878.5044997,7.958,60.40735174066598
1776210879.505266,7.958,50.35183793516649
1776210880.5065448,2.763,45.33795948379162
1776210881.5075042,2.763,44.584489870947905
1776210882.5084796,2.763,42.89612246773697
1776210883.509798,2.664,42.22403061693424
1776210884.5109162,2.576,41.30600765423356
1776210885.511546,2.649,42.57650191355839
1776210886.5129642,5.851,53.8941254783896
1776210887.5136065,8.229,60.473531369597396
1776210888.5145392,3.851,50.36838284239935
1776210889.5154848,2.679,45.342095710599835
1776210890.5164955,2.645,43.08552392764996
1776210891.5175955,2.634,42.271380981912486
1776210892.5186658,2.645,41.567845245478125
1776210893.5196621,2.649,41.39196131136953
1776210894.5209906,2.584,41.84799032784238
1776210895.522367,2.584,54.211997581960595
1776210896.52408,7.977,61.05299939549015
1776210897.5242753,3.607,53.26324984887253
1776210898.5252755,2.622,46.81581246221813
1776210899.5263577,2.679,43.45395311555453
1776210900.5273776,2.66,42.61348827888863
1776210901.5284398,2.66,41.65337206972216
1776210902.5295246,2.565,41.16334301743054
1776210903.5306282,2.584,41.04083575435764
1776210904.5318027,4.309,50.76020893858941
1776210905.5324035,8.122,59.940052234647354
1776210906.5332205,8.122,51.985013058661835
1776210907.5345328,2.576,46.246253264665455
1776210908.535031,2.676,43.311563316166364
1776210909.536146,3.229,43.07789082904159
1776210910.536994,3.229,42.2694727072604
1776210911.538299,3.229,41.3173681768151
1776210912.5394924,2.733,41.07934204420378
1776210913.5414474,4.504,51.26983551105094
1776210914.5423665,7.744,59.81745887776273
1776210915.5426219,6.439,51.70436471944068
1776210916.5435543,2.687,45.92609117986017
1776210917.5445662,2.672,43.231522794965045
1776210918.5455978,2.599,42.30788069874126
1776210919.5467849,2.66,42.326970174685314
1776210920.5478415,2.92,42.831742543671325
1776210921.5486617,2.92,41.457935635917835
1776210922.551552,4.538,50.36448390897946
1776210923.5513623,7.821,59.59112097724486
1776210924.5516453,7.29,52.147780244311214
1776210925.5527546,2.687,46.2869450610778
1776210926.553836,2.893,43.57173626526945
1776210927.5549629,4.088,43.392934066317366
1776210928.5559723,2.66,42.34823351657934
1776210929.5570145,2.63,41.337058379144835
1776210930.5579138,2.63,41.084264594786205
1776210931.560686,3.481,46.52106614869655
1776210932.562589,7.672,57.63026653717414
1776210933.5607028,7.744,53.65756663429353
1776210934.5618534,2.718,46.91439165857338
1776210935.562888,2.691,43.478597914643345
1776210936.5639305,2.653,42.36964947866083
1776210937.5649788,2.592,41.59241236966521
1776210938.5660632,2.653,41.14810309241631
1776210939.56714,2.607,41.03702577310408
1776210940.5685143,2.645,44.259256443276016
1776210941.5699315,7.889,55.564814110819
1776210942.5715322,7.893,61.39120352770475
1776210943.5715811,2.725,49.59780088192619
1776210944.572538,2.664,44.64945022048155
1776210945.5735688,2.653,42.91236255512039
1776210946.5746305,2.66,41.728090638780095
1776210947.5756502,2.653,41.18202265969502
1776210948.5767248,2.645,41.04550566492375
1776210949.578044,2.645,41.76137641623094
1776210950.5798368,4.218,54.440344104057736
1776210951.5807514,7.962,60.360086026014436
