Timestamp,Power,Temperature
1776203690.4188879,3.863,53.692
1776203691.4044855,3.866,53.692
1776203692.405511,3.866,53.692
1776203693.4063551,3.866,53.692
1776203694.407926,3.859,53.692
1776203695.4107404,3.851,52.616
1776203696.412113,3.63,52.616
1776203697.4127793,3.622,53.154
1776203698.4142559,3.63,53.154
1776203699.4154592,3.626,53.692
1776203700.4166608,3.592,52.616
1776203701.4177985,3.584,52.078
1776203702.4179192,3.584,52.616
1776203703.4182715,4.424,53.154
1776203704.4213858,5.034,53.692
1776203705.420618,6.389,55.306
1776203706.4216099,5.958,54.768
1776203707.4238348,6.138,55.844
1776203708.4235582,6.199,55.844
1776203710.4899142,4.458,54.768
1776203711.4884508,4.13,54.23
1776203712.4895728,3.844,53.692
1776203713.4905913,3.882,53.692
1776203714.4918723,3.863,53.692
1776203715.4928029,3.855,53.692
1776203716.4935532,3.855,53.692
1776203717.49514,3.847,53.692
1776203718.4981349,3.775,52.616
1776203719.4994197,3.603,53.154
1776203720.4998512,3.622,53.154
1776203721.5012207,3.622,53.692
1776203722.5023553,3.626,52.616
1776203723.5041668,3.615,52.616
1776203724.5045867,3.618,52.616
1776203725.5053782,3.618,52.078
1776203726.5075805,3.622,52.616
1776203727.5083952,3.618,53.154
1776203728.5095942,3.603,52.616
1776203729.5105598,3.634,52.616
1776203730.511949,3.618,52.616
1776203731.512689,3.622,52.078
1776203732.5136857,3.634,52.616
1776203733.5153587,3.588,52.616
1776203734.5155663,3.588,52.616
1776203735.5173569,3.615,52.616
1776203736.5175965,3.615,52.616
1776203737.5196002,3.618,52.616
1776203738.5205994,3.615,53.154
1776203739.5215569,3.622,52.616
1776203740.5225437,3.66,52.078
1776203741.524321,3.615,52.078
1776203742.525479,3.615,52.616
1776203743.5266867,3.569,52.616
1776203744.527748,3.622,52.616
1776203745.5288596,3.634,52.616
1776203746.5302973,3.603,52.616
1776203747.5307224,3.622,52.616
1776203748.5314786,3.622,52.078
1776203749.5318017,3.622,52.616
1776203750.5352216,4.283,54.768
1776203751.5341692,6.023,54.768
1776203752.5356889,5.966,54.768
1776203753.5358243,5.966,55.306
1776203754.5377042,6.328,55.844
1776203756.7154646,4.458,54.768
1776203757.7140892,4.481,53.692
1776203758.715159,4.481,54.23
1776203759.7187123,3.859,53.154
1776203760.7197876,3.626,53.154
1776203761.7206457,3.599,52.616
1776203762.7218776,3.603,53.154
1776203763.722707,3.599,53.154
1776203764.7244024,3.618,52.616
1776203765.7255938,3.618,52.616
1776203766.7263434,3.611,52.616
1776203767.7272685,3.603,52.616
1776203768.7286897,3.615,52.616
1776203769.7294364,3.58,52.616
1776203770.7312376,3.615,52.616
1776203771.7321255,3.592,52.616
1776203772.733205,3.599,52.616
1776203773.7342305,3.622,52.078
1776203774.7357175,3.592,52.078
1776203775.7364457,3.599,52.616
1776203776.7374194,3.615,52.078
1776203777.7391384,3.607,53.154
1776203778.7402666,3.622,52.616
