Timestamp,CommRound,CommAmount [B],CommTime [s]
1776242439.8433387,-1,,
1776242448.421757,1,157432,2.623746871948242
1776242451.500745,-1,,
1776242460.1837635,2,159173,2.8611843585968018
1776242463.1334674,-1,,
1776242471.9380085,3,159357,2.872377395629883
1776242474.8714442,-1,,
1776242483.6354506,4,159326,2.887456178665161
1776242485.9875023,-1,,
1776242494.8162603,5,159357,2.9204554557800293
1776242497.5862298,-1,,
1776242506.4376907,6,159301,2.905669927597046
1776242509.3941426,-1,,
1776242518.25935,7,159288,2.9013466835021973
1776242521.4770844,-1,,
1776242530.2585726,8,159277,2.7292990684509277
1776242533.413089,-1,,
1776242542.3250542,9,159305,2.942009449005127
1776242544.7070785,-1,,
1776242553.5651739,10,159359,2.8858115673065186
1776242556.42832,-1,,
1776242565.4093828,11,159332,3.0543901920318604
1776242568.0934176,-1,,
1776242577.0000477,12,159303,2.911763906478882
1776242579.557002,-1,,
1776242588.5640988,13,159375,2.9798383712768555
1776242591.123835,-1,,
1776242600.0213788,14,159361,2.860038995742798
1776242603.6185563,-1,,
1776242612.5315404,15,159375,2.98378586769104
1776242615.0639277,-1,,
1776242623.8681684,16,159367,2.8353071212768555
1776242626.693535,-1,,
1776242635.6222296,17,159362,2.894803524017334
1776242638.5522945,-1,,
1776242647.4868946,18,159370,2.8678667545318604
1776242650.841768,-1,,
1776242659.7174363,19,159344,2.8924484252929688
1776242662.3107789,-1,,
1776242671.0925229,20,159335,2.8941891193389893
1776242673.49047,-1,,
1776242682.4587398,21,159314,2.9623630046844482
1776242685.359856,-1,,
1776242694.309535,22,159366,2.9420790672302246
1776242696.762965,-1,,
1776242705.570542,23,159377,2.856027603149414
1776242707.956487,-1,,
1776242716.7839158,24,159399,2.880246639251709
1776242719.1749768,-1,,
1776242728.235448,25,159359,2.9599318504333496
1776242730.7148948,-1,,
1776242739.6697803,26,159312,2.926741361618042
1776242742.2787924,-1,,
1776242751.291317,27,159433,3.025608539581299
1776242754.3097498,-1,,
1776242763.332147,28,159311,2.89795184135437
1776242765.9158874,-1,,
1776242774.6585405,29,159357,2.787480354309082
1776242776.9395936,-1,,
1776242785.8351722,30,159331,2.886160135269165
1776242790.3894408,-1,,
