Timestamp,CommRound,CommAmount [B],CommTime [s]
1776381684.503246,-1,,
1776381688.5106447,1,92321,0.840667724609375
1776381694.7294855,-1,,
1776381698.6646025,2,93823,0.8286726474761963
1776381704.6058621,-1,,
1776381708.575955,3,93801,0.8396029472351074
1776381714.707444,-1,,
1776381718.716188,4,93850,0.829110860824585
1776381725.01982,-1,,
1776381728.9951272,5,93834,0.8351554870605469
1776381735.6082668,-1,,
1776381739.5150821,6,93802,0.8200347423553467
1776381745.8009288,-1,,
1776381749.8376944,7,93814,0.8327171802520752
1776381756.2150156,-1,,
1776381760.226966,8,93824,0.8210554122924805
1776381766.4110873,-1,,
1776381770.4125605,9,93849,0.8418221473693848
1776381777.0345817,-1,,
1776381780.9990306,10,93800,0.8213746547698975
1776381787.6300526,-1,,
1776381791.6407747,11,93876,0.843043327331543
1776381798.0881734,-1,,
1776381802.0160372,12,93857,0.8318212032318115
1776381808.2148368,-1,,
1776381812.2095106,13,93832,0.8219857215881348
1776381818.3251674,-1,,
1776381822.2545733,14,93810,0.8286314010620117
1776381828.6125016,-1,,
1776381832.630198,15,93857,0.8308441638946533
1776381838.7729578,-1,,
1776381842.7450907,16,93825,0.8272905349731445
1776381849.3410878,-1,,
1776381853.3747456,17,93821,0.8274507522583008
1776381859.6336257,-1,,
1776381863.6560009,18,93858,0.8288054466247559
1776381869.709798,-1,,
1776381873.7631772,19,93843,0.8384361267089844
1776381880.0522957,-1,,
1776381883.8846145,20,93884,0.8292534351348877
1776381890.257013,-1,,
1776381894.1604478,21,93845,0.8266708850860596
1776381900.73579,-1,,
1776381904.675727,22,93805,0.8342137336730957
1776381910.9757237,-1,,
1776381914.923841,23,93840,0.8258452415466309
1776381921.2499094,-1,,
