Timestamp,CommRound,CommAmount [B],CommTime [s]
1776241329.896203,-1,,
1776241333.8908522,1,90846,0.9061493873596191
1776241341.7353077,-1,,
1776241345.72453,2,92027,0.9006273746490479
1776241352.635493,-1,,
1776241356.6478815,3,92090,0.882157564163208
1776241363.385009,-1,,
1776241367.3402345,4,92100,0.8788247108459473
1776241375.5271819,-1,,
1776241379.5821002,5,92117,0.8851280212402344
1776241386.564085,-1,,
1776241390.5738616,6,92086,0.8695328235626221
1776241397.0663462,-1,,
1776241401.135815,7,92111,0.8556475639343262
1776241407.3550894,-1,,
1776241411.386225,8,92089,0.8509125709533691
1776241417.622008,-1,,
1776241421.581569,9,92141,0.8483705520629883
1776241427.7644286,-1,,
1776241431.8850846,10,92134,0.8996212482452393
1776241437.7618537,-1,,
1776241441.7538693,11,92106,0.8493318557739258
1776241448.0781057,-1,,
1776241452.0588613,12,92158,0.8563547134399414
1776241458.2383108,-1,,
1776241462.243864,13,92165,0.859827995300293
1776241468.8348951,-1,,
1776241472.8276412,14,92158,0.8661365509033203
1776241479.1345778,-1,,
1776241483.1305695,15,92198,0.859281063079834
1776241489.5153713,-1,,
1776241493.5771985,16,92139,0.856252908706665
1776241499.6321454,-1,,
1776241503.5833883,17,92150,0.8190357685089111
1776241509.4318082,-1,,
1776241513.529981,18,92123,0.9002811908721924
1776241519.5300896,-1,,
1776241523.6418638,19,92128,0.8686654567718506
1776241530.7100687,-1,,
1776241534.7759266,20,92130,0.8606278896331787
1776241541.0431066,-1,,
1776241545.1890473,21,92127,0.8728151321411133
1776241551.5695772,-1,,
1776241555.5887635,22,92149,0.8637807369232178
1776241562.0712297,-1,,
1776241566.0788996,23,92161,0.8737187385559082
1776241572.1999872,-1,,
1776241576.1481822,24,92143,0.8665380477905273
1776241583.2455928,-1,,
1776241587.3067758,25,92160,0.8655130863189697
1776241594.329517,-1,,
1776241598.3726025,26,92135,0.8775887489318848
1776241604.8291373,-1,,
1776241608.8325753,27,92148,0.8743019104003906
1776241614.8741305,-1,,
1776241618.940667,28,92143,0.9033412933349609
1776241626.461064,-1,,
1776241630.5484433,29,92142,0.8769237995147705
1776241638.0352292,-1,,
1776241642.076987,30,92122,0.8873093128204346
1776241649.919036,-1,,
