Timestamp,CommRound,CommAmount [B],CommTime [s]
1776254394.7031028,-1,,
1776254434.9772425,1,89437,1.006256341934204
1776254437.6916504,-1,,
1776254480.5493667,2,90978,0.9832112789154053
1776254484.242717,-1,,
1776254534.4455462,3,90940,0.9879217147827148
1776254537.7985935,-1,,
1776254583.5006433,4,90902,0.9401865005493164
1776254586.664808,-1,,
1776254630.762025,5,90945,0.9599251747131348
1776254633.9569492,-1,,
1776254672.8670964,6,90957,0.9491746425628662
1776254675.1822052,-1,,
1776254723.2879202,7,90874,0.9655556678771973
1776254725.5045693,-1,,
1776254768.5177116,8,90964,0.9945673942565918
1776254771.435955,-1,,
1776254813.2078567,9,90939,0.9505488872528076
1776254815.4494464,-1,,
1776254865.9117503,10,90883,0.955399751663208
1776254868.427368,-1,,
1776254916.1919782,11,90927,0.9538559913635254
1776254918.9349985,-1,,
1776254968.1400785,12,90930,0.9798488616943359
1776254970.757313,-1,,
1776255021.8664136,13,90933,0.9630444049835205
1776255025.0396388,-1,,
1776255069.1821842,14,90890,0.996868371963501
1776255073.5525,-1,,
1776255122.0896618,15,90922,0.9827461242675781
1776255124.2986548,-1,,
1776255172.9942443,16,90920,0.9529705047607422
1776255175.4158921,-1,,
1776255223.4389725,17,90952,0.9252815246582031
1776255226.5390174,-1,,
1776255279.5270255,18,90876,0.9463274478912354
1776255282.1186228,-1,,
1776255331.3375633,19,90935,0.9747016429901123
1776255336.0314035,-1,,
1776255377.5060706,20,90964,0.9599003791809082
1776255382.6850443,-1,,
1776255438.9726408,21,90927,5.942684888839722
1776255440.974916,-1,,
1776255483.2087297,22,90952,0.9502618312835693
1776255485.3430393,-1,,
1776255530.4479237,23,90960,0.9044783115386963
1776255532.4672818,-1,,
1776255580.7943904,24,90954,0.9163544178009033
1776255582.873678,-1,,
1776255624.5020185,25,90945,0.9160411357879639
1776255626.5553567,-1,,
1776255675.687539,26,90921,0.9902551174163818
1776255677.9820592,-1,,
1776255722.130573,27,90964,0.9161436557769775
1776255724.107947,-1,,
1776255766.4559941,28,90958,0.9492795467376709
1776255768.7887096,-1,,
1776255822.226502,29,90955,0.9420936107635498
1776255824.6390848,-1,,
1776255871.089136,30,90963,0.92655348777771
1776255874.2791433,-1,,
