Timestamp,CommRound,CommAmount [B],CommTime [s]
1776250778.6293344,-1,,
1776250781.3713446,1,43442,0.8622074127197266
1776250787.3686948,-1,,
1776250790.1380746,2,43481,0.8454296588897705
1776250796.9578824,-1,,
1776250799.839225,3,43538,0.848240852355957
1776250806.4151382,-1,,
1776250810.030541,4,43585,0.8534445762634277
1776250815.7877338,-1,,
1776250820.1748548,5,43631,0.9377169609069824
1776250825.3291473,-1,,
1776250828.2152793,6,43621,0.8538882732391357
1776250834.5521405,-1,,
1776250837.4945076,7,43604,0.8808248043060303
1776250844.5313735,-1,,
1776250847.5845125,8,43612,0.9083220958709717
1776250853.9120817,-1,,
1776250856.6658864,9,43633,0.8437910079956055
1776250863.094011,-1,,
1776250866.122394,10,43663,0.843801736831665
1776250872.1385725,-1,,
1776250875.0202937,11,43648,0.8350458145141602
1776250881.288909,-1,,
1776250884.2679503,12,43653,0.8537311553955078
1776250890.7161212,-1,,
1776250893.5387135,13,43684,0.8494472503662109
1776250899.9546046,-1,,
1776250902.7020597,14,43641,0.8477096557617188
1776250909.1870072,-1,,
1776250912.1330903,15,43666,0.8537323474884033
1776250918.300006,-1,,
1776250921.0705664,16,43674,0.8439362049102783
1776250927.410233,-1,,
1776250930.3456542,17,43669,0.8416616916656494
1776250936.640093,-1,,
1776250939.45089,18,43673,0.8403289318084717
1776250946.3721123,-1,,
1776250949.2103765,19,43649,0.844458818435669
1776250955.3146286,-1,,
1776250958.1594818,20,43666,0.841500997543335
1776250964.4091222,-1,,
1776250967.3112419,21,43693,0.8461878299713135
1776250974.005605,-1,,
1776250977.0098503,22,43698,0.8480813503265381
1776250983.5581996,-1,,
