Timestamp,CommRound,CommAmount [B],CommTime [s]
1776240951.2375937,-1,,
1776240958.8131146,1,92486,2.536334276199341
1776240961.8647175,-1,,
1776240969.9175212,2,94020,2.8895103931427
1776240973.1368158,-1,,
1776240981.127051,3,94018,2.901876449584961
1776240983.9764543,-1,,
1776240991.9852078,4,94000,2.854245185852051
1776240994.7344258,-1,,
1776241002.6370904,5,94031,2.8184988498687744
1776241005.6084526,-1,,
1776241013.5025685,6,94030,2.7869327068328857
1776241015.8748918,-1,,
1776241023.8397002,7,94069,2.820010185241699
1776241026.3400936,-1,,
1776241034.55895,8,94037,2.883791208267212
1776241039.2682598,-1,,
1776241047.3354032,9,94017,2.8207061290740967
1776241050.2417166,-1,,
1776241058.1907434,10,94046,2.9046473503112793
1776241060.6099405,-1,,
1776241068.5021427,11,94012,2.820793867111206
1776241070.5255902,-1,,
1776241078.5595632,12,94027,2.8629324436187744
1776241082.3139882,-1,,
1776241090.3153555,13,94040,2.857530117034912
1776241094.9815197,-1,,
1776241103.0504386,14,94009,2.8192572593688965
1776241108.4169247,-1,,
1776241116.4652255,15,94024,2.8964741230010986
1776241120.100272,-1,,
1776241128.0993018,16,94023,2.8407533168792725
1776241131.2328892,-1,,
1776241139.3307724,17,93991,2.861747980117798
1776241144.173946,-1,,
1776241152.6120653,18,94020,3.1857852935791016
1776241158.2021735,-1,,
1776241166.3496115,19,94041,2.925297737121582
1776241171.735894,-1,,
1776241179.63558,20,94011,2.895977020263672
1776241183.9157946,-1,,
1776241191.9694598,21,94034,2.8453288078308105
1776241195.731008,-1,,
1776241203.7334538,22,93992,2.833005905151367
1776241207.1773005,-1,,
1776241215.041889,23,93970,2.795588731765747
1776241217.0449657,-1,,
1776241224.856533,24,94000,2.833143949508667
1776241227.2942073,-1,,
1776241237.0869546,25,93984,4.543380975723267
1776241240.1475124,-1,,
1776241248.1863744,26,94002,2.924588203430176
1776241250.6280885,-1,,
1776241258.752651,27,94002,2.8709802627563477
1776241261.2419918,-1,,
1776241269.2463214,28,94025,2.7884457111358643
1776241271.4198768,-1,,
1776241279.4017339,29,94021,2.811042308807373
1776241282.9386997,-1,,
1776241290.9087408,30,93943,2.831760883331299
1776241294.2215185,-1,,
