Timestamp,Power,Temperature
1776380378.5995862,3.886,56.92
1776380379.5865257,3.844,57.458
1776380380.5877066,3.882,57.458
1776380381.5887136,3.878,56.92
1776380382.5896058,3.87,57.458
1776380383.5925367,3.828,56.92
1776380384.5938287,3.763,56.382
1776380385.5952725,3.626,56.382
1776380386.5960915,3.626,56.92
1776380387.5972347,3.618,56.382
1776380388.597882,3.603,57.458
1776380389.6021178,4.168,59.072
1776380390.6000974,6.241,59.072
1776380391.601667,6.191,59.61
1776380392.6012595,6.439,60.148
1776380393.602623,6.443,59.61
1776380395.5089,4.466,58.534
1776380396.507519,4.466,57.996
1776380397.5088258,3.886,57.996
1776380398.5090928,3.836,57.996
1776380399.5125604,4.29,59.072
1776380400.5119143,6.111,59.072
1776380401.5144696,6.176,59.072
1776380402.5132182,5.87,60.148
1776380403.5155532,5.87,60.148
1776380405.4611962,6.424,58.534
1776380406.460213,4.485,57.996
1776380407.4609826,3.847,57.996
1776380408.4626741,3.844,57.458
1776380409.4647057,3.844,57.996
1776380410.4650686,5.805,59.072
1776380411.4658208,6.611,60.148
1776380412.4672532,5.958,59.61
1776380413.467453,6.122,59.61
1776380415.6413832,4.508,58.534
1776380416.6402044,4.485,57.996
1776380417.6412647,3.901,57.996
1776380418.6423957,3.84,57.996
1776380419.6472042,4.748,58.534
1776380420.6447616,6.069,59.072
1776380421.6451678,6.069,60.148
1776380422.6465573,6.031,59.072
1776380423.6473904,6.031,60.148
1776380426.0506997,5.55,58.534
1776380427.0496023,4.462,57.996
1776380428.050803,3.863,57.996
1776380429.0520105,4.58,57.996
1776380430.055798,4.485,58.534
1776380431.055074,6.141,59.072
1776380432.0559974,6.271,60.148
1776380433.0573275,6.275,59.61
1776380434.0570445,5.878,60.148
1776380436.21937,5.874,59.072
1776380437.218053,4.019,57.996
1776380438.219208,3.886,57.996
1776380439.2203443,3.878,57.996
1776380440.223461,4.29,59.072
1776380441.2227635,6.428,59.072
1776380442.2240174,6.393,60.148
1776380443.2261736,5.973,59.61
1776380444.2273345,5.973,59.072
1776380446.464006,6.042,58.534
1776380447.463057,4.336,57.996
1776380448.4643025,3.859,57.458
1776380449.4649732,3.889,58.534
1776380450.4677157,4.55,59.072
1776380451.467842,4.55,59.072
1776380452.4695072,6.187,59.072
1776380453.4720075,6.046,60.148
1776380454.471973,5.989,59.61
1776380456.6680584,6.134,59.072
1776380457.6672049,4.443,57.996
1776380458.6681442,3.851,57.996
1776380459.6694236,3.889,57.996
1776380460.6726077,4.71,59.072
1776380461.6721525,6.191,59.072
1776380462.6728897,5.992,60.148
1776380463.6734605,5.992,60.148
1776380464.6783783,6.29,60.148
1776380466.770684,4.412,59.072
1776380467.7696288,3.886,57.996
1776380468.770525,3.889,57.996
1776380469.773487,4.76,57.996
1776380470.7749767,6.309,58.534
1776380471.7758052,6.157,59.072
1776380472.7759619,6.206,60.148
1776380473.776955,6.111,60.148
1776380474.780475,5.912,60.148
1776380477.1277652,4.443,58.534
1776380478.1263444,4.061,58.534
1776380479.1274295,3.882,57.996
1776380480.1285372,4.0,57.996
1776380481.1316042,4.428,57.996
1776380482.130123,6.359,59.072
1776380483.1318107,6.153,59.072
1776380484.1329374,6.206,60.148
1776380485.135362,6.206,59.61
1776380486.1353185,6.206,60.148
1776380487.8287723,5.649,59.072
1776380488.8275585,4.42,58.534
1776380489.8287363,3.908,57.996
1776380490.8298626,4.699,58.534
1776380491.832816,6.073,58.534
1776380492.832965,6.088,60.148
1776380493.8342016,6.374,60.148
1776380494.8373291,6.374,60.148
1776380495.8403008,5.649,60.148
1776380498.0373034,4.45,58.534
1776380499.036051,4.118,57.996
1776380500.0372088,3.889,57.996
1776380501.0390835,4.637,57.996
1776380502.044777,5.107,59.072
1776380503.041799,5.928,59.072
1776380504.0423105,6.233,60.148
1776380505.0434597,5.718,60.148
1776380506.0450337,5.725,60.148
1776380508.0559084,4.477,57.996
1776380509.0566423,4.099,57.996
1776380510.057712,3.847,57.996
1776380511.0589685,4.149,57.996
1776380512.0618474,5.309,58.534
1776380513.0616715,6.21,60.148
1776380514.0623412,5.741,59.072
1776380515.0642,6.298,60.148
1776380516.0646732,6.149,60.148
1776380518.4449413,4.424,59.072
1776380519.4439442,4.263,58.534
1776380520.4447145,3.844,57.996
1776380521.445857,3.878,57.996
1776380522.448973,4.298,59.072
1776380523.4488485,6.237,59.61
1776380524.4500785,6.103,60.148
1776380525.4506063,6.279,60.148
1776380526.4518654,5.55,60.148
1776380528.818804,4.5,59.072
1776380529.8177524,3.897,57.996
1776380530.8186905,3.886,57.996
1776380531.8199065,4.683,57.996
1776380532.8313613,5.97,59.072
1776380533.824742,6.183,60.148
1776380534.8237548,6.16,59.072
1776380535.8249178,6.16,60.148
1776380536.8275735,6.221,60.148
1776380539.0036733,4.473,58.534
1776380540.00408,3.939,58.534
1776380541.0047534,3.939,57.996
1776380542.0062659,4.176,58.534
1776380543.0091202,5.409,59.072
1776380544.008887,6.176,60.148
1776380545.0107093,6.267,60.148
1776380546.0160797,5.683,60.148
1776380547.0129547,5.683,59.072
1776380549.374448,5.97,59.072
1776380550.373086,4.439,57.996
1776380551.3740215,3.889,57.996
1776380552.37518,3.889,57.458
1776380553.3765223,3.905,57.996
1776380554.3813968,4.244,58.534
1776380555.379286,6.221,59.072
1776380556.3799841,6.221,59.072
1776380557.3817632,6.221,60.148
1776380558.3831081,6.206,60.148
1776380560.7339132,5.573,57.996
1776380561.7328057,4.5,57.996
1776380562.7337108,3.836,57.996
1776380563.7365177,4.283,57.996
1776380564.7392616,5.817,59.072
1776380565.7372034,6.313,60.148
1776380566.739741,5.825,60.148
1776380567.73931,5.576,60.148
1776380568.7409065,5.576,60.148
1776380570.8891287,4.366,59.072
1776380571.8877404,3.889,57.996
1776380572.8885386,3.916,57.996
1776380573.8895168,4.157,58.534
1776380574.8929298,4.157,59.072
1776380575.8918397,4.157,60.148
1776380576.8939579,5.931,59.61
1776380577.89514,6.397,60.148
1776380578.896162,5.981,59.61
1776380579.8969393,5.828,59.072
1776380581.4313838,4.424,58.534
1776380582.42894,4.221,57.996
1776380583.430067,3.863,58.534
