Timestamp,CommRound,CommAmount [B],CommTime [s]
1776211552.7337317,-1,,
1776211568.880735,1,4808997,7.489280462265015
1776211574.6598492,-1,,
1776211590.808583,2,4836481,7.161032676696777
1776211601.4077132,-1,,
1776211617.4390025,3,4840088,7.288388729095459
1776211630.6000519,-1,,
1776211645.6261292,4,4842696,6.608527660369873
1776211660.5399673,-1,,
1776211675.810393,5,4844282,6.61552095413208
1776211687.6969962,-1,,
1776211704.75344,6,4845897,8.52798342704773
1776211715.7089434,-1,,
1776211732.4936657,7,4847265,8.363964557647705
1776211746.8248348,-1,,
1776211763.364015,8,4847809,7.924543142318726
1776211773.0113223,-1,,
1776211788.5486448,9,4847972,6.850249767303467
1776211795.123885,-1,,
1776211810.5540445,10,4848780,6.7061591148376465
1776211825.4335518,-1,,
1776211842.00426,11,4848491,7.5260233879089355
1776211860.6463072,-1,,
1776211877.6584904,12,4848930,8.515201568603516
1776211892.0688,-1,,
1776211908.127899,13,4848616,7.236864805221558
1776211919.9267805,-1,,
1776211936.6256547,14,4848883,7.779871463775635
1776211942.5055883,-1,,
1776211958.7046044,15,4849025,7.029056549072266
1776211966.1989114,-1,,
1776211981.752159,16,4848956,6.87882661819458
1776211998.1619093,-1,,
1776212013.730052,17,4849172,6.738878011703491
1776212021.8367882,-1,,
1776212037.8113697,18,4848888,7.110678672790527
1776212055.2215939,-1,,
1776212070.290913,19,4848957,6.32977294921875
1776212080.8220272,-1,,
1776212096.468384,20,4848827,7.168863534927368
1776212110.2830706,-1,,
1776212126.749926,21,4849109,7.695584297180176
1776212140.0873322,-1,,
1776212156.423578,22,4849020,7.6160759925842285
1776212165.8384223,-1,,
1776212181.0849218,23,4849025,6.688133478164673
1776212190.2810223,-1,,
1776212208.0887773,24,4849012,9.170359373092651
1776212223.3953826,-1,,
1776212239.3990746,25,4849082,7.310242414474487
1776212243.1611004,-1,,
1776212258.913513,26,4848945,7.1235880851745605
1776212273.26987,-1,,
1776212291.0883443,27,4848768,9.002705097198486
1776212296.6583998,-1,,
