Timestamp,CommRound,CommAmount [B],CommTime [s]
1776163509.8869426,-1,,
1776163527.334204,1,305496,0.9116458892822266
1776163529.388282,-1,,
1776163546.0549233,2,308012,0.8922996520996094
1776163548.2894828,-1,,
1776163560.991076,3,308363,0.9120430946350098
1776163564.6857288,-1,,
1776163579.7297199,4,308470,0.8929140567779541
1776163581.8487756,-1,,
1776163597.6537519,5,308583,0.8656978607177734
1776163599.9212122,-1,,
1776163615.0604172,6,308683,0.8749144077301025
1776163617.2992566,-1,,
1776163632.6576326,7,308749,0.9872126579284668
1776163634.7987156,-1,,
1776163645.2626185,8,308748,0.885852575302124
1776163650.9714468,-1,,
1776163665.2783358,9,308774,0.8719849586486816
1776163667.7860227,-1,,
1776163683.2155988,10,308758,0.963411808013916
1776163685.4960744,-1,,
1776163700.7771819,11,308796,0.8601350784301758
1776163702.8731802,-1,,
1776163719.0435958,12,308760,0.8756704330444336
1776163721.2154849,-1,,
1776163737.962524,13,308816,0.9227232933044434
1776163740.0433595,-1,,
1776163755.6990466,14,308780,0.8663825988769531
1776163757.8216426,-1,,
1776163770.1246436,15,308820,0.8709108829498291
1776163773.7130604,-1,,
1776163784.8514569,16,308790,0.8752903938293457
1776163790.8678784,-1,,
1776163804.9753904,17,308790,0.9239480495452881
1776163807.0591235,-1,,
1776163821.230544,18,308865,0.8693053722381592
1776163823.374021,-1,,
1776163836.0799003,19,308776,0.8825745582580566
1776163839.658393,-1,,
1776163855.5176961,20,308779,0.8771867752075195
1776163857.6355834,-1,,
1776163875.0201933,21,308811,0.883507251739502
1776163877.1583352,-1,,
1776163894.4439852,22,308789,0.8629803657531738
1776163896.5684388,-1,,
1776163912.4407766,23,308825,0.8958327770233154
1776163914.5099206,-1,,
1776163923.9722962,24,308870,0.8493688106536865
1776163930.4420104,-1,,
1776163947.6589851,25,308878,0.8944456577301025
1776163949.722471,-1,,
1776163963.0197847,26,308805,0.9688405990600586
1776163965.9749124,-1,,
1776163982.085934,27,308903,0.9027721881866455
1776163984.3715777,-1,,
1776163996.631864,28,308903,0.8903765678405762
1776164001.2251866,-1,,
1776164018.9075158,29,308819,0.8685128688812256
1776164021.0511947,-1,,
1776164039.2915657,30,308934,0.8829522132873535
1776164041.4287522,-1,,
