Timestamp,Power,Temperature
1776182135.2852323,3.87,55.844
1776182136.2743099,3.958,55.844
1776182137.2751825,3.737,55.306
1776182138.2758324,3.63,55.306
1776182139.2769852,3.641,55.306
1776182140.2783768,3.634,54.768
1776182141.27937,3.599,54.768
1776182142.28033,3.63,55.306
1776182143.2818005,3.63,54.768
1776182144.2824676,3.595,55.306
1776182145.2842753,3.637,54.768
1776182146.2847571,3.58,54.768
1776182147.2860057,3.626,54.768
1776182148.2887225,3.855,55.844
1776182149.2885578,5.492,56.92
1776182150.2881477,6.523,57.996
1776182151.2887785,6.157,57.458
1776182153.1651423,4.542,56.92
1776182154.163888,4.004,55.844
1776182155.164754,3.87,55.844
1776182156.1658444,3.889,55.844
1776182157.166994,3.84,55.306
1776182158.1704996,3.958,56.92
1776182159.1695893,6.191,56.92
1776182160.1712248,6.359,57.996
1776182161.1770494,5.989,57.996
1776182162.6599102,4.47,57.458
1776182163.6581485,3.828,55.844
1776182164.6592271,3.866,55.844
1776182165.6600564,3.866,55.844
1776182166.6612275,4.523,55.844
1776182167.6690235,6.145,56.92
1776182168.66425,6.244,57.996
1776182169.6653018,6.21,57.996
1776182172.0531428,4.466,56.92
1776182173.0520194,4.088,56.382
1776182174.0526588,4.088,55.844
1776182175.054166,3.878,55.844
1776182176.0562363,3.878,55.844
1776182177.0586963,3.878,56.382
1776182178.0595076,5.031,57.458
1776182179.0596938,6.195,57.996
1776182181.4004824,4.473,56.92
1776182182.3982294,4.47,56.382
1776182183.3992236,3.889,56.382
1776182184.4003417,3.836,56.382
1776182185.4015756,3.87,55.844
1776182186.404696,4.596,56.382
1776182187.4036362,6.057,57.458
1776182188.4065511,6.176,57.996
1776182189.406129,6.176,57.996
1776182191.2862003,6.115,56.92
1776182192.2852635,4.302,56.92
1776182193.2879267,4.302,56.382
1776182194.2896118,3.595,56.382
1776182195.289935,3.595,55.844
1776182196.2922115,3.599,55.306
1776182197.291328,3.618,55.844
1776182198.3286486,4.729,55.844
1776182199.3002853,5.508,57.458
1776182200.300854,6.355,57.996
1776182201.3011978,6.206,58.534
1776182203.6644611,4.466,57.458
1776182204.663147,3.886,56.382
1776182205.6641338,3.836,55.844
1776182206.6650426,3.832,55.844
1776182207.6678712,3.626,55.844
1776182208.6689925,3.626,55.844
1776182209.6703696,3.607,55.844
1776182210.6698985,4.386,55.844
1776182211.6738675,4.386,56.92
1776182212.6737006,5.897,57.458
1776182213.6746871,5.897,57.996
1776182216.0386753,4.916,56.382
1776182217.037266,4.454,56.92
1776182218.038527,3.874,56.382
1776182219.0396323,3.855,55.844
1776182220.042778,3.908,55.844
1776182221.0438128,4.004,56.382
1776182222.0485122,6.122,57.458
1776182223.0445662,6.069,57.996
1776182224.0457406,6.069,57.996
1776182225.9255793,5.187,56.92
1776182226.9239783,3.878,56.382
1776182227.9249382,3.878,55.844
1776182228.9260104,3.874,55.844
1776182229.9275997,3.847,55.844
1776182230.9311638,4.275,55.844
1776182231.9296064,6.05,57.996
1776182232.9313571,6.55,57.996
1776182233.9317179,6.424,57.996
1776182235.9798727,4.492,56.92
1776182236.9785645,3.966,56.92
1776182237.979684,3.878,56.382
1776182238.9805443,3.878,55.844
1776182239.981606,3.878,56.382
1776182240.9831328,3.874,55.844
1776182241.9883564,6.073,56.92
1776182242.9855464,6.275,57.458
1776182243.9883883,6.405,57.996
1776182244.9872916,6.298,58.534
1776182246.692702,4.428,56.92
1776182247.69349,3.878,56.92
1776182248.6944544,3.87,55.844
1776182249.6957629,3.874,55.844
1776182250.698265,3.756,55.844
1776182251.7157474,4.16,56.382
1776182252.7028713,5.92,56.92
1776182253.7031505,5.962,57.996
1776182254.7014537,5.962,57.996
1776182257.1812758,5.916,56.92
1776182258.1802275,4.057,56.382
1776182259.181247,3.847,55.844
1776182260.182292,3.828,55.844
1776182261.185499,3.874,55.844
1776182262.1846185,4.141,56.382
1776182263.1886895,5.958,56.92
1776182264.1859171,5.958,57.996
1776182265.188129,6.462,57.996
1776182266.1886702,6.443,58.534
1776182267.7027144,4.454,56.92
1776182268.7008843,3.882,56.382
1776182269.7020497,3.863,55.844
1776182270.7032666,3.878,55.844
1776182271.7045772,3.878,55.844
1776182272.707511,3.878,56.382
1776182273.7074103,4.241,57.996
1776182274.7080102,6.554,58.534
1776182275.709446,6.638,59.072
1776182277.7751067,4.408,56.92
1776182278.7742722,3.878,56.92
1776182279.7751682,3.882,55.844
1776182280.7760608,3.836,56.382
1776182281.7776012,3.859,56.382
1776182282.7802927,5.13,56.92
1776182283.780204,6.199,57.996
1776182284.7814112,6.107,57.996
1776182285.7820678,6.378,59.072
1776182287.577193,4.477,56.92
1776182288.5761666,4.473,56.92
1776182289.577136,3.897,56.382
1776182290.5780232,3.897,56.382
1776182291.5793922,3.882,55.844
1776182292.605273,3.947,56.382
1776182293.5975747,4.847,57.996
1776182294.598051,4.847,57.996
1776182295.6000755,6.244,58.534
1776182297.572945,4.485,56.92
1776182298.5720797,4.71,56.382
1776182299.573118,4.118,55.844
1776182300.5741725,3.878,56.382
1776182301.5759587,3.889,56.382
1776182302.5789442,4.943,56.92
1776182303.5781136,5.489,57.458
1776182304.578784,6.221,57.996
1776182305.5802696,6.16,57.996
1776182307.3462942,4.473,57.458
1776182308.345036,4.099,56.92
1776182309.3458831,3.893,56.382
1776182310.3470623,3.889,56.382
1776182311.3484194,3.878,55.844
1776182312.3534935,4.164,56.382
1776182313.3509977,5.531,57.458
1776182314.352294,6.134,58.534
1776182315.3531106,6.611,57.996
1776182317.4803932,4.466,56.92
1776182318.4788,4.462,56.382
1776182319.4801562,3.832,56.382
1776182320.481013,3.878,55.844
1776182321.4822366,3.874,56.92
1776182322.4857056,3.928,57.458
1776182323.4854841,5.817,57.996
1776182324.4854598,6.317,58.534
1776182326.8722813,4.344,56.92
1776182327.8707905,3.901,56.382
1776182328.8718507,3.878,56.382
1776182329.8727603,3.878,55.844
1776182330.8738484,3.859,55.844
1776182331.8751812,4.928,56.382
1776182332.8793547,5.985,57.996
1776182333.8775826,6.256,57.996
1776182334.8832626,6.634,57.996
1776182337.3314576,4.45,56.92
1776182338.329607,4.076,56.92
1776182339.3305745,3.878,56.382
1776182340.3319085,3.893,55.844
1776182341.333353,3.87,56.382
1776182342.3347187,4.84,56.92
1776182343.334669,6.118,57.996
1776182344.3359964,6.584,57.996
1776182345.3369036,6.42,58.534
1776182347.2516139,4.466,56.92
1776182348.250988,4.225,56.92
1776182349.252018,3.859,55.844
1776182350.2530181,3.832,56.382
1776182351.2538433,3.832,56.382
1776182352.2554736,3.832,56.382
1776182353.2590013,4.103,57.458
1776182354.257941,6.118,57.996
1776182355.2583358,6.168,58.534
1776182357.5883675,4.481,57.458
1776182358.5869324,4.481,56.92
1776182359.588012,3.889,56.382
1776182360.5890152,3.836,56.382
1776182361.6449916,3.889,56.92
1776182362.5997372,4.538,57.458
1776182363.5971556,6.202,57.996
1776182364.5986876,6.374,58.534
