Timestamp,CommRound,CommAmount [B],CommTime [s]
1776257000.4859917,-1,,
1776257009.9664714,1,309492,2.7182424068450928
1776257054.4172258,-1,,
1776257064.2279627,2,310000,2.9923465251922607
1776257106.8652973,-1,,
1776257116.543984,3,310172,2.9237935543060303
1776257151.0499897,-1,,
1776257160.9730966,4,310353,2.9621002674102783
1776257213.3732774,-1,,
1776257223.1226263,5,310589,3.048527717590332
1776257262.3218296,-1,,
1776257271.9985418,6,310577,2.9994871616363525
1776257310.7955446,-1,,
1776257320.4528692,7,310689,2.9655730724334717
1776257362.1610432,-1,,
1776257371.895503,8,310687,3.06533145904541
1776257418.5078049,-1,,
1776257428.2517111,9,310613,3.0629422664642334
1776257470.7219894,-1,,
1776257480.4470196,10,310703,3.015347957611084
1776257520.0857134,-1,,
1776257530.020524,11,310759,2.994584560394287
1776257572.306223,-1,,
1776257581.9648657,12,310653,3.008077383041382
1776257626.8034875,-1,,
1776257636.6514378,13,310632,2.9556941986083984
1776257682.1284611,-1,,
1776257691.8353994,14,310708,2.9990060329437256
1776257728.8727677,-1,,
1776257738.677838,15,310705,3.0361886024475098
1776257781.6551013,-1,,
1776257791.3913608,16,310780,2.9551379680633545
1776257835.4704516,-1,,
1776257845.3131301,17,310771,2.9945123195648193
1776257889.1513617,-1,,
1776257898.710271,18,310749,2.9686520099639893
1776257940.999273,-1,,
1776257950.6376233,19,310696,2.988410711288452
1776257995.477299,-1,,
1776258005.089203,20,310776,2.9858713150024414
1776258049.9749324,-1,,
1776258059.7547667,21,310705,3.024695873260498
1776258105.3935452,-1,,
1776258115.1512256,22,310797,3.042478561401367
1776258160.3359432,-1,,
1776258169.9497657,23,310780,2.9463882446289062
1776258208.9132123,-1,,
1776258218.6518521,24,310790,2.992389440536499
1776258263.3455381,-1,,
1776258273.0781102,25,310764,3.0179240703582764
1776258318.2834275,-1,,
1776258328.0817807,26,310802,3.1125288009643555
1776258370.1898699,-1,,
1776258379.9548976,27,310779,3.1302075386047363
1776258419.8591907,-1,,
1776258429.5813344,28,310809,3.040137529373169
1776258474.5186887,-1,,
1776258484.1819367,29,310795,2.9646780490875244
1776258519.8613968,-1,,
1776258529.4724455,30,310765,2.940772294998169
1776258568.2270088,-1,,
