Timestamp,Power,Temperature
1776162153.3029048,2.691,32.75
1776162154.3036747,2.546,40.9375
1776162155.3047159,2.679,42.734375
1776162156.30577,2.672,42.68359375
1776162157.3069413,2.668,42.4208984375
1776162158.3079364,2.679,42.355224609375
1776162159.311338,3.321,52.08880615234375
1776162160.3106666,7.58,59.77220153808594
1776162161.311411,7.443,63.193050384521484
1776162162.3138916,7.554,65.04826259613037
1776162163.3151448,7.752,67.01206564903259
1776162164.3167627,7.68,67.75301641225815
1776162165.3165033,7.817,68.68825410306454
1776162166.3177226,7.725,68.67206352576613
1776162167.3181329,7.664,69.16801588144153
1776162168.3187344,7.416,69.04200397036038
1776162169.320555,7.477,69.7605009925901
1776162170.3227742,7.592,69.44012524814752
1776162171.323033,7.649,69.61003131203688
1776162172.3230724,7.737,69.90250782800922
1776162173.3245783,7.515,69.9756269570023
1776162174.3249655,7.611,69.74390673925058
1776162175.325497,7.676,70.93597668481264
1776162176.3310206,7.515,70.48399417120316
1776162177.32735,7.493,70.12099854280079
1776162178.3299851,7.71,70.5302496357002
1776162179.3311787,7.508,70.38256240892505
1776162180.3320649,7.508,70.34564060223127
1776162181.3319898,7.618,70.58641015055781
1776162182.332908,7.58,70.64660253763945
1776162183.3351822,7.576,70.91165063440987
1776162184.3349173,7.592,70.97791265860246
1776162185.3355787,7.305,70.99447816465062
1776162186.336509,7.386,70.99861954116265
1776162187.3374329,7.618,71.24965488529067
1776162188.3428326,7.485,72.06241372132267
1776162189.3417783,7.752,71.01560343033067
1776162190.3432212,7.79,71.25390085758266
1776162191.3442125,7.764,71.31347521439567
1776162192.3444574,7.725,71.57836880359892
1776162193.3460195,7.817,71.14459220089972
1776162194.347236,7.737,71.03614805022494
1776162195.3473783,7.737,71.50903701255623
1776162196.347923,7.68,71.62725925313906
1776162197.348459,7.592,71.90681481328477
1776162198.350637,7.653,71.47670370332119
1776162199.352253,7.771,71.61917592583029
1776162200.3517618,7.687,62.65479398145757
1776162201.3527038,7.687,54.41369849536439
1776162202.3540123,2.779,50.6034246238411
1776162203.3558607,3.252,57.40085615596028
1776162204.3568716,7.424,64.85021403899006
1776162205.3579667,7.424,67.96255350974752
1776162206.3591964,7.477,68.99063837743688
1776162207.3605437,7.607,69.49765959435922
1776162208.3604586,7.737,70.6244148985898
1776162209.3630106,7.565,70.15610372464745
1776162210.3629584,7.626,71.28902593116186
1776162211.364494,7.519,71.07225648279046
1776162212.3652885,7.573,70.51806412069762
1776162213.3670437,7.508,70.6295160301744
1776162214.3682532,7.638,71.1573790075436
1776162215.3687913,7.668,71.28934475188589
1776162216.3683102,7.668,71.57233618797147
1776162217.3696394,7.435,71.64308404699287
1776162218.3712661,7.141,71.66077101174821
1776162219.3729813,7.825,72.16519275293706
1776162220.3726244,7.985,72.29129818823426
1776162221.3749204,7.645,72.32282454705856
1776162222.3762941,7.317,71.58070613676463
1776162223.3754988,7.645,71.64517653419117
1776162224.3779125,7.653,71.41129413354778
1776162225.3791666,7.683,71.85282353338695
1776162226.3790085,7.699,71.71320588334675
1776162227.3807256,7.752,71.67830147083669
1776162228.3819497,7.687,71.66957536770917
1776162229.3831525,7.618,71.6673938419273
1776162230.38418,7.695,72.41684846048182
1776162231.3836663,7.744,72.35421211512045
1776162232.3870375,7.569,71.83855302878011
1776162233.3880584,7.767,71.70963825719502
1776162234.3886375,7.618,71.67740956429876
1776162235.3889465,7.554,72.41935239107468
1776162236.3900821,7.519,72.10483809776866
1776162237.392234,7.47,71.52620952444217
1776162238.3929436,7.527,72.38155238111054
1776162239.3930411,7.931,72.34538809527763
1776162240.3950868,7.695,72.8363470238194
1776162241.3958888,7.79,72.70908675595484
1776162242.3954403,7.813,72.17727168898871
1776162243.3977294,7.573,72.29431792224717
1776162244.3974488,7.66,61.57357948056179
1776162245.398507,2.809,54.14339487014045
1776162246.3994555,2.752,50.53584871753511
1776162247.403557,3.168,59.63396217938378
1776162248.407424,7.374,66.15849054484595
1776162249.408766,7.382,68.78962263621149
1776162250.4109287,7.611,69.44740565905288
1776162251.4106913,7.576,70.86185141476322
1776162252.4126737,7.47,70.46546285369081
1776162253.4137962,7.729,71.11636571342271
1776162254.4142425,7.55,71.27909142835568
1776162255.4160345,7.649,71.31977285708892
1776162256.4158359,7.68,71.32994321427223
1776162257.4166467,7.764,71.33248580356806
1776162258.4175568,7.451,71.33312145089201
1776162259.4186635,7.886,72.583280362723
1776162260.419332,7.821,71.64582009068076
1776162261.4206772,7.554,72.4114550226702
1776162262.4230154,7.504,72.35286375566756
1776162263.424099,7.874,71.83821593891689
1776162264.4246066,7.668,72.20955398472923
1776162265.424618,7.802,72.5523884961823
1776162266.4259286,7.844,72.63809712404557
1776162267.4282563,7.764,71.90952428101139
1776162268.4287481,7.493,71.97738107025285
1776162269.4296408,7.702,72.4943452675632
1776162270.4298918,7.729,72.3735863168908
1776162271.4313831,7.744,72.3433965792227
1776162272.4326286,7.645,72.33584914480568
1776162273.4339113,7.744,72.08396228620143
1776162274.4338963,7.771,72.52099057155036
1776162275.436417,7.725,73.38024764288758
1776162276.435731,7.855,73.0950619107219
1776162277.438639,7.573,72.52376547768047
1776162278.439051,7.993,71.88094136942011
1776162279.4407678,7.554,72.47023534235502
1776162280.4419205,7.535,71.61755883558875
1776162281.4414234,7.535,72.40438970889718
1776162282.4442613,7.451,72.85109742722429
1776162283.4447963,7.431,72.71277435680608
1776162284.4449227,7.893,72.92819358920153
1776162285.4456038,7.653,72.73204839730039
1776162286.4481347,7.58,71.9330120993251
1776162287.4482696,7.645,71.98325302483127
1776162288.448911,7.538,72.24581325620781
1776162289.449744,7.596,72.56145331405196
1776162290.4505703,7.58,62.14036332851299
1776162291.4515197,2.836,54.78509083212825
1776162292.4525306,2.786,51.19627270803206
1776162293.4543061,3.023,59.04906817700802
1776162294.4564757,7.557,65.26226704425201
1776162295.456517,7.496,68.815566761063
1776162296.4574466,7.584,69.70389169026575
1776162297.459139,7.244,70.67597292256644
1776162298.4602757,7.794,70.4189932306416
1776162299.459653,7.786,71.3547483076604
1776162300.461805,7.741,71.58868707691511
1776162301.4618952,7.76,72.14717176922878
1776162302.4628596,7.775,72.28679294230719
1776162303.464086,7.748,72.5716982355768
1776162304.4657514,7.645,71.64292455889421
1776162305.4655795,7.462,72.41073113972355
1776162306.4667103,7.496,72.85268278493089
1776162307.4683175,7.622,72.71317069623272
1776162308.4752297,7.786,72.67829267405818
1776162309.477534,7.695,72.16957316851455
1776162310.4778583,7.741,72.54239329212864
1776162311.4800065,7.611,72.38559832303216
1776162312.4791565,7.611,72.84639958075803
1776162313.4819584,7.561,72.46159989518951
1776162314.482224,7.653,72.61539997379738
1776162315.4840345,8.103,72.65384999344934
1776162316.4848444,7.912,72.91346249836234
1776162317.4851403,8.019,72.72836562459058
1776162318.4862618,7.889,72.93209140614765
1776162319.4881842,8.286,72.73302285153692
1776162320.4885612,7.722,72.68325571288423
1776162321.488459,7.493,71.92081392822107
1776162322.490534,7.378,71.98020348205526
1776162323.4912782,7.561,72.24505087051381
1776162324.4927378,7.634,72.06126271762845
1776162325.4939747,7.672,73.01531567940711
1776162326.4939148,7.863,72.75382891985177
1776162327.4953501,7.634,72.93845722996295
1776162328.4954762,7.47,72.73461430749074
1776162329.4963932,7.668,72.18365357687269
1776162330.498998,7.779,72.54591339421818
1776162331.4997094,7.748,72.63647834855455
1776162332.5014827,7.729,72.65911958713863
1776162333.501757,7.733,72.91477989678467
1776162334.5028186,7.657,72.97869497419617
1776162335.5043373,7.706,72.99467374354904
1776162336.5048842,7.886,60.74866843588726
1776162337.5060003,2.832,53.93716710897181
1776162338.5072517,2.76,50.98429177724295
1776162339.5094638,3.473,60.49607294431074
1776162340.5099392,7.565,66.87401823607769
1776162341.511207,7.844,69.21850455901942
1776162342.5120833,7.557,70.55462613975486
1776162343.5133932,7.557,71.13865653493872
1776162344.5148654,7.909,71.78466413373468
1776162345.5182676,7.584,71.44616603343367
1776162346.5194097,7.599,71.61154150835841
1776162347.5207667,7.779,71.4028853770896
1776162348.5207014,7.592,71.3507213442724
1776162349.5220048,7.626,72.0876803360681
1776162350.5232384,7.683,72.27192008401703
1776162351.5243394,7.722,72.56798002100426
1776162352.524223,7.695,72.89199500525106
1776162353.525762,7.676,72.72299875131276
1776162354.5270061,7.535,72.68074968782818
1776162355.528456,7.706,72.67018742195705
1776162356.5288763,7.794,72.66754685548926
1776162357.5300648,7.68,72.16688671387232
1776162358.5314467,7.859,72.79172167846808
1776162359.531874,7.76,72.94793041961702
1776162360.5326047,7.618,73.23698260490426
1776162361.5339708,7.622,73.55924565122606
1776162362.5350325,7.951,73.38981141280652
1776162363.5362709,7.783,73.09745285320163
1776162364.5369825,7.706,72.7743632133004
1776162365.5375574,7.718,72.9435908033251
1776162366.538621,7.706,72.98589770083127
1776162367.5402994,7.886,72.74647442520782
1776162368.539548,7.603,73.68661860630195
1776162369.5435343,7.68,73.4216546515755
1776162370.5478709,7.744,72.85541366289388
1776162371.5447147,7.756,72.96385341572346
1776162372.5446417,7.626,72.99096335393087
1776162373.5455017,7.802,72.49774083848271
1776162374.5462892,7.576,72.62443520962069
1776162375.5481067,7.668,72.65610880240517
1776162376.5487578,7.737,72.1640272006013
1776162377.5504577,7.523,72.29100680015033
1776162378.5507102,7.909,59.072751700037585
1776162379.5506887,2.805,53.2681879250094
1776162380.5516798,2.752,50.067046981252346
1776162381.5530055,2.706,53.01676174531309
1776162382.555963,4.573,62.50419043632827
1776162383.5565352,7.622,67.12604760908206
1776162384.55761,7.641,69.53151190227052
1776162385.5591812,7.695,70.13287797556762
1776162386.5603015,7.725,70.7832194938919
1776162387.5606797,7.565,71.19580487347298
1776162388.5617778,7.786,71.54895121836825
1776162389.5630267,7.779,71.88723780459206
1776162390.564159,7.622,71.47180945114802
1776162391.5653272,7.508,72.11795236278701
1776162392.5667822,7.496,72.52948809069676
1776162393.567558,7.878,72.63237202267419
1776162394.5686653,7.538,72.90809300566855
1776162395.569793,7.954,72.72702325141714
1776162396.5711706,7.531,71.93175581285428
1776162397.5718753,7.71,72.23293895321356
1776162398.5731127,7.409,72.30823473830338
1776162399.574641,7.527,72.82705868457585
1776162400.5756009,8.046,72.45676467114396
1776162401.5767522,7.512,73.36419116778599
1776162402.5777216,7.935,72.8410477919465
1776162403.5791104,7.596,71.96026194798662
1776162404.5801866,7.576,72.49006548699666
1776162405.580428,7.63,72.37251637174916
1776162406.5817099,7.691,72.59312909293729
1776162407.5832288,7.573,72.14828227323432
1776162408.5842273,7.714,72.03707056830858
1776162409.5846858,7.592,72.25926764207715
1776162410.5857127,7.622,72.56481691051928
1776162411.5870454,7.473,72.64120422762983
1776162412.5882356,7.695,71.91030105690746
1776162413.5887191,7.58,72.47757526422686
1776162414.5898492,7.947,72.86939381605671
1776162415.591214,7.84,72.96734845401417
1776162416.5922616,7.771,72.74183711350355
1776162417.5929408,7.722,73.18545927837589
1776162418.593846,7.683,73.04636481959398
1776162419.5951033,7.897,73.0115912048985
1776162420.5962148,7.599,73.00289780122462
1776162421.5974982,7.809,73.00072445030615
1776162422.596583,7.68,61.25018111257654
1776162423.5975492,2.866,54.562545278144135
1776162424.5988727,2.779,53.390636319536036
1776162425.6021066,4.149,62.34765907988401
1776162426.6026034,7.645,66.836914769971
1776162427.6017785,7.523,69.45922869249276
1776162428.6040084,7.374,70.61480717312318
1776162429.6049383,7.664,71.40370179328079
1776162430.6067405,7.538,71.3509254483202
1776162431.6076293,7.531,72.08773136208005
1776162432.6085386,7.783,72.27193284052001
1776162433.6100335,7.767,72.06798321013
1776162434.611311,7.702,71.7669958025325
1776162435.6118364,7.725,72.69174895063313
1776162436.6125731,7.691,72.42293723765829
1776162437.6134295,7.691,72.10573430941457
1776162438.6173372,7.889,71.77643357735364
1776162439.61607,7.443,72.19410839433841
1776162440.6152947,7.802,72.2985270985846
1776162441.6177104,7.458,73.32463177464615
1776162442.6191945,8.042,73.33115794366154
1776162443.6194153,7.893,72.83278948591538
1776162444.6198282,7.66,72.95819737147885
1776162445.6216993,7.55,72.98954934286971
1776162446.6232052,7.931,72.74738733571743
1776162447.6243505,7.79,71.93684683392937
1776162448.6236877,7.573,72.48421170848235
1776162449.6246717,7.573,72.62105292712059
1776162450.6261249,7.443,72.65526323178014
1776162451.6277003,7.347,71.91381580794504
1776162452.6278617,7.531,72.47845395198627
1776162453.6298456,7.68,72.61961348799656
1776162454.6312912,7.767,72.90490337199914
1776162455.6321557,7.764,72.72622584299978
1776162456.6328042,7.664,72.93155646074995
1776162457.6339316,7.722,72.98288911518749
1776162458.6336513,7.817,72.49572227879688
1776162459.6361353,7.302,72.62393056969921
1776162460.635278,7.867,73.1559826424248
1776162461.6366885,7.779,73.0389956606062
1776162462.63888,7.729,72.75974891515155
1776162463.6401403,7.607,72.68993722878788
1776162464.639591,7.485,72.67248430719697
1776162465.6417334,7.813,73.16812107679924
1776162466.6431623,7.802,72.79203026919981
1776162467.643598,7.596,72.44800756729995
1776162468.6437533,7.596,61.86200189182499
1776162469.6448395,2.901,54.71550047295625
1776162470.6458511,2.767,51.17887511823906
1776162471.6477034,2.744,59.544718779559766
1776162472.6485763,6.859,66.38617969488993
1776162473.6496181,7.695,68.59654492372249
1776162474.6510198,7.523,70.89913623093062
1776162475.6521664,7.805,70.47478405773265
1776162476.6528149,7.687,71.36869601443317
1776162477.6539657,7.66,71.59217400360829
1776162478.6539896,7.68,71.89804350090208
1776162479.6591902,7.668,71.72451087522552
1776162480.6567252,7.809,72.18112771880638
1776162481.6567142,7.618,72.54528192970159
1776162482.6578894,7.702,72.13632048242539
1776162483.6599941,7.702,72.28408012060635
1776162484.6596777,7.916,72.82102003015159
1776162485.6725552,7.916,72.7052550075379
1776162486.674073,7.695,72.67631375188448
1776162487.6752062,7.618,72.66907843797112
1776162488.676317,7.725,71.91726960949278
1776162489.6766233,7.283,72.2293174023732
1776162490.6797152,7.794,72.8073293505933
1776162491.6794593,7.805,72.95183233764833
1776162492.6798074,7.859,72.98795808441209
1776162493.680949,7.638,72.74698952110302
1776162494.6825025,7.68,72.68674738027576
1776162495.682953,7.748,73.17168684506893
1776162496.6845725,7.783,72.79292171126724
1776162497.6857593,7.79,72.69823042781681
1776162498.6871188,7.878,72.67455760695421
1776162499.6875052,7.664,72.66863940173855
1776162500.688569,7.855,73.16715985043464
1776162501.6885903,7.962,73.29178996260866
1776162502.6911716,7.718,72.82294749065217
1776162503.6911783,7.741,72.95573687266304
1776162504.6919243,7.744,72.73893421816575
1776162505.6938531,7.645,72.68473355454144
1776162506.6947694,7.882,72.67118338863536
1776162507.6953108,7.569,73.41779584715884
1776162508.6978068,7.775,73.35444896178971
1776162509.6970632,7.821,65.08861224044743
1776162510.698122,4.187,56.52215306011186
1776162511.699083,2.786,52.130538265027965
1776162512.7004445,2.771,52.78263456625699
1776162513.70477,4.202,61.19565864156425
1776162514.7029536,7.21,66.79891466039106
1776162515.7070773,7.676,68.94972866509777
1776162516.7165945,7.725,69.73743216627444
1776162517.7178442,7.66,71.18435804156861
1776162518.7190657,7.794,71.04608951039215
1776162519.719447,7.828,71.26152237759804
1776162520.7203028,7.638,71.31538059439951
1776162521.7217474,7.63,71.57884514859988
1776162522.7231166,7.599,71.64471128714997
1776162523.7242622,7.771,71.66117782178749
1776162524.7246814,7.527,72.16529445544687
1776162525.725872,7.722,72.79132361386172
1776162526.7269707,7.931,72.44783090346543
1776162527.7284842,7.592,73.11195772586636
1776162528.7379093,7.958,73.2779894314666
1776162529.7386534,8.073,73.81949735786665
1776162530.7404938,7.71,72.45487433946667
1776162531.741079,7.607,72.36371858486666
1776162532.7424254,7.764,72.59092964621667
1776162533.7435267,7.798,71.89773241155416
1776162534.7448215,7.55,72.47443310288854
1776162535.7455153,7.55,72.61860827572214
1776162536.7474718,7.798,72.90465206893053
1776162537.7483459,7.603,72.72616301723264
1776162538.749221,7.66,72.93154075430816
1776162539.7504919,7.676,73.73288518857704
1776162540.7516515,8.004,73.43322129714426
1776162541.7524972,7.92,73.10830532428606
1776162542.753698,7.47,73.27707633107151
1776162543.7552018,7.802,73.06926908276787
1776162544.756317,7.825,72.76731727069196
1776162545.756782,7.79,72.94182931767298
1776162546.757856,7.462,72.73545732941824
1776162547.7589087,7.737,73.43386433235456
1776162548.7588148,7.779,70.35846608308864
1776162549.7599082,7.767,58.33961652077216
1776162550.760907,2.809,52.83490413019304
1776162551.761629,2.809,50.208726032548256
1776162552.7634435,2.748,48.80218150813707
1776162553.7641695,2.588,47.70054537703427
1776162554.7656875,2.748,48.42513634425857
1776162555.7677882,2.874,59.10628408606464
1776162556.76816,7.653,65.27657102151616
1776162557.7686825,7.561,67.81914275537903
1776162558.7697291,7.786,69.20478568884477
1776162559.7712522,7.462,69.55119642221119
1776162560.772002,7.641,70.8877991055528
1776162561.7723138,7.607,71.2219497763882
1776162562.7738652,7.664,71.30548744409705
1776162563.7749727,7.798,71.57637186102426
1776162564.7764382,7.618,71.64409296525606
1776162565.7773888,7.741,71.41102324131401
1776162566.7781126,7.706,72.3527558103285
1776162567.7799418,7.828,72.08818895258213
