Timestamp,Power,Temperature
1776264049.4095592,2.679,33.5
1776264050.409963,2.695,41.125
1776264051.4111514,2.615,43.03125
1776264052.412128,2.691,43.5078125
1776264053.4132736,2.699,43.626953125
1776264054.4145155,2.611,43.15673828125
1776264055.417261,2.653,48.7891845703125
1776264056.4164877,7.477,59.447296142578125
1776264057.4173968,7.355,64.61182403564453
1776264058.420011,7.466,66.15295600891113
1776264059.4207258,7.439,67.03823900222778
1776264060.4219496,7.874,68.75955975055695
1776264061.4231982,7.58,68.43988993763924
1776264062.4241502,7.68,69.10997248440981
1776264063.4248455,7.328,68.52749312110245
1776264064.4260318,7.462,69.38187328027561
1776264065.4274879,7.722,69.3454683200689
1776264066.4269016,7.714,69.83636708001723
1776264067.4288497,7.29,70.2090917700043
1776264068.4304569,7.13,70.30227294250108
1776264069.4312036,7.973,71.57556823562527
1776264070.4324872,7.634,72.14389205890632
1776264071.4325957,8.16,71.78597301472658
1776264072.4338672,7.58,70.94649325368164
1776264073.4336514,7.634,71.73662331342041
1776264074.4366543,7.206,71.9341558283551
1776264075.4353144,7.97,72.48353895708877
1776264076.437651,7.485,71.62088473927219
1776264077.4391205,7.37,71.65522118481805
1776264078.4402924,7.588,71.66380529620452
1776264079.440801,7.741,71.66595132405112
1776264080.4413064,7.779,72.16648783101277
1776264081.443255,7.596,71.5416219577532
1776264082.4440823,7.512,71.6354054894383
1776264083.4448543,7.836,71.40885137235958
1776264084.4459994,7.756,72.10221284308989
1776264085.4456737,7.744,71.52555321077247
1776264086.4481802,7.305,72.38138830269313
1776264087.4488528,8.05,73.84534707567329
1776264088.4497967,7.97,72.46133676891833
1776264089.4496555,7.783,72.61533419222958
1776264090.4508197,7.233,72.90383354805739
1776264091.4528368,7.63,71.97595838701434
1776264092.4525495,7.367,71.99398959675358
1776264093.4536057,7.664,72.7484973991884
1776264094.4559271,7.47,71.9371243497971
1776264095.4556932,7.729,60.484281087449276
1776264096.4566588,2.775,53.62107027186232
1776264097.4576828,2.767,50.40526756796558
1776264098.4605234,3.095,57.101316891991395
1776264099.4606662,7.042,64.52532922299784
1776264100.4605427,7.565,68.13133230574945
1776264101.463205,7.55,70.03283307643736
1776264102.4629886,7.775,71.25820826910933
1776264103.4633327,7.615,70.81455206727733
1776264104.4656944,7.733,71.20363801681933
1776264105.4655335,7.481,70.80090950420484
1776264106.4681714,7.187,70.9502273760512
1776264107.4685495,7.099,70.7375568440128
1776264108.4698877,7.752,70.93438921100321
1776264109.471413,7.725,71.48359730275081
1776264110.4720519,7.725,71.1208993256877
1776264111.4729924,7.222,72.03022483142192
1776264112.4737973,7.447,72.75755620785549
1776264113.474675,7.844,71.93938905196387
1776264114.4762962,7.722,72.48484726299097
1776264115.4768572,7.813,71.87121181574774
1776264116.4780662,7.672,71.96780295393694
1776264117.479282,7.851,72.49195073848423
1776264118.4793627,7.66,71.87298768462105
1776264119.4806159,7.912,72.46824692115527
1776264120.4814608,7.401,73.36706173028881
1776264121.4816349,7.451,73.3417654325722
1776264122.4843132,7.267,72.83544135814304
1776264123.4847102,7.229,72.20886033953576
1776264124.4859693,7.599,72.05221508488394
1776264125.4869514,7.939,72.51305377122098
1776264126.4868493,7.63,72.37826344280525
1776264127.4873362,7.523,72.84456586070131
1776264128.4883945,7.508,72.96114146517533
1776264129.4902253,7.668,72.24028536629383
1776264130.4916446,8.145,72.56007134157346
1776264131.4926174,7.416,72.14001783539337
1776264132.4944506,7.798,71.78500445884833
1776264133.4952347,7.92,71.94625111471208
1776264134.494972,7.699,72.23656277867802
1776264135.4973028,7.542,72.05914069466951
1776264136.499081,7.813,73.01478517366738
1776264137.5000176,7.764,72.75369629341685
1776264138.5004625,7.805,72.68842407335421
1776264139.5015562,7.805,72.67210601833855
1776264140.5023887,7.805,72.66802650458465
1776264141.5042431,7.783,73.91700662614616
1776264142.5052414,7.47,72.47925165653655
1776264143.505933,8.008,72.86981291413414
1776264144.5073826,7.672,72.71745322853354
1776264145.5083897,7.809,72.17936330713339
1776264146.5095546,7.462,71.79484082678334
1776264147.5106459,7.397,72.44871020669584
1776264148.5111065,7.828,63.36217755167396
1776264149.5121965,2.821,55.34054438791849
1776264150.513369,2.786,51.585136096979625
1776264151.5147429,2.756,53.146284024244906
1776264152.5175352,4.977,63.03657100606122
1776264153.517526,7.18,66.5091427515153
1776264154.5187883,7.576,68.87728568787882
1776264155.5188148,7.305,70.21932142196971
1776264156.5199115,7.439,70.30483035549243
1776264157.5205522,7.576,70.5762075888731
1776264158.5218284,7.752,71.39405189721828
1776264159.521607,7.741,72.59851297430457
1776264160.523643,7.687,72.14962824357615
1776264161.5241315,7.653,72.53740706089404
1776264162.5254848,7.805,72.38435176522351
1776264163.5256467,7.687,72.84608794130588
1776264164.528035,7.473,72.96152198532647
1776264165.5286603,7.466,73.24038049633162
1776264166.5299053,7.71,72.8100951240829
1776264167.531017,7.71,72.20252378102073
1776264168.5323079,7.825,72.80063094525518
1776264169.5328095,7.183,72.7001577363138
1776264170.5334687,7.668,73.17503943407846
1776264171.5351295,7.634,73.04375985851962
1776264172.5362332,7.615,72.5109399646299
1776264173.5373573,7.844,72.37773499115747
1776264174.5401137,7.283,72.59443374778937
1776264175.5407574,7.802,72.89860843694734
1776264176.5418706,7.607,73.47465210923684
1776264177.5432155,7.466,72.61866302730921
1776264178.5444818,7.809,72.6546657568273
1776264179.5443308,7.985,73.66366643920682
1776264180.545888,7.695,72.91591660980171
1776264181.5474627,7.786,72.22897915245042
1776264182.5483732,7.611,72.8072447881126
1776264183.5488873,7.645,72.95181119702815
1776264184.5484984,7.771,72.98795279925704
1776264185.5511281,7.615,73.24698819981427
1776264186.5523944,7.825,72.56174704995357
1776264187.5527945,8.092,72.64043676248839
1776264188.5539663,7.199,72.9101091906221
1776264189.5552783,7.817,72.97752729765553
1776264190.5564156,7.664,72.99438182441388
1776264191.5553534,7.79,72.99859545610347
1776264192.5578973,7.764,72.74964886402587
1776264193.5592403,7.813,72.68741221600646
1776264194.5602696,7.733,71.92185305400162
1776264195.5606496,7.714,73.23046326350041
1776264196.5619442,7.542,73.0576158158751
1776264197.5632637,7.493,73.01440395396878
1776264198.5628734,7.764,73.0036009884922
1776264199.5646057,7.302,73.00090024712304
1776264200.5645018,7.76,73.25022506178075
1776264201.5671556,7.695,73.06255626544518
1776264202.5682554,7.622,73.0156390663613
1776264203.568785,7.611,73.00390976659033
1776264204.5683455,7.546,64.00097744164758
1776264205.5693278,2.874,56.2502443604119
1776264206.5703812,2.76,52.312561090102975
1776264207.573836,3.046,60.078140272525744
1776264208.5742972,7.428,66.26953506813143
1776264209.5744812,7.607,69.06738376703285
1776264210.575063,7.347,70.76684594175822
1776264211.576637,7.382,71.44171148543955
1776264212.5765011,7.451,72.36042787135989
1776264213.5787876,7.519,71.09010696783997
1776264214.5801928,7.271,72.02252674196
1776264215.579322,7.741,72.00563168549
1776264216.5804112,7.794,72.2514079213725
1776264217.5818572,7.443,73.06285198034313
1776264218.5830817,7.779,72.76571299508578
1776264219.584479,7.805,73.69142824877144
1776264220.5853338,8.145,73.67285706219286
1776264221.5870986,7.874,72.41821426554822
1776264222.586876,7.535,72.85455356638705
1776264223.5882988,7.332,71.71363839159676
1776264224.5908124,7.668,72.67840959789919
1776264225.5908296,7.851,72.6696023994748
1776264226.5922437,7.183,72.6674005998687
1776264227.593046,7.527,73.66685014996717
1776264228.5940804,7.718,73.16671253749179
1776264229.5956588,7.618,73.54167813437294
1776264230.596771,7.596,73.13541953359324
1776264231.5979266,7.531,73.0338548833983
1776264232.5988002,7.84,74.00846372084958
1776264233.6002705,7.851,73.7521159302124
1776264234.6009016,7.79,73.1880289825531
1776264235.6018965,7.775,73.29700724563827
1776264236.6031096,7.836,73.32425181140957
1776264237.6043494,7.794,72.83106295285239
1776264238.604757,7.435,72.9577657382131
1776264239.6060288,7.722,72.23944143455327
1776264240.6067646,7.725,73.05986035863832
1776264241.6082158,7.34,73.26496508965958
1776264242.6086738,7.683,72.5662412724149
1776264243.6099725,7.722,72.64156031810373
1776264244.610751,7.607,72.41039007952594
1776264245.6121721,7.305,73.10259751988148
1776264246.6131113,7.867,73.27564937997037
1776264247.612564,7.867,74.0689123449926
1776264248.613681,7.397,73.76722808624815
1776264249.6162817,7.473,73.19180702156204
1776264250.6165307,7.691,73.29795175539051
1776264251.6177847,8.042,74.32448793884762
1776264252.6175923,8.118,73.5811219847119
1776264253.6201575,7.607,72.89528049617797
1776264254.6208067,7.596,73.2238201240445
1776264255.6227007,7.248,73.30595503101112
1776264256.622865,7.676,74.07648875775278
1776264257.6237144,7.733,62.26912218943819
1776264258.6238399,2.851,55.067280547359545
1776264259.624828,2.782,51.51682013683988
1776264260.626261,2.733,54.129205034209974
1776264261.6306818,4.275,63.78230125855249
1776264262.630064,7.573,67.94557531463812
1776264263.6311781,7.828,69.73639382865953
1776264264.6321032,7.489,70.93409845716488
1776264265.633132,7.584,70.98352461429121
1776264266.6348355,7.489,70.99588115357281
1776264267.6358087,7.294,71.4989702883932
1776264268.6366904,7.76,71.6247425720983
1776264269.6379325,7.809,71.90618564302457
1776264270.639213,7.569,72.47654641075614
1776264271.6403215,7.729,72.86913660268904
1776264272.6410131,7.664,73.46728415067226
1776264273.648371,7.718,73.11682103766806
1776264274.649223,7.367,72.27920525941701
1776264275.6504445,7.748,73.06980131485426
1776264276.6514993,7.832,73.01745032871356
1776264277.6527672,7.68,73.00436258217839
1776264278.653924,7.649,72.2510906455446
1776264279.6566405,7.283,73.31277266138615
1776264280.6562152,8.187,73.32819316534653
1776264281.656897,7.764,73.08204829133663
1776264282.6584423,7.783,73.02051207283415
1776264283.6591117,7.993,72.75512801820854
1776264284.6604311,7.271,73.43878200455214
1776264285.661036,7.909,72.85969550113803
1776264286.662315,7.802,73.21492387528451
1776264287.6634803,7.26,73.05373096882113
1776264288.6648235,7.328,73.01343274220528
1776264289.6655335,7.714,73.00335818555132
1776264290.6671264,7.267,72.75083954638782
1776264291.6680734,7.702,73.68770988659696
1776264292.6683683,8.076,73.42192747164924
1776264293.6695762,7.321,73.85548186791232
1776264294.6706142,7.741,73.71387046697808
1776264295.6717703,7.569,73.42846761674451
1776264296.6732364,7.454,73.35711690418613
1776264297.6757157,7.764,73.08927922604653
1776264298.6767423,7.626,73.27231980651163
1776264299.6778493,7.546,73.06807995162791
1776264300.6791205,7.863,73.51701998790698
1776264301.6802766,7.68,72.87925499697674
1776264302.6803994,7.389,73.46981374924418
1776264303.6819525,7.851,73.36745343731104
1776264304.685117,7.592,72.59186335932776
1776264305.6864576,7.466,73.14796583983194
1776264306.6871502,7.722,72.78699145995799
1776264307.6883554,7.298,73.1967478649895
1776264308.688763,7.542,72.79918696624738
1776264309.689495,7.836,73.94979674156184
1776264310.6911502,7.817,73.23744918539046
1776264311.692266,7.638,73.80936229634762
1776264312.6933632,7.664,72.9523405740869
1776264313.6938772,7.199,64.48808514352173
1776264314.6952074,3.313,56.372021285880436
1776264315.6962512,2.775,52.59300532147011
1776264316.6989183,2.767,59.39825133036753
1776264317.6992435,7.107,65.84956283259189
1776264318.6999042,7.229,68.96239070814798
1776264319.700706,7.122,70.74059767703699
1776264320.7019584,7.897,71.18514941925925
1776264321.7031398,7.718,71.54628735481481
1776264322.7042716,7.481,71.3865718387037
1776264323.7068884,7.603,72.59664295967593
1776264324.7081738,7.741,73.14916073991898
1776264325.709388,7.859,73.03729018497975
1776264326.71061,7.672,73.25932254624493
1776264327.7116916,7.79,72.81483063656123
1776264328.7126782,7.378,72.9537076591403
1776264329.7137647,7.557,72.98842691478508
1776264330.715071,7.596,73.24710672869627
1776264331.716199,7.542,72.31177668217407
1776264332.7164497,7.176,72.57794417054352
1776264333.7179594,7.241,72.89448604263588
1776264334.7191856,7.683,72.97362151065897
1776264335.7198095,7.847,72.74340537766474
1776264336.7210045,7.29,72.93585134441619
1776264337.722007,7.87,72.98396283610404
1776264338.7227592,7.909,73.74599070902602
1776264339.7239015,7.29,73.93649767725651
1776264340.724391,7.672,73.73412441931413
1776264341.7255156,7.409,72.93353110482853
1776264342.726785,7.592,71.73338277620714
1776264343.7281883,7.256,72.18334569405178
1776264344.728734,7.535,73.79583642351295
1776264345.7297738,8.08,73.94895910587823
1776264346.7313719,7.779,73.23723977646955
1776264347.7323275,7.699,72.80930994411739
1776264348.732945,7.618,72.70232748602935
1776264349.734805,7.283,72.92558187150733
1776264350.7355855,7.855,72.98139546787684
1776264351.7367601,7.576,73.24534886696921
1776264352.7379284,7.699,72.0613372167423
1776264353.7391698,7.225,73.76533430418557
1776264354.7404537,7.775,72.94133357604639
1776264355.7408564,7.653,71.9853333940116
1776264356.7417483,7.092,72.7463333485029
1776264357.743113,7.325,72.68658333712573
1776264358.7441623,7.439,72.42164583428143
1776264359.744729,7.08,72.60541145857036
1776264360.745495,7.496,72.65135286464259
1776264361.7471838,7.187,72.91283821616065
1776264362.7483041,7.68,72.97820955404016
1776264363.7492495,7.916,73.74455238851004
1776264364.7501214,7.722,73.18613809712751
1776264365.7513726,7.68,73.54653452428188
1776264366.7527754,7.645,73.13663363107047
1776264367.75387,7.68,73.03415840776762
1776264368.7545938,7.794,70.2585396019419
1776264369.755681,7.794,58.56463490048547
1776264370.7567103,2.817,53.14115872512137
1776264371.7585711,2.695,54.78528968128035
1776264372.7607949,4.733,63.69632242032009
1776264373.761523,7.428,68.17408060508002
1776264374.7625883,7.764,70.54352015127
1776264375.763728,7.68,71.6358800378175
1776264376.7644558,7.42,71.90897000945438
1776264377.7658558,7.794,72.7272425023636
1776264378.7669294,7.802,73.4318106255909
1776264379.7684333,7.683,72.85795265639773
1776264380.7691357,7.504,72.96448816409944
1776264381.7703412,7.332,73.74112204102485
1776264382.771884,7.672,73.9352805102562
1776264383.778541,8.076,72.48382012756406
1776264384.7796,7.447,72.12095503189101
1776264385.7809877,7.271,72.28023875797275
1776264386.7816405,7.47,72.07005968949319
1776264387.78335,7.279,72.7675149223733
1776264388.784406,7.786,72.69187873059332
1776264389.7894864,7.489,72.42296968264833
1776264390.7858121,7.809,72.60574242066208
1776264391.7856286,7.622,72.90143560516552
1776264392.7869954,7.283,72.72535890129137
1776264393.7874234,7.676,73.43133972532284
1776264394.790016,7.664,73.10783493133071
1776264395.7895386,7.767,73.02695873283268
1776264396.7907038,7.191,73.00673968320817
1776264397.791345,7.187,73.50168492080203
1776264398.7924106,7.393,74.12542123020052
1776264399.794909,8.145,73.28135530755013
1776264400.7947085,7.836,72.32033882688754
1776264401.7953355,7.229,72.83008470672189
1776264402.7976167,7.347,72.45752117668047
1776264403.7991722,7.569,72.86438029417012
1776264404.7987926,7.744,72.71609507354253
1776264405.7993,7.275,73.67902376838563
1776264406.8017154,7.542,73.1697559420964
1776264407.8015347,7.706,73.2924389855241
1776264408.8027115,7.607,72.07310974638102
1776264409.8033948,7.061,73.51827743659526
1776264410.8044147,7.775,73.87956935914882
1776264411.806711,7.603,73.21989233978721
1776264412.8082075,7.645,72.8049730849468
1776264413.8086803,7.42,72.7012432712367
1776264414.8099134,7.504,72.92531081780918
1776264415.811246,7.767,72.9813277044523
1776264416.8109155,7.504,73.24533192611307
1776264417.8113356,7.176,73.06133298152827
1776264418.812414,7.252,73.01533324538207
1776264419.8134828,7.294,73.75383331134552
1776264420.8151958,7.722,72.93845832783637
1776264421.816788,7.397,72.4846145819591
1776264422.8164299,7.424,60.37115364548977
1776264423.817499,2.847,54.34278841137244
1776264424.8185992,2.721,51.33569710284311
1776264425.8220417,2.752,58.83392427571078
1776264426.8222272,5.218,65.2084810689277
1776264427.8233898,7.214,68.55212026723193
1776264428.8230774,7.702,70.88803006680799
1776264429.8247674,7.783,70.47200751670199
1776264430.824508,7.271,71.8680018791755
1776264431.8257132,7.416,72.21700046979387
1776264432.8267324,7.405,72.80425011744848
1776264433.8274,8.042,72.70106252936212
1776264434.8297627,7.504,72.17526563234053
1776264435.83112,7.634,73.04381640808514
1776264436.8324594,8.042,72.76095410202129
1776264437.8346186,7.298,72.44023852550532
1776264438.8347337,7.584,73.11005963137633
1776264439.8353186,7.691,72.77751490784408
1776264440.8378787,7.279,73.69437872696102
1776264441.8392792,7.779,73.17359468174025
1776264442.8403974,7.767,73.04339867043507
1776264443.841182,7.702,73.51084966760877
1776264444.842241,7.435,72.8777124169022
1776264445.8420022,7.649,74.21942810422556
1776264446.8445768,7.886,73.3048570260564
1776264447.8437793,7.588,74.5762142565141
1776264448.8455849,8.141,73.39405356412853
1776264449.8472698,7.309,73.59851339103213
1776264450.8468957,7.722,73.14962834775804
1776264451.8486817,7.386,72.78740708693951
1776264452.8499398,7.599,72.94685177173488
1776264453.849689,7.752,72.98671294293372
1776264454.8526912,7.393,74.49667823573343
1776264455.8531418,8.115,74.37416955893336
1776264456.8542368,7.798,73.84354238973334
1776264457.8547485,7.825,73.71088559743333
1776264458.8554232,7.451,73.92772139935833
1776264459.8578634,7.741,72.48193034983959
1776264460.8592763,7.256,72.87048258745989
1776264461.8589485,7.725,73.21762064686497
1776264462.8593516,7.298,73.30440516171625
1776264463.8604336,7.664,72.82610129042907
1776264464.8631065,7.76,72.95652532260726
1776264465.864285,7.519,72.98913133065182
1776264466.8644643,7.725,73.49728283266296
1776264467.8644707,7.668,73.87432070816574
1776264468.8672032,7.802,72.96858017704143
1776264469.8678677,7.912,74.74214504426035
1776264470.8673458,8.218,73.4355362610651
1776264471.8697085,7.599,73.10888406526627
1776264472.869462,7.481,65.27722101631656
1776264473.8706613,7.363,56.81930525407914
1776264474.871529,2.76,52.70482631351979
1776264475.872575,2.756,50.67620657837995
1776264476.8744712,2.756,59.91905164459499
1776264477.8765175,6.29,65.22976291114875
1776264478.8768508,7.29,68.3074407277872
1776264479.880133,7.5,71.3268601819468
1776264480.8808792,8.118,72.3317150454867
1776264481.8832161,7.993,71.83292876137168
1776264482.8831778,7.63,72.70823219034293
1776264483.8834589,7.905,71.92705804758573
1776264484.8844762,7.283,72.73176451189643
1776264485.8872187,7.496,72.4329411279741
1776264486.8868477,7.691,72.35823528199353
1776264487.8885448,7.367,71.83955882049838
1776264488.8884718,7.328,72.7098897051246
1776264489.8900452,7.523,73.42747242628116
1776264490.8922067,8.069,73.10686810657029
1776264491.8913476,7.935,73.02671702664257
1776264492.8937693,7.363,72.75667925666065
1776264493.8935897,8.046,72.93916981416515
1776264494.8947186,7.79,73.98479245354129
1776264495.8967211,7.431,73.24619811338532
1776264496.8981228,7.729,72.06154952834633
1776264497.8992739,7.145,72.76538738208659
1776264498.9073331,8.004,73.19134684552165
1776264499.9082508,8.004,72.79783671138041
1776264500.9112236,7.599,73.4494591778451
1776264501.9107506,7.66,74.11236479446127
1776264502.91268,7.752,73.52809119861531
1776264503.912504,7.836,74.38202279965383
1776264504.9151282,7.989,73.09550569991346
1776264505.918317,7.431,72.27387642497837
1776264506.9169953,7.084,72.56846910624459
1776264507.918049,7.328,72.64211727656115
1776264508.9192274,7.722,73.9105293191403
1776264509.921215,8.199,73.97763232978508
1776264510.9193444,7.596,73.74440808244627
1776264511.9204307,7.664,73.68610202061157
1776264512.922574,7.767,73.67152550515289
1776264513.9240456,7.668,72.66788137628822
1776264514.9238496,7.641,71.66697034407206
1776264515.925889,7.199,71.66674258601802
1776264516.9257357,7.725,72.6666856465045
1776264517.926602,7.725,72.66667141162613
1776264518.9276779,7.512,72.66666785290653
1776264519.9297283,7.63,73.16666696322663
1776264520.930902,7.63,72.79166674080666
1776264521.931096,7.63,73.69791668520166
1776264522.932088,7.767,73.67447917130042
1776264523.9325786,7.672,72.9186197928251
1776264524.9335485,4.332,63.479654948206274
1776264525.9344265,4.332,56.11991373705157
1776264526.9355254,2.802,52.029978434262894
1776264527.939592,2.756,61.25749460856572
1776264528.9394135,6.928,66.56437365214143
1776264529.9403973,7.714,69.39109341303535
1776264530.9415255,7.714,70.84777335325884
1776264531.9417772,7.485,71.96194333831471
1776264532.9443007,7.565,71.99048583457868
1776264533.943433,7.744,72.74762145864467
1776264534.94556,7.744,72.18690536466117
1776264535.9457657,7.393,73.5467263411653
1776264536.9482179,8.138,72.88668158529133
1776264537.9488337,7.328,71.72167039632284
1776264538.94963,7.328,72.68041759908071
1776264539.9513016,7.699,72.67010439977018
1776264540.952496,7.538,72.66752609994255
1776264541.9537687,7.725,73.91688152498564
1776264542.95585,7.275,73.4792203812464
1776264543.9553576,7.275,73.8698050953116
1776264544.9564347,7.317,73.2174512738279
1776264545.9575026,7.359,73.05436281845698
1776264546.9602437,8.004,73.51359070461424
1776264547.9609601,7.504,73.37839767615355
1776264548.961976,7.504,73.09459941903839
1776264549.9632208,7.828,72.5236498547596
1776264550.965614,7.722,73.3809124636899
1776264551.9651594,7.874,73.84522811592248
1776264552.9675722,7.874,73.21130702898063
1776264553.9677837,7.359,73.05282675724516
1776264554.96989,7.347,74.01320668931129
1776264555.970755,7.702,73.50330167232782
1776264556.970643,7.702,72.62582541808196
1776264557.971447,7.176,74.40645635452049
1776264558.972425,7.676,74.10161408863013
1776264559.9755669,7.542,73.77540352215753
1776264560.9748063,7.855,73.94385088053939
1776264561.9763641,7.855,73.23596272013485
1776264562.9779487,7.664,73.30899068003372
1776264563.9793615,7.752,73.07724767000843
1776264564.978979,7.733,73.76931191750211
1776264565.9805307,7.733,73.19232797937553
1776264566.9805217,7.611,73.54808199484388
1776264567.9830434,7.412,73.13702049871097
1776264568.9828603,7.328,73.78425512467774
1776264569.9841964,7.225,73.19606378116944
1776264570.9842827,7.225,72.29901594529235
1776264571.985659,7.863,73.57475398632309
1776264572.9866881,7.863,74.14368849658078
1776264573.9873044,7.741,73.7859221241452
1776264574.9898233,7.489,72.6964805310363
1776264575.989567,7.275,73.42412013275907
1776264576.991341,7.443,73.35603003318977
1776264577.9928486,7.729,73.58900750829744
1776264578.9943566,7.47,72.89725187707435
1776264579.9942524,7.47,59.47431296926859
1776264580.9954004,2.721,53.61857824231715
