Timestamp,Power,Temperature
1776249134.9343414,3.859,52.078
1776249135.9211743,3.859,52.078
1776249136.9223742,3.817,51.54
1776249137.9235425,3.847,51.54
1776249138.9261289,3.863,52.078
1776249139.927233,3.626,51.002
1776249140.9285898,3.603,51.54
1776249141.9300673,3.603,51.54
1776249142.9314523,3.637,51.54
1776249143.9324915,3.63,51.54
1776249144.9335065,3.611,51.54
1776249145.9343262,3.595,51.54
1776249146.936277,3.76,52.078
1776249147.9354482,6.279,53.692
1776249148.9357939,6.298,53.692
1776249149.9368773,6.099,53.692
1776249150.9371345,6.378,54.768
1776249151.940414,6.34,54.768
1776249152.9391983,6.363,54.768
1776249154.5066264,4.435,53.692
1776249155.5051558,3.893,52.616
1776249156.5063267,3.859,52.616
1776249157.507711,3.828,52.616
1776249158.5083199,3.859,52.078
1776249159.5095005,3.855,51.54
1776249160.5106204,3.805,52.078
1776249161.5180106,3.977,52.616
1776249162.5153594,6.088,53.692
1776249163.5150688,6.141,54.23
1776249164.5165563,6.187,54.23
1776249165.5167851,6.241,54.768
1776249166.5178254,6.328,55.306
1776249167.518646,6.164,54.768
1776249169.2083743,4.454,53.692
1776249170.2075043,4.458,52.616
1776249171.2083426,3.821,52.616
1776249172.2115843,3.874,52.616
1776249173.2122285,3.573,52.078
1776249174.213863,3.588,52.078
1776249175.2162864,3.588,51.54
1776249176.2190804,3.588,52.616
1776249177.217137,4.283,53.692
1776249178.2172163,6.019,53.692
1776249179.2187154,6.168,54.768
1776249180.2182488,6.138,54.768
1776249181.2195847,6.252,55.306
1776249182.2207918,5.977,55.844
1776249183.9672616,4.481,53.692
1776249184.9657435,4.435,53.154
1776249185.966778,3.866,52.616
1776249186.9680254,3.882,53.154
1776249187.9690077,3.855,53.154
1776249188.9705274,3.866,52.616
1776249189.976272,4.76,52.616
1776249190.9733806,5.714,54.23
1776249191.9742239,6.031,54.768
1776249192.9778032,6.172,54.768
1776249193.9771056,6.164,55.844
1776249194.9779205,6.18,55.306
