Timestamp,Power,Temperature
1776240213.1799865,0.0,54.768
1776240214.1666894,3.866,54.23
1776240215.1677973,3.882,53.692
1776240216.1687458,3.84,54.768
1776240217.1697805,3.882,53.692
1776240218.1724515,3.813,53.692
1776240219.173494,3.618,53.692
1776240220.175343,3.622,54.23
1776240221.1758392,3.615,53.692
1776240222.1770315,3.615,53.692
1776240223.1781335,3.634,53.154
1776240224.1784396,3.622,53.692
1776240225.184079,3.775,54.768
1776240226.1835275,5.126,55.306
1776240227.181542,6.29,56.382
1776240228.1827843,6.26,56.92
1776240229.1834123,6.466,56.382
1776240231.291526,4.473,55.844
1776240232.289239,3.878,54.768
1776240233.2898543,3.878,54.23
1776240234.2920144,4.347,54.768
1776240235.2950191,4.859,55.844
1776240236.2940152,6.393,55.844
1776240237.2967327,6.218,56.382
1776240238.2960532,6.424,56.92
1776240239.2965906,6.557,56.92
1776240241.505271,4.458,55.844
1776240242.5042481,3.863,54.768
1776240243.5052748,3.87,54.768
1776240244.5081787,3.863,54.23
1776240245.5076666,4.508,54.768
1776240246.5102153,5.901,55.844
1776240247.509163,5.901,56.382
1776240248.510546,6.546,56.92
1776240249.5116487,6.424,56.92
1776240250.5264912,6.458,56.92
1776240252.0980313,4.458,55.844
1776240253.0970118,4.382,55.306
1776240254.0982609,3.886,54.768
1776240255.1001036,3.878,55.306
1776240256.1063142,4.809,55.844
1776240257.1012895,5.138,56.382
1776240258.1028998,6.397,56.92
1776240259.1036968,6.367,56.92
1776240260.104568,6.252,56.92
1776240262.208713,4.466,55.844
1776240263.2079372,3.874,55.844
1776240264.2085726,3.874,54.768
1776240265.2096689,4.195,54.768
1776240266.2119212,4.195,55.844
1776240267.2122855,5.721,56.382
1776240268.2121305,6.592,57.458
1776240269.2125316,6.592,57.996
1776240270.21307,6.554,57.996
1776240272.3902662,6.58,56.382
1776240273.391388,4.454,55.844
1776240274.3925116,3.84,55.306
1776240275.3940434,3.87,55.306
1776240276.4369767,4.588,55.306
1776240277.4007134,6.298,56.382
1776240278.4043536,6.206,56.92
1776240279.4016037,6.611,57.458
1776240280.4021442,6.611,57.996
1776240282.6977725,6.214,56.382
1776240283.699136,4.202,55.844
1776240284.6999881,3.87,55.306
1776240285.703187,3.866,54.768
1776240286.7039092,3.626,54.768
1776240287.7037852,3.912,54.768
1776240288.7067175,5.683,55.844
1776240289.7082946,5.683,56.92
1776240290.70998,6.397,57.458
1776240291.7100856,6.454,57.458
1776240294.2098885,4.481,56.382
1776240295.2088203,3.893,55.844
1776240296.2098286,3.882,55.306
1776240297.211122,3.882,55.306
1776240298.2139208,4.263,55.844
1776240299.2133336,4.263,56.92
1776240300.2142904,4.263,57.458
1776240301.2159252,4.263,56.92
1776240302.2169318,6.172,57.996
1776240304.1810226,6.084,56.382
1776240305.180108,4.477,55.844
1776240306.1810048,3.878,55.844
1776240307.183765,3.886,54.768
1776240308.1871717,4.076,55.844
1776240309.1852949,4.076,56.92
1776240310.1879654,6.412,56.92
1776240311.1889374,6.302,57.458
1776240312.1890056,6.206,57.996
1776240314.209891,6.592,55.844
1776240315.2089016,4.47,55.844
1776240316.2096927,3.874,55.306
1776240317.2111616,3.878,55.844
1776240318.2120118,4.485,54.768
1776240319.2137237,6.13,56.382
1776240320.2136345,6.451,56.382
1776240321.2146723,6.401,56.92
1776240322.215639,6.557,57.996
1776240323.2164323,6.557,57.996
1776240325.1094196,4.47,56.382
1776240326.1079998,4.473,55.306
1776240327.1090581,3.844,55.844
1776240328.1123364,3.882,55.306
1776240329.1143758,3.622,54.768
1776240330.1123865,3.626,55.844
1776240331.115531,4.122,56.382
1776240332.114708,6.359,56.92
1776240333.1160665,6.351,57.996
1776240334.1170359,6.565,57.458
1776240335.1186373,6.447,57.996
1776240336.6826756,4.489,56.382
1776240337.6814835,4.115,55.844
1776240338.682568,3.882,55.306
1776240339.6857114,3.874,55.306
1776240340.6853209,3.626,55.844
1776240341.6901314,4.012,55.844
1776240342.6881564,6.397,56.382
1776240343.6894076,6.183,57.458
1776240344.6893108,6.416,57.996
1776240345.6907144,6.485,57.996
1776240347.6739125,4.485,56.382
1776240348.6747053,4.027,55.844
1776240349.6758878,3.886,55.844
1776240350.6786535,3.886,54.768
1776240351.678219,4.878,55.844
1776240352.6804373,5.576,56.92
1776240353.6803522,6.344,57.458
1776240354.6814487,6.546,56.92
1776240355.6825304,5.977,57.996
1776240358.02333,4.477,56.92
1776240359.0216112,4.473,56.382
1776240360.0225928,3.886,55.844
1776240361.0257785,3.897,55.844
1776240362.0253012,3.779,55.844
1776240363.0287092,4.221,56.92
1776240364.0290248,6.317,56.92
1776240365.029502,6.515,57.996
1776240366.0303442,6.573,57.996
1776240367.0314145,6.641,57.996
1776240368.5616329,4.466,56.92
1776240369.5603285,3.878,56.382
1776240370.5613759,3.866,55.844
1776240371.5624735,3.878,55.844
1776240372.5663483,3.882,56.382
1776240373.565103,6.057,57.458
1776240374.565167,6.504,57.996
1776240375.566802,6.401,57.996
1776240376.5676327,6.523,57.996
1776240378.7623425,6.519,56.92
1776240379.7636402,4.134,55.844
1776240380.7643478,4.134,55.844
1776240381.765631,3.87,55.306
1776240382.7702734,4.603,55.844
1776240383.7687056,5.954,56.92
1776240384.7694528,6.088,57.458
1776240385.7706342,6.401,57.996
1776240386.771945,6.492,57.996
1776240389.0693824,4.473,56.92
1776240390.0683217,4.473,56.382
1776240391.0693834,3.893,55.306
1776240392.0721743,3.828,54.768
1776240393.071591,3.622,55.844
1776240394.0748935,3.97,56.382
1776240395.0738778,6.26,57.458
1776240396.0747294,6.405,57.458
1776240397.07618,6.405,57.996
1776240398.0771015,6.546,57.996
1776240399.7248778,4.473,56.92
1776240400.7233448,4.103,56.382
1776240401.7241378,4.103,55.844
1776240402.7252195,4.103,55.844
1776240403.7290323,3.886,55.844
1776240404.7282705,4.634,56.382
1776240405.7289534,4.634,56.92
1776240406.7297668,6.439,57.996
1776240407.7326164,6.515,58.534
1776240409.9400215,4.47,56.92
1776240410.9384377,4.275,56.382
1776240411.9397423,3.897,55.844
1776240412.9422076,3.886,54.768
1776240413.9421709,3.886,55.844
1776240414.9451864,4.741,56.382
1776240415.9443083,6.065,56.92
1776240416.9453356,6.687,57.996
1776240417.9461462,6.641,57.996
1776240418.9475405,6.584,57.996
1776240421.210675,4.462,57.458
1776240422.209406,4.458,56.92
1776240423.2106092,3.878,55.844
1776240424.2134223,3.817,55.844
