Timestamp,Power,Temperature
1776381945.4932106,3.882,57.996
1776381946.4801743,3.95,57.996
1776381947.481051,3.954,57.458
1776381948.4820876,3.889,56.92
1776381949.4832828,3.874,56.92
1776381950.486129,3.87,56.92
1776381951.4874957,3.641,56.382
1776381952.488311,3.641,56.92
1776381953.4902287,3.63,56.382
1776381954.4903607,3.653,56.382
1776381955.4917183,3.637,56.92
1776381956.4917932,3.626,57.458
1776381957.4951363,4.924,57.458
1776381958.493067,4.924,59.072
1776381959.4952652,6.271,59.072
1776381960.4965386,6.302,59.072
1776381961.497518,6.302,59.072
1776381963.5491621,6.229,58.534
1776381964.5500412,4.466,57.996
1776381965.5510097,3.889,57.458
1776381966.5522122,3.874,57.996
1776381967.555732,4.267,57.996
1776381968.554267,6.233,59.072
1776381969.5557485,6.233,59.61
1776381970.5566626,6.588,59.61
1776381971.5572388,5.737,60.148
1776381973.792872,4.496,58.534
1776381974.7919304,3.882,57.996
1776381975.7927656,3.874,57.996
1776381976.7935479,3.874,57.458
1776381977.797199,4.538,58.534
1776381978.7969854,6.515,59.61
1776381979.7976003,6.122,59.61
1776381980.7979794,6.122,59.072
1776381981.7997627,6.122,59.072
1776381983.8819678,6.034,58.534
1776381984.8827903,4.481,57.996
1776381985.8841965,3.882,57.996
1776381986.8844707,3.882,57.996
1776381987.8883584,6.065,59.072
1776381988.8860538,6.065,59.072
1776381989.8882651,6.191,60.148
1776381990.8888595,5.744,60.148
1776381991.8899825,5.859,60.148
1776381993.8253255,4.462,57.996
1776381994.8242419,3.886,57.996
1776381995.8248386,3.886,57.458
1776381996.8261006,3.878,57.996
1776381997.8294694,4.973,58.534
1776381998.8285372,6.42,59.072
1776381999.8291335,6.084,60.148
1776382000.8306892,6.248,60.148
1776382001.832138,5.573,60.148
1776382004.097501,4.485,58.534
1776382005.0961068,4.241,57.996
1776382006.0971944,3.889,57.996
1776382007.0981936,3.92,57.996
1776382008.1034336,4.756,58.534
1776382009.101017,6.214,59.072
1776382010.1015165,6.409,59.61
1776382011.1034503,5.874,60.148
1776382012.1042528,5.821,60.148
1776382014.4078963,4.489,58.534
1776382015.4064577,4.145,57.996
1776382016.4074845,4.145,57.996
1776382017.4088147,3.916,57.996
1776382018.411585,4.225,59.072
1776382019.4107618,6.302,59.072
1776382020.411601,6.443,59.61
1776382021.4134176,6.229,60.148
1776382022.4140084,5.775,60.148
1776382023.413858,5.775,59.072
1776382024.957061,4.325,59.072
1776382025.95597,3.897,58.534
1776382026.9569228,3.893,57.996
1776382027.9578476,4.416,57.996
1776382028.9603844,5.935,59.072
1776382029.9606638,5.878,59.072
1776382030.9616916,6.023,60.148
1776382031.9621139,5.947,60.148
1776382032.9634244,6.29,60.148
1776382035.0209131,4.5,59.072
1776382036.0199013,3.84,57.996
1776382037.020683,3.882,57.996
1776382038.0218475,4.435,57.996
1776382039.025765,5.813,59.072
1776382040.0244005,6.26,59.61
1776382041.0260334,5.718,60.148
1776382042.0265217,5.943,60.148
1776382043.0289223,5.622,60.148
1776382045.3116121,4.496,58.534
1776382046.310935,4.366,57.996
1776382047.311873,3.905,57.996
1776382048.3138435,4.073,57.996
1776382049.3165822,4.214,59.072
1776382050.3154554,6.138,59.072
1776382051.3186674,6.263,59.61
1776382052.3174288,6.263,60.148
1776382053.3190844,5.886,59.072
1776382055.5490139,4.443,59.072
1776382056.5477962,4.443,57.996
1776382057.5491762,3.958,57.996
1776382058.5504937,3.893,57.996
1776382059.5541468,3.958,59.072
1776382060.5530896,6.195,59.072
1776382061.5530796,6.195,60.148
1776382062.5540247,6.195,59.61
1776382063.5551822,6.195,60.148
1776382065.649336,6.004,58.534
1776382066.6478333,5.821,57.996
1776382067.6488407,4.485,57.996
1776382068.6491015,3.886,57.996
1776382069.6517549,3.912,59.072
1776382070.6521184,6.199,60.148
1776382071.6537395,6.168,60.148
1776382072.6541104,6.496,60.148
1776382073.6552565,6.286,60.148
1776382075.680577,4.45,59.072
1776382076.6787887,4.47,57.996
1776382077.6798823,3.908,57.996
1776382078.6808608,3.893,57.996
1776382079.684934,4.805,59.072
1776382080.684212,6.088,59.072
1776382081.6849806,6.405,59.61
1776382082.6861775,6.111,59.072
1776382083.6898751,5.638,60.148
1776382085.9680119,5.157,59.072
1776382086.967123,3.866,57.996
1776382087.9680924,4.134,57.996
1776382088.9694774,4.786,57.996
1776382089.972563,5.844,59.072
1776382090.9720283,6.134,59.61
1776382091.973218,5.901,59.61
1776382092.9742694,5.668,60.148
1776382093.9747274,5.725,60.148
1776382096.1610153,4.466,59.072
1776382097.1598961,4.34,57.996
1776382098.1607728,3.889,57.996
1776382099.1618392,4.107,57.996
1776382100.1649795,4.366,58.534
1776382101.164393,6.042,59.072
1776382102.165615,6.252,59.61
1776382103.1673605,5.687,59.61
1776382104.1691406,5.763,60.148
1776382106.3741,5.763,59.072
1776382107.3729095,5.763,57.996
1776382108.374281,4.477,57.996
1776382109.3756626,3.893,57.996
1776382110.3792937,4.267,59.072
1776382111.3808553,6.141,59.61
1776382112.3799682,5.874,60.148
1776382113.3801644,5.779,60.148
1776382114.381589,5.943,60.148
1776382116.7315192,4.481,58.534
1776382117.73035,3.897,58.534
1776382118.7313788,3.878,57.996
1776382119.7324226,4.878,57.996
1776382120.7359445,5.649,59.072
1776382121.7364552,5.737,59.072
1776382122.7361176,5.737,59.072
1776382123.7375324,5.92,60.686
1776382124.7377114,5.683,60.148
1776382127.2252412,5.909,58.534
1776382127.2276134,4.496,59.072
1776382128.228864,4.294,57.996
1776382129.229748,3.893,57.996
1776382130.230776,3.882,57.996
1776382131.2343228,4.134,59.072
1776382132.2347698,6.202,59.072
1776382133.2399302,5.55,59.61
1776382134.240405,5.996,59.61
1776382135.2419505,5.996,60.148
1776382137.5729976,5.916,59.072
1776382138.5713236,4.492,59.072
1776382139.5722523,3.893,57.996
1776382140.5730205,3.893,58.534
1776382141.5778568,4.389,58.534
1776382142.5765705,5.79,59.072
1776382143.5792515,5.935,59.61
1776382144.5772676,5.565,60.148
1776382145.5789666,6.157,60.148
1776382146.579808,5.828,59.072
1776382148.0833066,4.481,59.072
1776382149.0812027,4.103,57.996
1776382150.0822577,3.889,57.458
1776382151.083313,3.889,58.534
1776382152.0862186,5.076,58.534
1776382153.085995,5.424,59.072
1776382154.0873845,6.103,60.686
1776382155.0883405,5.867,60.148
1776382156.089085,5.84,60.148
1776382158.268208,4.454,59.072
1776382159.2683046,4.069,57.996
1776382160.2693634,3.889,57.996
1776382161.2704692,3.973,57.458
1776382162.2746136,5.103,59.072
1776382163.2732356,6.168,59.072
1776382164.2734973,5.97,60.148
1776382165.2756522,5.466,59.61
1776382166.2760866,5.935,59.072
1776382168.3495398,4.489,59.072
1776382169.3500726,4.439,58.534
1776382170.3511782,3.912,57.996
1776382171.3522189,3.924,57.996
1776382172.355402,4.111,59.072
1776382173.3554037,6.267,59.61
1776382174.355377,6.267,60.148
1776382175.3579845,5.737,59.072
1776382176.3577673,5.405,60.148
1776382178.427775,4.492,59.072
1776382179.4258442,4.382,57.996
1776382180.427006,3.901,58.534
1776382181.4278655,3.901,57.996
1776382182.4328423,3.901,59.61
1776382183.4316761,4.05,60.148
1776382184.4344716,6.237,60.148
1776382185.4345183,6.008,60.148
1776382186.434649,6.138,59.072
1776382188.5036893,4.439,59.072
