Timestamp,CommRound,CommAmount [B],CommTime [s]
1776181515.6855233,-1,,
1776181521.9776015,1,4678,2.4908130168914795
1776181524.4590178,-1,,
1776181530.9023314,2,4676,2.827133893966675
1776181533.633621,-1,,
1776181540.073043,3,4686,2.7510569095611572
1776181542.6497102,-1,,
1776181549.2471967,4,4689,2.8267669677734375
1776181551.9285793,-1,,
1776181558.3437054,5,4686,2.7816998958587646
1776181561.0409493,-1,,
1776181567.245377,6,4693,2.510523557662964
1776181570.050032,-1,,
1776181576.449517,7,4689,2.745084524154663
1776181579.2704492,-1,,
1776181585.7309954,8,4683,2.7662463188171387
1776181589.708633,-1,,
1776181596.2539797,9,4687,2.753352642059326
1776181598.7636108,-1,,
1776181605.149485,10,4687,2.7289984226226807
1776181608.236366,-1,,
1776181614.735028,11,4682,2.8599765300750732
1776181618.556221,-1,,
1776181625.0153816,12,4688,2.7993948459625244
1776181628.625423,-1,,
1776181635.470795,13,4691,3.150021553039551
1776181638.6559255,-1,,
1776181644.9933584,14,4685,2.767909049987793
1776181648.4631417,-1,,
1776181654.8894715,15,4690,2.866213083267212
1776181658.2569873,-1,,
1776181664.6850564,16,4689,2.838566303253174
1776181668.1811867,-1,,
1776181674.5993152,17,4694,2.8287911415100098
1776181678.4561167,-1,,
1776181684.8949687,18,4696,2.8064942359924316
1776181688.308469,-1,,
1776181694.7547538,19,4704,2.7586872577667236
1776181697.0746858,-1,,
1776181703.6837058,20,4695,2.838115930557251
1776181706.1106648,-1,,
1776181712.4451494,21,4690,2.7554373741149902
1776181714.7864797,-1,,
1776181721.1636162,22,4692,2.760664701461792
1776181723.561069,-1,,
1776181730.1168313,23,4701,2.8065710067749023
1776181732.5805228,-1,,
1776181739.0424542,24,4692,2.7601919174194336
1776181741.4032624,-1,,
1776181747.8199942,25,4700,2.8117129802703857
1776181750.1767712,-1,,
1776181756.8332005,26,4700,2.7593753337860107
1776181759.65299,-1,,
1776181766.1619813,27,4694,2.8498833179473877
1776181768.72466,-1,,
1776181775.1070566,28,4699,2.7691004276275635
1776181778.0851007,-1,,
1776181784.7073333,29,4697,2.7811522483825684
1776181787.4373646,-1,,
1776181793.7551987,30,4698,2.7200706005096436
1776181797.2825482,-1,,
