Timestamp,CommRound,CommAmount [B],CommTime [s]
1776381343.880116,-1,,
1776381347.8440108,1,92317,0.8436238765716553
1776381353.9348047,-1,,
1776381357.9442043,2,93826,0.8318281173706055
1776381364.167243,-1,,
1776381368.2836382,3,93807,0.8385167121887207
1776381374.3,-1,,
1776381378.3707206,4,93815,0.8291923999786377
1776381384.6908257,-1,,
1776381388.7430565,5,93822,0.8377649784088135
1776381394.8033655,-1,,
1776381398.7858467,6,93837,0.8388180732727051
1776381404.717328,-1,,
1776381408.721471,7,93780,0.8335399627685547
1776381414.8696332,-1,,
1776381418.8832192,8,93774,0.8507876396179199
1776381425.279333,-1,,
1776381429.3798718,9,93766,0.8427526950836182
1776381435.4564106,-1,,
1776381439.458897,10,93829,0.8337054252624512
1776381446.0395691,-1,,
1776381449.9137626,11,93777,0.8410730361938477
1776381456.386424,-1,,
1776381460.4258797,12,93810,0.8310890197753906
1776381466.3272212,-1,,
1776381470.2429361,13,93762,0.8292191028594971
1776381477.0713973,-1,,
1776381480.9881976,14,93829,0.8587095737457275
1776381487.466914,-1,,
1776381491.3775656,15,93797,0.8237636089324951
1776381497.819876,-1,,
1776381501.851822,16,93808,0.8345804214477539
1776381507.9228082,-1,,
1776381511.911906,17,93802,0.8326432704925537
1776381518.5112245,-1,,
1776381522.5249846,18,93779,0.8386785984039307
1776381528.6166773,-1,,
1776381532.4976566,19,93831,0.8359873294830322
1776381538.7814364,-1,,
1776381542.8238037,20,93829,0.8311727046966553
1776381548.9830225,-1,,
1776381553.0334923,21,93819,0.8345692157745361
1776381559.0411496,-1,,
1776381563.1502192,22,93837,0.8312177658081055
1776381569.3139899,-1,,
1776381573.381059,23,93817,0.8497018814086914
1776381579.4622319,-1,,
1776381583.4355445,24,93792,0.8433120250701904
1776381589.5383613,-1,,
1776381593.4217327,25,93812,0.8280868530273438
1776381599.884201,-1,,
1776381603.866359,26,93804,0.832547664642334
1776381610.0916088,-1,,
1776381614.0847175,27,93814,0.8400363922119141
1776381620.3496466,-1,,
1776381624.219453,28,93800,0.8199009895324707
1776381630.6912096,-1,,
1776381634.6381128,29,93765,0.8324122428894043
1776381641.001326,-1,,
1776381644.9640045,30,93802,0.8232049942016602
1776381651.4421144,-1,,
