Timestamp,CommRound,CommAmount [B],CommTime [s]
1776243022.9419076,-1,,
1776243029.8852217,1,84873,2.5741729736328125
1776243033.032076,-1,,
1776243039.8477967,2,86189,2.6259963512420654
1776243042.383516,-1,,
1776243049.4984295,3,86134,2.8690311908721924
1776243053.12704,-1,,
1776243060.3361769,4,86188,2.79063081741333
1776243063.5485911,-1,,
1776243070.8366838,5,86230,2.8566665649414062
1776243073.7543912,-1,,
1776243081.148573,6,86214,2.9202582836151123
1776243083.7477794,-1,,
1776243090.9007373,7,86232,2.7753329277038574
1776243094.5298567,-1,,
1776243102.1683106,8,86256,2.908550262451172
1776243105.6417394,-1,,
1776243113.0941458,9,86227,2.84033203125
1776243116.4122493,-1,,
1776243123.7474883,10,86248,2.914585590362549
1776243126.27791,-1,,
1776243133.784745,11,86284,2.8954951763153076
1776243136.890043,-1,,
1776243144.1494691,12,86259,2.86596417427063
1776243147.1768558,-1,,
1776243154.68168,13,86253,2.9777894020080566
1776243157.3091166,-1,,
1776243164.4553056,14,86245,2.8441247940063477
1776243167.090231,-1,,
1776243174.5340297,15,86216,2.924335241317749
1776243177.573733,-1,,
1776243184.7336278,16,86226,2.7943081855773926
1776243187.4371483,-1,,
