Timestamp,Power,Temperature
1776240946.7086504,2.649,30.75
1776240947.7095568,2.683,38.1875
1776240948.7110956,2.653,39.546875
1776240949.7114756,2.653,39.88671875
1776240950.7128892,2.519,39.7216796875
1776240951.714564,4.531,43.680419921875
1776240952.7169561,7.611,56.17010498046875
1776240953.716965,8.306,61.54252624511719
1776240954.717355,8.306,64.3856315612793
1776240955.718629,8.015,51.346407890319824
1776240956.7198422,2.683,45.586601972579956
1776240957.7200277,2.683,43.14665049314499
1776240958.7207286,2.683,42.03666262328625
1776240959.7220733,2.668,41.50916565582156
1776240960.723517,2.672,41.12729141395539
1776240961.7243464,2.657,41.03182285348885
1776240962.7265007,2.657,52.50795571337221
1776240963.7257454,5.878,59.87698892834305
1776240964.726743,7.916,62.96924723208576
1776240965.727701,8.229,59.49231180802144
1776240966.7287855,2.714,49.37307795200536
1776240967.72953,2.714,45.09326948800134
1776240968.7313583,2.668,43.023317372000335
1776240969.7317927,2.668,42.00582934300009
1776240970.7336051,3.012,41.75145733575002
1776240971.7339754,3.012,41.187864333937505
1776240972.7358031,2.657,41.04696608348438
1776240973.7434702,3.836,46.0117415208711
1776240974.740639,8.141,58.00293538021778
1776240975.741504,8.141,63.25073384505444
1776240976.7428577,8.191,65.56268346126362
1776240977.7449768,2.771,51.890670865315904
1776240978.7453542,2.771,45.72266771632898
1776240979.747109,2.699,43.43066692908224
1776240980.747499,2.699,42.60766673227056
1776240981.748562,2.699,41.65191668306764
1776240982.7505264,2.657,41.41297917076691
1776240983.7511997,2.481,41.103244792691726
1776240984.7545137,4.508,51.02581119817293
1776240985.754237,8.031,59.25645279954323
1776240986.7550383,7.973,62.56411319988581
1776240987.7550194,8.206,59.64102829997145
1776240988.7560763,2.748,49.41025707499286
1776240989.7571115,2.706,45.35256426874822
1776240990.7582724,2.691,43.08814106718705
1776240991.7590377,2.691,42.52203526679676
1776240992.760686,2.546,41.88050881669919
1776240993.7611518,2.546,41.2201272041748
1776240994.7630382,2.66,42.3050318010437
1776240995.7657392,5.057,54.826257950260924
1776240996.7655103,7.775,61.45656448756523
1776240997.767221,8.21,64.86414112189131
1776240998.7663984,8.21,54.46603528047282
1776240999.7680633,2.729,47.366508820118206
1776241000.768775,2.71,44.59162720502955
1776241001.7695196,2.71,42.89790680125739
1776241002.7714393,2.683,42.47447670031435
1776241003.772134,2.653,41.618619175078585
1776241004.773155,2.657,41.154654793769645
1776241005.7751253,2.802,43.53866369844241
1776241006.7768207,7.347,55.6346659246106
1776241007.7759867,7.347,61.65866648115265
1776241008.7791975,8.004,64.66466662028816
1776241009.7779489,8.004,54.16616665507204
1776241010.7798226,2.729,47.29154166376801
1776241011.7804835,2.714,44.572885415942004
1776241012.7812746,2.714,42.8932213539855
1776241013.783192,2.645,42.223305338496374
1776241014.7839248,2.695,41.80582633462409
1776241015.7848756,2.645,41.451456583656025
1776241016.7856011,2.645,52.112864145914
1776241017.7872522,7.935,59.7782160364785
1776241018.7886856,8.096,64.44455400911963
1776241019.7883139,8.096,58.11113850227991
1776241020.7894642,8.096,49.02778462556998
1776241021.7912989,2.679,45.006946156392495
1776241022.7924716,2.683,43.501736539098125
1776241023.7932632,2.691,42.62543413477453
1776241024.7939935,2.691,41.656358533693634
1776241025.7958257,2.634,41.41408963342341
1776241026.7968347,4.145,45.35352240835585
1776241027.7987683,8.26,58.08838060208896
1776241028.8002539,8.031,63.27209515052224
1776241029.8005965,8.145,65.56802378763055
1776241030.8000696,2.859,52.39200594690764
1776241031.801052,2.683,46.59800148672691
1776241032.8020997,2.679,44.149500371681725
1776241033.8031626,2.699,42.78737509292043
1776241034.8042219,2.683,42.19684377323011
1776241035.8051102,2.683,41.54921094330753
1776241036.8065245,2.679,41.13730273582688
1776241037.8074172,2.653,41.03432568395672
1776241038.8085284,2.679,41.00858142098918
