Timestamp,CommRound,CommAmount [B],CommTime [s]
1776251339.0323875,-1,,
1776251342.4047432,1,45025,0.8744766712188721
1776251348.9972503,-1,,
1776251352.5051517,2,45279,0.8481802940368652
1776251358.278737,-1,,
1776251361.781188,3,45328,0.8553130626678467
1776251368.2289722,-1,,
1776251371.6561573,4,45313,0.858532190322876
1776251378.7656617,-1,,
1776251382.2306886,5,45313,0.8620798587799072
1776251388.5855672,-1,,
1776251391.9850106,6,45325,0.8492124080657959
1776251398.360986,-1,,
1776251401.6859405,7,45334,0.8682425022125244
1776251408.1109853,-1,,
1776251411.5416288,8,45313,0.8528077602386475
1776251417.7685606,-1,,
1776251421.1357183,9,45328,0.8469607830047607
1776251427.712106,-1,,
1776251431.0931695,10,45319,0.8476903438568115
1776251437.816499,-1,,
1776251441.1838436,11,45343,0.8586061000823975
1776251447.7296627,-1,,
1776251451.2410426,12,45329,0.8491482734680176
1776251458.0854616,-1,,
1776251461.3681421,13,45340,0.8493902683258057
1776251467.8343186,-1,,
1776251471.20633,14,45337,0.8538153171539307
1776251477.8167825,-1,,
1776251481.0383337,15,45369,0.8558907508850098
1776251487.3450963,-1,,
1776251490.6687171,16,45311,0.8440778255462646
1776251497.5116212,-1,,
1776251500.914239,17,45346,0.8600344657897949
1776251507.8452864,-1,,
1776251511.2222688,18,45308,0.8626875877380371
1776251518.2988389,-1,,
1776251521.6899564,19,45323,0.8563446998596191
1776251527.9744081,-1,,
1776251531.275139,20,45346,0.8529880046844482
1776251537.5165968,-1,,
1776251540.8656838,21,45345,0.8548116683959961
1776251547.3262737,-1,,
1776251550.8116922,22,45346,0.8581609725952148
1776251557.4186528,-1,,
1776251560.6661816,23,45349,0.8108623027801514
1776251566.9612646,-1,,
1776251570.4011652,24,45330,0.853363037109375
1776251578.8809285,-1,,
1776251582.2841468,25,45335,0.8674561977386475
1776251589.7213798,-1,,
1776251593.121144,26,45354,0.8753292560577393
1776251600.2876437,-1,,
1776251603.6553667,27,45363,0.875117301940918
1776251610.8023808,-1,,
1776251614.1629415,28,45346,0.8657376766204834
1776251622.0257134,-1,,
1776251625.4700882,29,45356,0.8679859638214111
1776251633.9234395,-1,,
1776251637.3033414,30,45342,0.8762469291687012
1776251644.5546377,-1,,
