Timestamp,CommRound,CommAmount [B],CommTime [s]
1776390288.6081703,-1,,
1776390296.2802527,1,17817,2.6128430366516113
1776390298.1742687,-1,,
1776390306.3512418,2,18289,2.929621934890747
1776390308.3282034,-1,,
1776390316.5017529,3,18349,2.984062671661377
1776390318.5290177,-1,,
1776390326.7015965,4,18341,2.881361961364746
1776390328.9666944,-1,,
1776390337.041687,5,18346,2.8357162475585938
1776390339.0903955,-1,,
1776390347.1712532,6,18351,2.909276008605957
1776390349.2293038,-1,,
1776390357.2491348,7,18361,2.8328781127929688
1776390359.2023897,-1,,
1776390367.3439105,8,18377,2.8791580200195312
1776390369.6255853,-1,,
1776390377.7809324,9,18364,2.8385775089263916
1776390379.779364,-1,,
1776390387.8515484,10,18382,2.7970235347747803
1776390389.8677287,-1,,
1776390398.0567021,11,18380,2.8798716068267822
1776390400.0303237,-1,,
1776390408.4723303,12,18409,2.867090940475464
1776390410.5447462,-1,,
1776390418.9751482,13,18391,2.9741263389587402
1776390420.9784436,-1,,
1776390429.1151078,14,18410,2.8343324661254883
1776390431.139209,-1,,
1776390439.5308025,15,18397,2.91082501411438
1776390441.6024837,-1,,
1776390449.819889,16,18379,2.878718852996826
1776390451.886505,-1,,
1776390460.1867383,17,18401,2.9123260974884033
1776390462.1961508,-1,,
1776390470.2273295,18,18390,2.796147108078003
1776390472.236326,-1,,
1776390480.7400432,19,18373,3.1808645725250244
1776390482.7534852,-1,,
1776390490.9175773,20,18410,2.836946725845337
1776390493.0057654,-1,,
