Timestamp,Power,Temperature
1776379701.8474824,2.641,32.25
1776379702.8481896,2.679,39.8125
1776379703.8492978,2.664,41.703125
1776379704.8505116,2.641,42.17578125
1776379705.8516493,2.847,42.0439453125
1776379706.8530533,2.649,44.010986328125
1776379707.854369,2.649,55.00274658203125
1776379708.8553095,2.649,62.25068664550781
1776379709.8576438,7.912,66.06267166137695
1776379710.857567,8.08,54.51566791534424
1776379711.8585227,2.695,48.12891697883606
1776379712.8595421,2.706,45.532229244709015
1776379713.8605435,2.683,44.133057311177254
1776379714.861721,2.611,43.28326432779431
1776379715.8628602,2.645,42.82081608194858
1776379716.86413,2.676,46.455204020487145
1776379717.8653922,4.611,58.113801005121786
1776379718.8660705,8.096,64.27845025128045
1776379719.8669932,8.21,67.06961256282011
1776379720.8675215,7.76,54.01740314070503
1776379721.8686082,2.741,48.00435078517626
1776379722.8697333,2.928,45.501087696294064
1776379723.870964,2.943,45.125271924073516
1776379724.8720303,2.924,44.031317981018375
1776379725.873091,2.592,43.7578294952546
1776379726.8743958,2.672,47.68945737381365
1776379727.8761015,4.176,58.92236434345341
1776379728.878078,7.958,64.73059108586335
1776379729.877822,7.954,67.43264777146584
1776379730.8788176,8.084,55.10816194286646
1776379731.879932,2.992,48.77704048571661
1776379732.8809888,2.966,45.94426012142915
1776379733.8821273,2.989,44.73606503035729
1776379734.88328,2.679,43.93401625758932
1776379735.884346,2.695,43.48350406439733
1776379736.8855557,2.664,46.62087601609933
1776379737.8873355,4.489,57.15521900402483
1776379738.8884282,7.867,63.53880475100621
1776379739.8893497,7.794,66.63470118775155
1776379740.8899894,8.206,55.408675296937886
1776379741.8911881,2.763,49.35216882423447
1776379742.8922415,2.718,46.58804220605862
1776379743.8933618,2.828,44.897010551514654
1776379744.8946173,2.695,43.974252637878664
1776379745.8956718,2.679,43.493563159469666
1776379746.896795,2.653,44.123390789867415
1776379747.901398,3.21,55.780847697466854
1776379748.9003859,7.79,63.69521192436672
