Timestamp,CommRound,CommAmount [B],CommTime [s]
1776251019.2084854,-1,,
1776251022.3291054,1,45020,0.8681445121765137
1776251029.4137352,-1,,
1776251032.63268,2,45295,0.8512434959411621
1776251038.8921957,-1,,
1776251042.0446692,3,45306,0.8485980033874512
1776251049.6629097,-1,,
1776251052.8707616,4,45324,0.8577115535736084
1776251059.3817542,-1,,
1776251062.6992118,5,45318,0.856468677520752
1776251069.9581194,-1,,
1776251073.0170925,6,45324,0.8490464687347412
1776251080.0693767,-1,,
1776251083.1821003,7,45301,0.8451948165893555
1776251089.9912434,-1,,
1776251093.071897,8,45306,0.8388230800628662
1776251099.662712,-1,,
1776251102.7222166,9,45320,0.8523554801940918
1776251109.1880214,-1,,
1776251112.3720016,10,45324,0.8497014045715332
1776251119.6508203,-1,,
1776251122.7235563,11,45312,0.8415756225585938
1776251129.2113855,-1,,
1776251132.420519,12,45288,0.8475034236907959
1776251139.2450402,-1,,
1776251142.328618,13,45305,0.854827880859375
1776251148.4312136,-1,,
1776251151.5809858,14,45333,0.8509244918823242
1776251158.1269443,-1,,
1776251161.2382305,15,45339,0.8628761768341064
1776251167.8626401,-1,,
1776251170.9707193,16,45333,0.84049391746521
1776251177.7139888,-1,,
1776251180.9449437,17,45312,0.8483874797821045
1776251187.2513208,-1,,
1776251190.4458919,18,45316,0.8626129627227783
1776251197.4217048,-1,,
1776251200.6051373,19,45321,0.8506247997283936
1776251207.1355004,-1,,
1776251210.285589,20,45317,0.8605475425720215
1776251216.979296,-1,,
1776251220.0770054,21,45299,0.8522636890411377
1776251226.083769,-1,,
1776251229.1762576,22,45316,0.8476161956787109
1776251235.1986349,-1,,
1776251238.328656,23,45314,0.8551273345947266
1776251244.5332313,-1,,
1776251247.622397,24,45318,0.8580965995788574
1776251253.8111258,-1,,
1776251257.0947905,25,45328,0.8581993579864502
1776251263.691901,-1,,
1776251266.738842,26,45312,0.8502945899963379
1776251273.1725218,-1,,
1776251276.5159795,27,45308,0.845247745513916
1776251282.9572692,-1,,
1776251286.255763,28,45313,0.8562023639678955
1776251293.0352795,-1,,
1776251296.1170342,29,45308,0.8465447425842285
1776251302.8860724,-1,,
